utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R009_snr20,vivos,whisper,base,zero_shot,,42,20,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quán vẫn đang vẫn rộng
VIVOSDEV02_R009_snr5,vivos,whisper,base,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN," 3 hoàng, phến tạm bận rộng"
VIVOSDEV02_R031_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Mốn đẹp phải gian làm trào cho các bó cơ trên nỗi bận lên.
VIVOSDEV02_R031_snr0,vivos,whisper,base,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, 2 con đẹp hãy kể lạm theo chín bọt sản thân nói lần
VIVOSDEV02_R031_snr10,vivos,whisper,base,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Mốn đẹp phải về làm sao cho các bó kơi trên nổi bận lên.
VIVOSDEV02_R031_snr20,vivos,whisper,base,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Môn đẹp phải về làm sao cho các bó cười trên nỗi bận lên.
VIVOSDEV02_R031_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Môn đẹp phải ghe làm trào cho các bóng cơ gân nổi bệnh lên.
VIVOSDEV02_R045_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cánh nọc cá chê
VIVOSDEV02_R045_snr0,vivos,whisper,base,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cảnh ngọt cả chưa
VIVOSDEV02_R045_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứu nhẹ các nọc cá chê
VIVOSDEV02_R045_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cánh nọc cá chơi
VIVOSDEV02_R045_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cái
VIVOSDEV02_R067_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tật đi bố như thế nào?
VIVOSDEV02_R067_snr0,vivos,whisper,base,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Tôi nghĩ là là một lần này.
VIVOSDEV02_R067_snr10,vivos,whisper,base,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tật đi bố như thế nào?
VIVOSDEV02_R067_snr20,vivos,whisper,base,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tật đi bố như thế nào?
VIVOSDEV02_R067_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tật tên bố như thế nào?
VIVOSDEV02_R068_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU, Khiến hại gia gong giao.
VIVOSDEV02_R068_snr0,vivos,whisper,base,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU, Cái này không có thể giống chứ
VIVOSDEV02_R068_snr10,vivos,whisper,base,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU, Khi anh hãy giá gong giao.
VIVOSDEV02_R068_snr20,vivos,whisper,base,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU, Khi Ing Hai Jia Gong Giao
VIVOSDEV02_R068_snr5,vivos,whisper,base,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU, Kinh Hai Đer Gong Gau
VIVOSDEV02_R071_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một khi chế lát tình anh qua tăng kẻ mới Demblado.
VIVOSDEV02_R071_snr0,vivos,whisper,base,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một kế chế là tình anh của anh tăng kế mới đẹp là đó.
VIVOSDEV02_R071_snr10,vivos,whisper,base,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một khi chê lát tình em qua tăng kẻ mới đem là đầu
VIVOSDEV02_R071_snr20,vivos,whisper,base,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một khi chế lát tình em qua tan kẻ mới đem là đầu.
VIVOSDEV02_R071_snr5,vivos,whisper,base,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một khi chè lát tình em qua tăng kế mới đẹp là đổ.
VIVOSDEV02_R076_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay về 4 giờ như chết đây
VIVOSDEV02_R076_snr0,vivos,whisper,base,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY," Hãy bây bộm giả, nhu tiệt thái"
VIVOSDEV02_R076_snr10,vivos,whisper,base,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY," Thay Bây Bộm Dân, Nhi U Dị Đãi"
VIVOSDEV02_R076_snr20,vivos,whisper,base,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay về 4 giờ như chết đây
VIVOSDEV02_R076_snr5,vivos,whisper,base,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay về 4 giờ như chết ai
VIVOSDEV02_R079_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu HEP cho này có ngụng gắp từ gân cơ chân ngọng.
VIVOSDEV02_R079_snr0,vivos,whisper,base,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Họ hết trả này có khổng gáp từ dưới cơ chân ngon
VIVOSDEV02_R079_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu hết trang này có gồn gắp tự gân cơ chân ngọng.
VIVOSDEV02_R079_snr20,vivos,whisper,base,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu hết cho này có gồn gắp từ gân cơ chân ngọng.
VIVOSDEV02_R079_snr5,vivos,whisper,base,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hảo hệ buồn trang này có khổng gặp trời vân cơ tình ngọc.
VIVOSDEV02_R087_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ," Tìm mạ đấu chất lần, cảm nhau và cạ tiến ra dưới."
VIVOSDEV02_R087_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tí mạ đấu chắc làng sạm nhau và cạm tích lên hình
VIVOSDEV02_R087_snr10,vivos,whisper,base,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ," Tí mạ đấu chắc lần, cảm nhau và cạ tín ra dưới."
VIVOSDEV02_R087_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ," Tí mạ đấu chắc lần, cảm nhau và cạ tiến ra dưới."
VIVOSDEV02_R087_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tuyên mà đau chắc lặng cảm nhau và cạm tính trên rỉnh.
VIVOSDEV02_R089_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hẳn một lạp bài biết trên đề về quán chỉ thương hiểu.
VIVOSDEV02_R089_snr0,vivos,whisper,base,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Đó hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn hẳn h�
VIVOSDEV02_R089_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hẳn một lạp bài biết trên đề về quán chỉ thương hiệu.
VIVOSDEV02_R089_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hẳn mộn là bài biết trên đề về quán trị thương hiệu.
VIVOSDEV02_R089_snr5,vivos,whisper,base,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Chó hẳng một lạc bài bí chín đề về quán chỉ thư hiệu.
VIVOSDEV02_R091_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương với đảo sân.
VIVOSDEV02_R091_snr0,vivos,whisper,base,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN," Hạ, bây giờ hôm nay, đói chân"
VIVOSDEV02_R091_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương với đảo sân.
VIVOSDEV02_R091_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạc võ hương với đảo sân.
VIVOSDEV02_R091_snr5,vivos,whisper,base,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN," Hạp vời hương, vầy đau chân"
VIVOSDEV02_R106_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG, Gia nhan thú đau
VIVOSDEV02_R106_snr0,vivos,whisper,base,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG, Đó là cười
VIVOSDEV02_R106_snr10,vivos,whisper,base,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG," Cái an nè, tổ đọng"
VIVOSDEV02_R106_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG, Gia nhan tố đọng
VIVOSDEV02_R106_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG," Này, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây, đến đây"
VIVOSDEV02_R130_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Chị gặng hỏi ăn thể xóm thể chết là không có.
VIVOSDEV02_R130_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Khi cảnh hỏi em thể chống thể ghét là không có
VIVOSDEV02_R130_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ," Chị dạng hỏi anh thể xong, thể chết là không có."
VIVOSDEV02_R130_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Chị gặng hỏi anh thể xong thể chết là không có.
VIVOSDEV02_R130_snr5,vivos,whisper,base,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ," Chị gặm hỏi anh thầy xong thầy, chết là không có."
VIVOSDEV02_R132_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyện thái lên nhân ta cũng phải nhất mấy đống không.
VIVOSDEV02_R132_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Để thải lên nhận ta cũng phải nhất mây đúng không.
VIVOSDEV02_R132_snr10,vivos,whisper,base,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyện thái lên nhân ta cũng phải nhất mấy tổng không.
VIVOSDEV02_R132_snr20,vivos,whisper,base,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyện thái lên nhân ta cũng phải nhất mấy tổng không.
VIVOSDEV02_R132_snr5,vivos,whisper,base,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Rên Thái Lên nhìn ta có pã nhất mấy đôi không.
VIVOSDEV02_R135_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng thộ lại dày đặt nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI," Công cục lại vậy, nhưng trong hệ mà chờ"
VIVOSDEV02_R135_snr10,vivos,whisper,base,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cốn phộ lãi về tạng nhất trong hệ ma trời.
VIVOSDEV02_R135_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng thộ lãi dày đặc nhất trong hệ mắt trời.
VIVOSDEV02_R135_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI," Đúng không có lại vậy, đặc niệt trong hẹn mà chơi."
VIVOSDEV02_R137_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các bộ tham nhỏng và bế bối kinh tế.
VIVOSDEV02_R137_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các bộ tham nhỏng và bếp bối kinh tế.
VIVOSDEV02_R137_snr10,vivos,whisper,base,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các bộ tham nhọc và bế bối kiến tế.
VIVOSDEV02_R137_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhỏ và bếp bối kinh tế.
VIVOSDEV02_R137_snr5,vivos,whisper,base,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các bộ tham nhọng và bế bối kinh tên
VIVOSDEV02_R164_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Các chân trình ca nhạc phần lớn đều không đột phê.
VIVOSDEV02_R164_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ," Cái phâu kênh, cái nhà tình lớn đều khó tốt hết"
VIVOSDEV02_R164_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chín trình ca nhạc thần lớn đều không độc thế
VIVOSDEV02_R164_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chân trình ca nhạc phần lớn đều không đột phá.
VIVOSDEV02_R164_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chuyên trình cá nhà thần lớn đều không nọc thế
VIVOSDEV02_R170_clean,vivos,whisper,base,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Lời chạy xa ngỏ cửa phòng 3.2 giấm dưới.
VIVOSDEV02_R170_snr0,vivos,whisper,base,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Rồi vầy, thank you all for the pompier, let him hang in the pool."
VIVOSDEV02_R170_snr10,vivos,whisper,base,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Rồi chảy chán gõ cửa phòng 3-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-
VIVOSDEV02_R170_snr20,vivos,whisper,base,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Lời chảy sang gõ cửa phòng 3 len 2 giấm dưới
VIVOSDEV02_R170_snr5,vivos,whisper,base,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Đời, trả chán có cửa phòng 3 lên 2 giấm đuối."
VIVOSDEV02_R173_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," để chạy trở lại, lại dương"
VIVOSDEV02_R173_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để chạy trở lại, à you"
VIVOSDEV02_R173_snr10,vivos,whisper,base,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Vậy chạy trở lại, thấy you."
VIVOSDEV02_R173_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," để chạy trở lại, tại you"
VIVOSDEV02_R173_snr5,vivos,whisper,base,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để giả trở lại, hãy you"
VIVOSDEV02_R181_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nèo có tới mắt tôi sao và bình chán lọc minh mông.
VIVOSDEV02_R181_snr0,vivos,whisper,base,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt tôi sau và bình chén giọng bị ngọng
VIVOSDEV02_R181_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nèo có tới mắt tò xao và phần chán lọc mình mông.
VIVOSDEV02_R181_snr20,vivos,whisper,base,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt tò xấu và bình chán lọc minh mông.
VIVOSDEV02_R181_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tôi mắt tôi sau và bình chán giọng mơ
VIVOSDEV02_R192_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Được từ hỏi phải chân đó lại cho chân, còn quá trẻ."
VIVOSDEV02_R192_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Từ hỏi phải chân tối lại cho chàng, chồng bắt chạy"
VIVOSDEV02_R192_snr10,vivos,whisper,base,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Từ hỏi phải chân tối lại cho Giang, còn bắt chế"
VIVOSDEV02_R192_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi từ hỏi phải chân đó lại cho Giang còn quá trẻ
VIVOSDEV02_R192_snr5,vivos,whisper,base,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Từ hỏi phải chân đó lại cho chân còn quát chế
VIVOSDEV02_R195_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, ý bán trong off-code nhận gút giá phát triển còn lại.
VIVOSDEV02_R195_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, ý bán châu Âu Kê gọi những quốc gia phát triển vào lại.
VIVOSDEV02_R195_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Bây giờ chào ốc kêu gọi những buốt chế phát triển còn lại.
VIVOSDEV02_R195_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, ý bán châu ốc kêu gõ những gút giá phát triển còn lại.
VIVOSDEV02_R195_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, ý bán trong áp kêu gọi những quyết gia phát triển còn lại.
VIVOSDEV02_R200_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, và khi chúng ta xa nhạng công việc của mình.
VIVOSDEV02_R200_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, và khi chúng ta xa nhạng công việc của mình
VIVOSDEV02_R200_snr10,vivos,whisper,base,zero_shot,,42,10,speech,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta chẳng nhạc con việc của mình.
VIVOSDEV02_R200_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, và khi chúng ta xa nhạng công việc của mình.
VIVOSDEV02_R200_snr5,vivos,whisper,base,zero_shot,,42,5,music,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, và khi chúng ta cháu nhạng cộng việc của mình
VIVOSDEV02_T004_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới năm khác
VIVOSDEV02_T004_snr0,vivos,whisper,base,zero_shot,,42,0,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Chúng ta sẽ ở những clip xe
VIVOSDEV02_T004_snr10,vivos,whisper,base,zero_shot,,42,10,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới năm kát.
VIVOSDEV02_T004_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới năm khác
VIVOSDEV02_T004_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới năm khác.
VIVOSDEV02_T012_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY," Mày dám chơi bởi đau, đã chạy giết mày."
VIVOSDEV02_T012_snr0,vivos,whisper,base,zero_shot,,42,0,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY, Mày nhạc chơi bởi ta đã tạch cái gì mà hãy
VIVOSDEV02_T012_snr10,vivos,whisper,base,zero_shot,,42,10,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY, Mày dám chơi bởi tao đã chạy ít mày.
VIVOSDEV02_T012_snr20,vivos,whisper,base,zero_shot,,42,20,speech,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY, Mày dám chơi vợ đào đã chạy yết mày.
VIVOSDEV02_T012_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY, Mày dám chơi bật đau ta chạy giết mày.
VIVOSDEV02_T015_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN, Hánh chơi vợ ăn thì chào ăn không chơi vợ ăn.
