utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R009_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN,bà quảng vẫn đang bận rộn.
VIVOSDEV02_R031_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải ghè làm sao cho cáp bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,bóng đẹp phải dè làm ca cho cá bó cười trên nổi bật lên.
VIVOSDEV02_R031_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải ghè làm sao cho cáp bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải ghè làm sao cho các bó cơ trên nổi bật lên.
VIVOSDEV02_R031_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho các bó cơ trên nổi bật lên.
VIVOSDEV02_R045_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọng cái chê.
VIVOSDEV02_R045_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R067_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch tuyên bố như thế nào.
VIVOSDEV02_R067_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch đi bởi như thế nào.
VIVOSDEV02_R067_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch tuyên bố như thế nào.
VIVOSDEV02_R067_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch tuyên bố như thế nào.
VIVOSDEV02_R067_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch tuyên bố như thế nào.
VIVOSDEV02_R068_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU,kiến hai cha con cậu.
VIVOSDEV02_R068_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU,khiến hai cha con cẩu.
VIVOSDEV02_R068_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R071_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tấn kẽm mới đem ra đỗ.
VIVOSDEV02_R071_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát thì ngang qua tấn khoẻ mới đẹp ra tổn.
VIVOSDEV02_R071_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tắng kẽ mới đem ra đỗ.
VIVOSDEV02_R071_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tắng kẽ mới đem ra đỗ.
VIVOSDEV02_R071_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tắng kẽ mới đem ra đỗ.
VIVOSDEV02_R076_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,tay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R079_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc tự gân cơ chân ngỗng.
VIVOSDEV02_R079_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết xe này có nguồn gốc từ dân cơ chân đông.
VIVOSDEV02_R079_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết trang này có nguồn gốc tựa gân cơ chân ngỗng.
VIVOSDEV02_R079_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R079_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R087_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiếng mã đấu sắc lặng chạm nhau và cả tiếng rên rỉ.
VIVOSDEV02_R087_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiến mạng đấu sách lành giảm nhau và cả tiếng reng reng.
VIVOSDEV02_R087_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiếng mã đấu sắc lặng chạm nhau và cả tiếng rên rỉ.
VIVOSDEV02_R087_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiếng mã đấu sắc lặng chạm nhau và cả tiếng rên rỉ.
VIVOSDEV02_R087_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiếng mã đấu sắc lạnh chạm nhau và cả tiếng rèn rỉ.
VIVOSDEV02_R089_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một loạt bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một loạt bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R091_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu xuân.
VIVOSDEV02_R106_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG,unk trở nên thụ động.
VIVOSDEV02_R130_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị gặng hỏi anh thể sống thể chết là không có.
VIVOSDEV02_R130_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị chẳng hỏi anh thề sống thề chết là không có.
VIVOSDEV02_R130_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị dẫn hỏi anh thề sống thề chết là không có.
VIVOSDEV02_R130_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị gặng hỏi anh thể sống thể chết là không có.
VIVOSDEV02_R130_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chỉ giận hỏi anh thề sống thề chết là không có.
VIVOSDEV02_R132_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiện thải ren nhưng ta cũng phải nhấc máy túng không.
VIVOSDEV02_R132_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiền tải leo nên ta cũng phải nhấc máy đúng không.
VIVOSDEV02_R132_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiện thải ren nhưng ta cũng phải nhấc máy túng không.
VIVOSDEV02_R132_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiện thải leng nhưng ta cũng phải nhấc máy đúng không.
VIVOSDEV02_R132_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,điện thoại ra nhưng ta cũng phải nhấc máy đúng không.
VIVOSDEV02_R135_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cốm thuộc loại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cũng thuộc loại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cốm thuộc loại giày tạng nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cốn thuộc loại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,tổn thuật loại dày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R137_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhũng và bê bối kinh tế.
VIVOSDEV02_R164_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc phần lớn đều không đột phá.
VIVOSDEV02_R164_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc phần lớn đều không đột thể.
VIVOSDEV02_R164_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc hình lớn đều không đột phá.
VIVOSDEV02_R164_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc phần lớn đều không đột phá.
VIVOSDEV02_R164_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc hình lớn đều không tột phá.
VIVOSDEV02_R170_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai giấm dúi.
VIVOSDEV02_R170_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng bà lên hai dấm dui.
VIVOSDEV02_R170_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai giấm dúi.
VIVOSDEV02_R170_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai giấm dúi.
VIVOSDEV02_R170_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai dấm dúi.
VIVOSDEV02_R173_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại đại dương.
VIVOSDEV02_R173_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại tại dương.
VIVOSDEV02_R173_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại tại dương.
VIVOSDEV02_R173_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại đại dương.
VIVOSDEV02_R173_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại đại dương.
VIVOSDEV02_R181_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chén rộng mênh mông.
VIVOSDEV02_R181_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chẽ rộng mịn màu.
VIVOSDEV02_R181_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt tôi sâu và bình chén rộng mênh mông.
VIVOSDEV02_R181_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chén rộng mênh mông.
VIVOSDEV02_R181_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chán rộng linh môn.
VIVOSDEV02_R192_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do giang còn quá trẻ.
VIVOSDEV02_R192_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh tới lại do gian còn quá trễ.
VIVOSDEV02_R192_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do giang còn bỏ trẻ.
VIVOSDEV02_R192_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do giang còn quá trẻ.
VIVOSDEV02_R192_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do giang còn quá trẻ.
VIVOSDEV02_R195_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R200_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta trang nhãn công việc của mình.
VIVOSDEV02_R200_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xa nhã công việc của mình.
VIVOSDEV02_R200_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xa nhã công việc của mình.
VIVOSDEV02_T004_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T012_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ tao tao sẽ giết mày.
VIVOSDEV02_T012_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi với vợ tao tao kiệt giết mày.
VIVOSDEV02_T012_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ tao tao sẽ giết mày.
VIVOSDEV02_T012_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi với vợ tao tao sẽ giết mày.
VIVOSDEV02_T012_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ tao tao sẽ giết mày.
VIVOSDEV02_T015_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,hắn chơi vợ anh thì sao anh không chơi vợ anh.
VIVOSDEV02_T015_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,hắn chơi vợ anh thì sao anh không chơi vợ anh.
VIVOSDEV02_T015_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,hắn chơi vợ anh thì sao anh không chơi vợ anh.
