utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R009_snr20,vivos,whisper,small,zero_shot,,42,20,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quán vẫn đang bận rộn
VIVOSDEV02_R009_snr5,vivos,whisper,small,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quán vẫn đang bận rồm
VIVOSDEV02_R031_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Muốn đẹp phải ghề làm sao cho các bó cười trên nổi bận lên.
VIVOSDEV02_R031_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Bốn đẹp phải ghê làm cho các bóc rời trên nổi bật lệnh.
VIVOSDEV02_R031_snr10,vivos,whisper,small,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Muốn đẹp phải ghề làm sao cho cá bó cười trên nổi bận lên.
VIVOSDEV02_R031_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Muốn đẹp phải ghề làm sao cho các bó cười trên nổi bận lên.
VIVOSDEV02_R031_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Muốn đẹp phải về làm sao cho các bó cơ trên nổi bận lên.
VIVOSDEV02_R045_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ," Cô cứ nhè cái nọng, cái chê."
VIVOSDEV02_R045_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhè cái nọc cái chê
VIVOSDEV02_R045_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhè cái nọng cá chê.
VIVOSDEV02_R045_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhè cái nọng cá chê
VIVOSDEV02_R045_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Tôi sẽ đánh thật rất tốt.
VIVOSDEV02_R067_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tịch điên bỏ như thế nào?
VIVOSDEV02_R067_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Một người tham gia của tôi đã nói rằng tôi cần hôm nay.
VIVOSDEV02_R067_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tịch điên bỏ như thế nào?
VIVOSDEV02_R067_snr20,vivos,whisper,small,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tịch điên bỏ như thế nào?
VIVOSDEV02_R067_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tịch tiêm bỏ như thế nào?
VIVOSDEV02_R068_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU, Kính hài ra con gạo.
VIVOSDEV02_R068_snr0,vivos,whisper,small,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU, Kinh hãi đã cong cầu.
VIVOSDEV02_R068_snr10,vivos,whisper,small,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU, Kính hài trở con gạo.
VIVOSDEV02_R068_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU, Kính hài trả con gạo
VIVOSDEV02_R068_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU, Kinh hãi đã con gạo
VIVOSDEV02_R071_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỗi khi sẽ lát ti nghe qua tăng kẹm mới đêm ra đổ.
VIVOSDEV02_R071_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một khi chở lá tìm ngàn qua tăng kẹm mới đêm lá tộ.
VIVOSDEV02_R071_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỗi khi chơi lá ti nghe qua tăng kẹm mới đem ra độ
VIVOSDEV02_R071_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỗi khi sẽ lá ti nghe qua tăng kẻ mới đêm ra đổ
VIVOSDEV02_R071_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỗi khi chơi lá ti nghe qua tăng kẹm mới têm lá đậu.
VIVOSDEV02_R076_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay vị 4 giờ như trước đây
VIVOSDEV02_R076_snr0,vivos,whisper,small,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY," Hãy về 4 giờ như chứ, tạm biệt."
VIVOSDEV02_R076_snr10,vivos,whisper,small,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay bề 4 giờ như trước đây.
VIVOSDEV02_R076_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay vị 4 giờ như trước đây
VIVOSDEV02_R076_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thay vị 4 giờ như trước đây
VIVOSDEV02_R079_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hào hép tra này có gồm gấp từ gân cơ chân ngỏng
VIVOSDEV02_R079_snr0,vivos,whisper,small,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hào hết cha này có khuôn gấp từ gân cơ chân nồng
VIVOSDEV02_R079_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hào hếp tra này có ngồn gấp từ gân cơ chân ngỏng.
VIVOSDEV02_R079_snr20,vivos,whisper,small,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu hết tra này có ngồn gấp từ gân cơ chân ngọng.
VIVOSDEV02_R079_snr5,vivos,whisper,small,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hào huếp tra này có hồn góc từ gân cơ chân ngọng.
VIVOSDEV02_R087_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tí mả đáu chất làng cảm nhau và cả tín trên rỉ.
VIVOSDEV02_R087_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tiếp mà đấu chắc là nặng sạm nhau và cả tiếng Lennie
VIVOSDEV02_R087_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tí mả đó chắc là cạm nhau và cả tín trên rỉ.
VIVOSDEV02_R087_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tí mả đó chắc là cạm nhau và cả tín trên rỉ.
VIVOSDEV02_R087_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ," Tiếng mạ đáu chất lặng, cảm nhau và cả tiếng trên rỉ."
VIVOSDEV02_R089_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hãng một là bài viết chín đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hãng hộp là bài mỹ chín về quán chỉ thi hiệu.
VIVOSDEV02_R089_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hãng một là bài bí chín đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hãng một là bài viết trên đề về quán chỉ thương hiệu.
VIVOSDEV02_R089_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Có hãng một là bài bí chín đề về quán chỉ thư hiệu.
VIVOSDEV02_R091_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạ với hương với đạo sân.
VIVOSDEV02_R091_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạ với hương của các bạn đạo sân.
VIVOSDEV02_R091_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạ với hương với đạo sân.
VIVOSDEV02_R091_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạ với hương với đạo sân.
VIVOSDEV02_R091_snr5,vivos,whisper,small,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạ với hương với đảo sân
VIVOSDEV02_R106_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG, Chào anh em thủ đạo
VIVOSDEV02_R106_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG, Chúng ta có thể đánh dạng được.
VIVOSDEV02_R106_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG, Giờ anh đang tổ đạo
VIVOSDEV02_R106_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG, Chà nhanh thủ đo
VIVOSDEV02_R106_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG, Chúng ta không phải bỏ lỡ tất cả những tên khác.
VIVOSDEV02_R130_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Chị gặn hỏi anh thầy sống thầy chết là không có.
VIVOSDEV02_R130_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ," Chị chặn hỏi anh thề sống, thề chết là không có"
VIVOSDEV02_R130_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ," Chị gặn hỏi anh thề xóm, thề chết là không có."
VIVOSDEV02_R130_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Chị gặn hỏi anh thè sống thè chết là không có.
VIVOSDEV02_R130_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Chị dặn hỏi anh thè sống thè chết là không có.
VIVOSDEV02_R132_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tiện thại lê nhân ta cũng phải nhất máy đúng không?
VIVOSDEV02_R132_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyền thái lê nhân ta cũng phải nhất mây đúng không?
VIVOSDEV02_R132_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, tiền thại lê nhân ta cũng phải nhất máy túng không?
VIVOSDEV02_R132_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, tiện thại lê nhân ta cũng phải nhất máy đúng không?
VIVOSDEV02_R132_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Liên thái lên nhân ta cũng phải nhất may đúng không?
VIVOSDEV02_R135_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng thuộc lại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng phụ lại giày đặt nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr10,vivos,whisper,small,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng thộ lại giày đặc nhất trong hệ mà chời.
VIVOSDEV02_R135_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cũng thộ lại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Nhưng tôi không biết là gì khác trong hệ mặt trời.
VIVOSDEV02_R137_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhỏng và bê bói kinh tế.
VIVOSDEV02_R137_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhỏ và bê bói kinh tế.
VIVOSDEV02_R137_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các bộ tham nhỏ và bê bói kinh tế.
VIVOSDEV02_R137_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhỏ và bê bói kinh tế.
VIVOSDEV02_R137_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các cuộc tham nhận và bê bói kinh tế.
VIVOSDEV02_R164_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Các chương trình ca nhạc phình lớn đều không đột phá.
VIVOSDEV02_R164_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ," Cái gì cũng kìa nhạt, nhưng lần đầu không được."
VIVOSDEV02_R164_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Các chương trình ca nhạc thịnh lớn đều không đột hét.
VIVOSDEV02_R164_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Các chương trình ca nhạc phình lớn đều không được phá.
VIVOSDEV02_R164_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Các chương trình các nhà thịnh lớn đều không được phá.
VIVOSDEV02_R170_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Rồi chạy sang gõ cửa phòng 3L2 giấm dưới.
VIVOSDEV02_R170_snr0,vivos,whisper,small,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Rồi chảy sáng gọi cửa phòng 3 lên 2h
VIVOSDEV02_R170_snr10,vivos,whisper,small,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Rồi, trảy sáng gõ cửa phòng 3Lan 2 giấm vui."
VIVOSDEV02_R170_snr20,vivos,whisper,small,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Lồi chạy sang gõ cửa phòng 3L2 giấm dưới
VIVOSDEV02_R170_snr5,vivos,whisper,small,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Rồi, trạy sang gõ cửa phòng 3Lan 2 giấm dưới."
VIVOSDEV02_R173_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG, để trả trở lại tại Duân.
VIVOSDEV02_R173_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để trả trở lại, anh Dương"
VIVOSDEV02_R173_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để trả trở lại, tại dương"
VIVOSDEV02_R173_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG, Để trả trở lại tại Du
VIVOSDEV02_R173_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để trả trở lại, ai dương"
VIVOSDEV02_R181_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nàng có tới mắt to sau và bình chán rộng minh mong.
VIVOSDEV02_R181_snr0,vivos,whisper,small,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt to sau và bình trẻ lọc bình mong
VIVOSDEV02_R181_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nàng có tới mắt tôi sau và bình chán độc Minh Mong.
VIVOSDEV02_R181_snr20,vivos,whisper,small,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nàng có tới mắt to sau và bình chán rộng minh mong.
VIVOSDEV02_R181_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nàng có tới mắt đó sau và bình chán giọng mình nồi.
VIVOSDEV02_R192_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi tự hỏi phải tranh đó lại do dân của con quá trẻ.
VIVOSDEV02_R192_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Đôi bự hỏi phải trân đối lại cho dân tròn bắt chế.
VIVOSDEV02_R192_snr10,vivos,whisper,small,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi tự hỏi phải tranh tới lại cho Giang còn bắt chệ
VIVOSDEV02_R192_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi tự hỏi phải tranh đó lại cho Giang còn quá trễ.
VIVOSDEV02_R192_snr5,vivos,whisper,small,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi tự hỏi phải tránh đó lại cho Giang còn quá trễ
VIVOSDEV02_R195_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Ủy ban châu Âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Ủy ban châu Âu kêu gọi những quốc gia phát triển gọi lại.
VIVOSDEV02_R195_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Ủy ban châu Âu kêu gọi những vết gia phát triển còn lại.
VIVOSDEV02_R195_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Ủy ban trâu Âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Ủy ban châu Âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R200_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta sẽ nhãn công việc của mình.
VIVOSDEV02_R200_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta sẽ nhãn công việc của mình
VIVOSDEV02_R200_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta xa nhạc công việc của mình.
VIVOSDEV02_R200_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta sẽ nhãn công việc của mình.
VIVOSDEV02_R200_snr5,vivos,whisper,small,zero_shot,,42,5,music,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH, Và khi chúng ta sẽ nhãn công việc của mình.
VIVOSDEV02_T004_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới 5 khách
VIVOSDEV02_T004_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có đợi 5 cát
VIVOSDEV02_T004_snr10,vivos,whisper,small,zero_shot,,42,10,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có đỡ 5 trái.
VIVOSDEV02_T004_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có tới 5 khác
VIVOSDEV02_T004_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH, Hôm nay em có đỡ 5 khác
VIVOSDEV02_T012_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY," Mày dám chơi vợ tao, tao sẽ giết mày."
VIVOSDEV02_T012_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY, Mày dám chơi và ta ta chạy giúp mày
VIVOSDEV02_T012_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY," Mày dám chơi vợ tao, tao sẽ giết mày."
VIVOSDEV02_T012_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY," Mày dám chơi vợ tao, tao chạy giết mày."
VIVOSDEV02_T012_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY," Mày dám chơi bợ tao, tao chạy giết mày."
VIVOSDEV02_T015_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN, Hán chơi vợ ăn thì sao ăn không chơi vợ ăn?
VIVOSDEV02_T015_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN, Anh chơi và ăn thì sao ăn không chơi và ăn?
VIVOSDEV02_T015_snr10,vivos,whisper,small,zero_shot,,42,10,music,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN, Hán chơi vợ ăn thì sao ăn không chơi vợ ăn?
VIVOSDEV02_T015_snr20,vivos,whisper,small,zero_shot,,42,20,music,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN, Hán chơi vợ ăn thì sao ăn không chơi vợ ăn?
