utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R009_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BÀ QUẢNG VẪN ĐANG BẬN RỘN,ba quãng vĩnh đang bận rộn.
VIVOSDEV02_R009_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN,ba hoàn cũng quên đang bận rộn.
VIVOSDEV02_R009_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN,ba quãng vĩnh đan vận rộn.
VIVOSDEV02_R009_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN,ba quãng vĩnh đang bận rộn.
VIVOSDEV02_R009_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN,ba hoàn bươn đang bận rộn.
VIVOSDEV02_R031_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho cáp bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,thưa bố đây phải chè là con chè chứ chó biết bóp cường chân nói là gì oi.
VIVOSDEV02_R031_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải dè làm sao cho các bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải dè làm sao cho các bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho các bó cởi chân nổi bật lên.
VIVOSDEV02_R045_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhèo cái ngọt cái chê.
VIVOSDEV02_R045_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cô cứ nhè cái nọc cái chê.
VIVOSDEV02_R045_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,có cứ nhè cái nói chơi tiếng nói sao vèo đi vào.
VIVOSDEV02_R067_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch đi bố như thế nào.
VIVOSDEV02_R067_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,một câu phẩy ông ảo tố giật đi bởi đi thế nào từ bu đu.
VIVOSDEV02_R067_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch đi bố như thế nào.
VIVOSDEV02_R067_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch tuyên bố như thế nào.
VIVOSDEV02_R067_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch liên bố như thế nào.
VIVOSDEV02_R068_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU,chỗ thoai khiến hai nha con cái kiệt.
VIVOSDEV02_R068_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu tiếp xe én níu xe.
VIVOSDEV02_R068_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R071_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tăng kẻ mới đem ra đỗ.
VIVOSDEV02_R071_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,họ thì sẽ là tình hình quà tăng kết mới tên là đúng.
VIVOSDEV02_R071_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tăng kẻ mới đem ra đỗ.
VIVOSDEV02_R071_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tăng kẽm mới đem ra đỗ.
VIVOSDEV02_R071_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lát đi ngang qua tăng chuyện mới đem ra đỗ.
VIVOSDEV02_R076_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốm dờ như trước đây.
VIVOSDEV02_R076_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,phút pha tinh từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút từ phút ừ phút từ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ phút ừ ph
VIVOSDEV02_R076_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốm dài như chết đây.
VIVOSDEV02_R076_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R079_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R079_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có khuôn góc từ dựng cơ trình long.
VIVOSDEV02_R079_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết trang này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R079_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R079_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết các em này có nguồn gốc từ gân cơ chân ngọn.
VIVOSDEV02_R087_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuy mã đấu sách lặng cảm nhau và cả tín rê dị.
VIVOSDEV02_R087_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuyến mã đấu sắt lạnh cãi nhau và cả tính lên bề nhau.
VIVOSDEV02_R087_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tí mã đấu sách lặng cảm nhau và cả tí nói riêng với.
VIVOSDEV02_R087_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuy mã đấu sách lặng cảm nhau và cả tín rê dị.
VIVOSDEV02_R087_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tiếng mã đấu sắt lặng cảm nhau và cả tiếng rơi ngưỡng.
VIVOSDEV02_R089_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết trên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là vài mươi chuyên về về quản trị thương hiệu.
VIVOSDEV02_R089_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết trên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết trên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết trên đề về của anh chị thương hiệu.
VIVOSDEV02_R091_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,họ bới hương vị đầu sân.
VIVOSDEV02_R091_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,họ bới hương vị đầu xuân.
VIVOSDEV02_R091_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,họ bới hương vị đầu sân.
VIVOSDEV02_R091_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,họ bới hương vị đầu sân.
VIVOSDEV02_R091_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R106_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG,nhiệt sình ngoài dĩ trở nên thụ động trong đại sứ.
VIVOSDEV02_R106_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG,cho đến thụ động.
VIVOSDEV02_R106_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG,thì eo đờ trời anh thụ tòng thì thực theo.
VIVOSDEV02_R130_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị dặn hỏi anh thề sống thề chết là không có.
VIVOSDEV02_R130_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị chẳng hỏi anh thề sống thề tết là không có.
VIVOSDEV02_R130_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị giảng hỏi anh thề sống thề chết là không có.
VIVOSDEV02_R130_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị dặn hỏi anh thề sống thể chết là không có.
VIVOSDEV02_R130_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị giảng hỏi anh thề sống thề trên đã không có.
VIVOSDEV02_R132_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiến thái le niên ta cũng phải nhấc máy túng không.
VIVOSDEV02_R132_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,để thái lê nhân đa tổn thoại nước ngoài túng không.
VIVOSDEV02_R132_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,đến thái lê nhân ta cũng phải nhấc máy túng không.
VIVOSDEV02_R132_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,đến thái le nhân ta cũng phải nhấc máy túng không.
VIVOSDEV02_R132_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,yên liên thái lên nhưng ta cũng phải nhấc mày túi không.
VIVOSDEV02_R135_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cổn thổ lại dày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cũng thuận lại dành tàn nhím trong hệ mặt trời.
VIVOSDEV02_R135_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cốn thuộc lại dây đạn nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cổn thổ lại dày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,đúng thôi lại dày đặc nhất trong hẻm mặt trời.
VIVOSDEV02_R137_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhận và bê bối kinh tế.
VIVOSDEV02_R137_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhận và bê bối kinh tế.
VIVOSDEV02_R164_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc thuận lợi đều không đột phá.
VIVOSDEV02_R164_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc phình lớn đều không thỏa.
VIVOSDEV02_R164_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc thuận lớn đều không đột phá.
VIVOSDEV02_R164_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc phình lớn đều không đột phá.
VIVOSDEV02_R164_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc hình lớn đều không nộp thuế.
VIVOSDEV02_R170_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai dấm dúi.
VIVOSDEV02_R170_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai giặc cú sẽ giãn.
VIVOSDEV02_R170_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba len hai dấm dúi.
VIVOSDEV02_R170_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,loài chạy sang gõ cửa phòng ba len hai dấm dúi.
VIVOSDEV02_R170_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang gõ cửa phòng ba lên hai dấm dúi.
VIVOSDEV02_R173_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại tại dương.
VIVOSDEV02_R173_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại tại dương.
VIVOSDEV02_R173_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại thầy dương thế rồi.
VIVOSDEV02_R173_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại tại dương.
VIVOSDEV02_R173_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại thầy dương.
VIVOSDEV02_R181_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sau và bình chán rộng minh mông.
VIVOSDEV02_R181_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có giới mất to sau và bên trẻ dòng bình mông.
VIVOSDEV02_R181_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sau và bình chán rộng minh mông.
VIVOSDEV02_R181_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sau và bình chán rộng mịn màu.
VIVOSDEV02_R181_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tôi mất to sau và bình trả anh rộng mình mơ a bế.
VIVOSDEV02_R192_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó là do giang còn quá trễ.
VIVOSDEV02_R192_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó lại cho chàng còn phải chị.
VIVOSDEV02_R192_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,đôi tự hỏi phải tranh đó là do giang còn phải trễ.
VIVOSDEV02_R192_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó là do giang còn quá trễ.
VIVOSDEV02_R192_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó là do giang còn quá trễ.
VIVOSDEV02_R195_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quýt giá phát triển còn lại.
VIVOSDEV02_R195_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quýt giá phát triển còn lại.
VIVOSDEV02_R195_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quýt giá phát triển còn lại.
VIVOSDEV02_R195_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi ngân khuất giá phát triển còn lại.
VIVOSDEV02_R200_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xa nhạc công việc của mình rồi mỹ.
VIVOSDEV02_R200_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xa nhạc công việc của mình.
VIVOSDEV02_T004_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,điều này tại vì vậy tại vì vậy tại vì vậy.
VIVOSDEV02_T004_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm cát.
VIVOSDEV02_T004_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T012_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ tao ta sẽ giết mày.
