utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R009_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN,bà quảng vẫn đang bận rộn.
VIVOSDEV02_R009_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN,bà quảng vẫn đang bận rộn.
VIVOSDEV02_R031_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải dè làm sao cho cá bó cơ trên nổi bật lên.
VIVOSDEV02_R031_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,thứ bố mẹ phải chè là món gà cho các bo cơm chạy nội và nền dưới ôi.
VIVOSDEV02_R031_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho cát bó cừ trên nổi bật lên.
VIVOSDEV02_R031_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho cáp bó cơ chân nổi bật lên.
VIVOSDEV02_R031_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN,muốn đẹp phải chè làm sao cho cát bó cơm trên nổi bật lên.
VIVOSDEV02_R045_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cơ cứ nhè cái nóng cái chê.
VIVOSDEV02_R045_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cơ cứ nhà cái ngọt cái chơi.
VIVOSDEV02_R045_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cơ cứ nhà cái nóng cái chê.
VIVOSDEV02_R045_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cơ cứ nhè cái nóng cái chê.
VIVOSDEV02_R045_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ,cơ cứ nhà cái hoàn trình tết nối xe trái chê vầy loạn.
VIVOSDEV02_R067_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch điên bố như thế nào.
VIVOSDEV02_R067_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,unk sgu mi ông kiều giật đây bởi như thế nào.
VIVOSDEV02_R067_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch điên bố như thế nào.
VIVOSDEV02_R067_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch điên bố như thế nào.
VIVOSDEV02_R067_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,ông chủ tịch đem bó như thế nào.
VIVOSDEV02_R068_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU,the blues là trịnh hài tăng tròn cao.
VIVOSDEV02_R068_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R068_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU,khiến hai cha con cậu.
VIVOSDEV02_R071_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lá ti ngang qua tán trẻ mới đem ra đổ.
VIVOSDEV02_R071_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mọi khi sẽ ra tình ngang qua tăng kẽm mới đẹp là đó.
VIVOSDEV02_R071_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lá ti ngang qua tán trẻ mới đem ra đổ.
VIVOSDEV02_R071_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi xe lá tiên ngang qua tán trẻ mới đem ra đổ.
VIVOSDEV02_R071_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ,mỗi khi say lát đi ngang qua tăng trưởng mới đem ra đổ.
VIVOSDEV02_R076_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,tay vị bóng dài như chưa tới.
VIVOSDEV02_R076_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốm giời như chiếc đai.
VIVOSDEV02_R076_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như trước đây.
VIVOSDEV02_R076_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY,thay vì bốn giờ như chiếc đây.
VIVOSDEV02_R079_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gương cơ chưng ngỗng.
VIVOSDEV02_R079_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có cuồng gấp từ rừng cơ chừng nông.
VIVOSDEV02_R079_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gân cơ chân ngỗng.
VIVOSDEV02_R079_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết cha này có nguồn gốc từ gương cơ chưng ngọng.
VIVOSDEV02_R079_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,hầu hết trang này có nguồn gốc từ gân cơi chân ngón.
VIVOSDEV02_R087_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tính mã đấu sách lặng cảm nhau và cả tính răn rỉ.
VIVOSDEV02_R087_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuy mã đó chắc nặng giảm nhau và cả tiếng lên hình.
VIVOSDEV02_R087_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tính mã đấu sách lặng cảm nhau và cả tiến trên rỉ.
VIVOSDEV02_R087_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuy mã đấu sách lặng cảm nhau và cả tiến trên rỉ.
VIVOSDEV02_R087_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ,tuy mã đấu sách lặng cảm nhau và cả tiếng reng rỉ.
VIVOSDEV02_R089_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một loạt bài viết trên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một loạt bài viết trên đề về quán chỉ thương hiệu.
VIVOSDEV02_R089_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết trên đề về quán chỉ thương hiệu.
VIVOSDEV02_R089_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một loạt bài biểu trên đề về quản trị thương hiệu.
VIVOSDEV02_R089_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU,có hẳn một là bài viết chuyên đề về quản trị thương hiệu.
VIVOSDEV02_R091_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp bói hương vị đầu sân.
VIVOSDEV02_R091_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp bối hương vị đầu sân.
VIVOSDEV02_R091_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hợp với hương vị đầu sân.
VIVOSDEV02_R091_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN,hạ bới hương vị đầu sân.
VIVOSDEV02_R106_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG,như xe ngoài giấy trở nên thụ động.
VIVOSDEV02_R106_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG,trở nên thụ động.
VIVOSDEV02_R106_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG,chờ anh em thủ động dạ nên xe chở lên.
VIVOSDEV02_R130_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị gặng hỏi anh thể sống thể chết là không có.
VIVOSDEV02_R130_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị chẳng hỏi anh thể cháu thể chết là không có.
VIVOSDEV02_R130_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị dặn hỏi anh thề sống thể chết là không có.
VIVOSDEV02_R130_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị rảnh hỏi anh thể sống thể chết là không có.
VIVOSDEV02_R130_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ,chị dẫn hỏi anh thề sống thế chết là không có.
VIVOSDEV02_R132_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiền thoại re nhưng ta cũng phải nhấc mấy đúng không.
VIVOSDEV02_R132_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiền thái lê nhân đa tổn thái nhất may đông không.
VIVOSDEV02_R132_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,điện thoại re nhưng ta cũng phải nhấc mấy đúng không.
VIVOSDEV02_R132_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,tiền thoại re nhưng ta cũng phải nhấc máy đúng không.
VIVOSDEV02_R132_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG,hiện viên thái rẽ như ta cũng phải nhấc mày tùng không.
VIVOSDEV02_R135_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cuốn thổ lại giày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cuốn thuốc lại dày đặc biệt trong hệ mặt trời.
VIVOSDEV02_R135_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cốn thủ lại dày đặc nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,cuốn thuộc loại giày đặt nhất trong hệ mặt trời.
VIVOSDEV02_R135_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI,đúng thuộc lại giày đặc nhất trong hẻm mặt trời.
VIVOSDEV02_R137_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các vụ tham nhũng và bê bối kinh tế.
VIVOSDEV02_R137_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ,các cuộc tham nhũng và bê bối kinh tế.
VIVOSDEV02_R164_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc tình lớn đều không đột phá.
VIVOSDEV02_R164_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc thịnh lớn đều không xuất phát.
VIVOSDEV02_R164_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc thịnh lên đều không độc thế.
VIVOSDEV02_R164_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,các chương trình ca nhạc tình lớn đều không đột phá.
VIVOSDEV02_R164_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ,cá chênh trịnh cả nhà thành lớn đều không tốt phá.
VIVOSDEV02_R170_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang rõ cửa phòng ba lên hai giấm dui.
VIVOSDEV02_R170_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy ra gõ cửa phòng và lên hai chậm xuống.
VIVOSDEV02_R170_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang rõ cửa phòng ba lên hai giấm dui.
VIVOSDEV02_R170_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang rõ cửa phòng ba lên hai giấm dui.
VIVOSDEV02_R170_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,rồi chạy sang rõ cửa phòng ba lên hai giám đuối.
VIVOSDEV02_R173_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại đại dương.
VIVOSDEV02_R173_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại thả dương.
VIVOSDEV02_R173_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để chả trở lại hải dương.
VIVOSDEV02_R173_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại đại dương.
VIVOSDEV02_R173_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG,để trả trở lại thái dương.
VIVOSDEV02_R181_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt đo sâu và bình chán rộng mênh mông.
VIVOSDEV02_R181_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sau vài bình tráng rộng mệt mỏi.
VIVOSDEV02_R181_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sau và tình tránh rộng mênh mông.
VIVOSDEV02_R181_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chán rộng mính mông.
VIVOSDEV02_R181_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG,nàng có tới mắt to sâu và bình chẳng giọng ninh môi.
VIVOSDEV02_R192_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó là do gian còn quá trẻ.
VIVOSDEV02_R192_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh tỏ lại cho trang soạn phát triển.
VIVOSDEV02_R192_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do gian còn quá trẻ.
VIVOSDEV02_R192_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tránh đó là do gian còn quá trẻ.
VIVOSDEV02_R192_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ,tôi tự hỏi phải tranh đó là do gian còn quá trẻ.
VIVOSDEV02_R195_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quýt giao phát triển còn lại.
VIVOSDEV02_R195_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R195_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại.
VIVOSDEV02_R200_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta sẽ nhãn công việc của mình.
VIVOSDEV02_R200_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xao nhãng công việc của mình.
VIVOSDEV02_R200_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xa nhạc công việc của mình.
VIVOSDEV02_R200_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta xác nhãn công việc của mình.
VIVOSDEV02_R200_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH,và khi chúng ta sẽ nhã công việc của mình.
VIVOSDEV02_T004_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,chưa bao giờ đến với đi bộ xung đột em có tới năm khác.
VIVOSDEV02_T004_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới nằm khách.
VIVOSDEV02_T004_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T004_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,HÔM NAY EM CÓ TỚI NĂM KHÁCH,hôm nay em có tới năm khác.
VIVOSDEV02_T012_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ đa đa sẽ giết mày.
VIVOSDEV02_T012_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chê vợ ta ta chỉ giết mày.
VIVOSDEV02_T012_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi vợ tao tao sẽ giết mày.
VIVOSDEV02_T012_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chê vợ đa sẽ giết mày.
VIVOSDEV02_T012_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY,mày dám chơi với đau đa sẽ giết mày.
VIVOSDEV02_T015_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,hán chơi vợ anh thì sao anh không chơi vợ án.
VIVOSDEV02_T015_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,ánh chế vợ ăn thì chao ăn không chế vợ ăn.
