utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_T038_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc
VIVOSDEV01_T038_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc chắc tới hô sức về nhiều lãt hỏi
VIVOSDEV01_T043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó chó mức tế gọi con đau
VIVOSDEV01_T043_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó chó mất tiêu gọi cổ đau
VIVOSDEV01_T043_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU," Nói chó mức tìm rồi, còn đâu"
VIVOSDEV01_T043_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó chó mất tèo gọi con đau
VIVOSDEV01_T043_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói gió bức tèo gọi gầu đâu
VIVOSDEV02_R009_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BÀ QUẢNG VẪN ĐANG BẬN RỘN, Bà quán vấn đàn bận rộng
VIVOSDEV02_R009_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN," Vào bạn, bình tháng bình gồm"
VIVOSDEV02_R009_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN, Bà quán bướng đàn bướng rộng
VIVOSDEV02_R009_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN, Bà quán bấn đam vẫn rộng
VIVOSDEV02_R009_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BÀ QUẢNG VẪN ĐANG BẬN RỘN," Bà quang, phấn đẹp là trộn"
VIVOSDEV02_R031_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Một đẹp phải gè làm chào cho các bó kơi trên nổi bận lên.
VIVOSDEV02_R031_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Cái gì vậy?
VIVOSDEV02_R031_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Một đẹp phải gè làm chao cho các bó kời chân nói bắt lên.
VIVOSDEV02_R031_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Một đẹp thấy gè làm chào cho các bó kỳ trên nổi bận lên.
VIVOSDEV02_R031_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN, Một đẹp phải kẻ làm trao cho các bỏ cười trên nổi bắt lên
VIVOSDEV02_R045_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cánh nộ cá chơi
VIVOSDEV02_R045_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cán nhau cán chưa
VIVOSDEV02_R045_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ," Cô cứ nhẹ cánh, nọc cá chơi"
VIVOSDEV02_R045_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Cô cứ nhẹ cán nọc các trời
VIVOSDEV02_R045_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ, Còn chứ đừng có thể đánh bệnh.
VIVOSDEV02_R067_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chú tận đi bố như thế nào?
VIVOSDEV02_R067_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO," Mình sẽ đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ, đánh bây giờ"
VIVOSDEV02_R067_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Mình sẽ bị rơi ở đây.
VIVOSDEV02_R067_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chú tận đi bố như thế nào?
VIVOSDEV02_R067_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO, Ông chủ tạc đi bó như thế nào
VIVOSDEV02_R068_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHIẾN HAI CHA CON CẬU, Khiến 2 trác gón cầu
VIVOSDEV02_R068_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,KHIẾN HAI CHA CON CẬU, Cái gì vậy?
VIVOSDEV02_R068_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,KHIẾN HAI CHA CON CẬU, Chính thái chết con cậu
VIVOSDEV02_R068_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHIẾN HAI CHA CON CẬU, Khiến 2 chá con cầu
VIVOSDEV02_R068_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHIẾN HAI CHA CON CẬU, Khiến hai đer tòn cảo
VIVOSDEV02_R071_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỏ kỳ chè là tìm nghen quà tăng kệ mới đêm ra đấu
VIVOSDEV02_R071_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, có thể sẽ là tình and quá tăng kếm mời đẹp lạ tổ.
VIVOSDEV02_R071_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỏ kỳ chè là tình em quả tăng kệ mới đem ra đau
VIVOSDEV02_R071_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Mỏ kỳ chè là tình em qua tăng kế mở đêm ra đau.
VIVOSDEV02_R071_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ, Một cái chết là tình in của đánh kế mời tế plato
VIVOSDEV02_R076_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thái về bống giò như chết đây
VIVOSDEV02_R076_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV02_R076_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Hãy bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ trời bỏ
VIVOSDEV02_R076_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Thái về bống giò như tiếp đây
VIVOSDEV02_R076_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY, Hãy về Bông Dạ như tiết đại
VIVOSDEV02_R079_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu hết chán này có gồm gấp từ gân kơi trưng ngọng
VIVOSDEV02_R079_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hào hẹp t t dưới gần cơ tình nhau
VIVOSDEV02_R079_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hầu hết chán này có ngùng góc từ gân kơi trinh ngọng
VIVOSDEV02_R079_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Hãy subscribe cho những video dễu hấp dẫn.
VIVOSDEV02_R079_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG, Họ hãy bước chán này có một góc rời vuyên trời tinh gão.
VIVOSDEV02_R087_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tuy mạch đấu chắc là chạm nhau và cạp biến tranh rửi
VIVOSDEV02_R087_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Vì mạch đau chát lần 3 nhau và cạc điên trên đêm
VIVOSDEV02_R087_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tế mạ đâu chắc là chạm nhau và cạp biến tranh rửi
VIVOSDEV02_R087_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Tuy mạch đấu chắc là chạm nhau và cạp biến tranh rửi
VIVOSDEV02_R087_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ, Vì mạch đau chắc là cảm nhau và gạch býng trang rình.
VIVOSDEV02_R089_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, có hẳng mộn lạc bài viên trên đài về quan trị thương hiểu.
VIVOSDEV02_R089_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, Đó hả hả hả hả hả? Bài viên trên trời quán tỉ hình như
VIVOSDEV02_R089_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, có hẳng mọt là bài biết trên đài bài quá kỳ thương hiểu.
VIVOSDEV02_R089_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, có hẳng mọt là bài bý trinh đại về quan trị thương hiểu.
VIVOSDEV02_R089_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU, có hẳng mọc là bài viên trên đại về quan trị thư hư hư
VIVOSDEV02_R091_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương vui đạo xong
VIVOSDEV02_R091_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN," Hạ, với hơn, với đau xong"
VIVOSDEV02_R091_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương vui đạo xong
VIVOSDEV02_R091_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương với đạo xanh
VIVOSDEV02_R091_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN, Hạp với hương quay đảo chân
VIVOSDEV02_R106_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRỞ NÊN THỤ ĐỘNG, chào anh nhanh tôi đảo
VIVOSDEV02_R106_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TRỞ NÊN THỤ ĐỘNG, Nhiều sẽ nói dễ. Đã là nhanh tổ đáng.
VIVOSDEV02_R106_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TRỞ NÊN THỤ ĐỘNG, cháu đồng
VIVOSDEV02_R106_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRỞ NÊN THỤ ĐỘNG, chào anh nhanh tôi đau
VIVOSDEV02_R106_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRỞ NÊN THỤ ĐỘNG, chào tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên
VIVOSDEV02_R130_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Dự dẫn hỏi anh thế xong thế để là không có?
VIVOSDEV02_R130_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Dịt dạm khỏi ăn thể trong thể dạm là không có.
VIVOSDEV02_R130_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Dị dạng lỗi em thấy sống thấy bếp là không gà.
VIVOSDEV02_R130_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Dị dẫn hỏi anh thế trong thế để là không có
VIVOSDEV02_R130_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ, Dịt nhận khỏi em thấy trong thể đẹp là không có
VIVOSDEV02_R132_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyện thái làng nhân ta cũng phải nhất máy đúng không?
VIVOSDEV02_R132_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, thì hãy lên nhanh đa tổng phải những may đông không?
VIVOSDEV02_R132_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, đến thái lê nhân ta trộng phải nhất máy đúng không?
VIVOSDEV02_R132_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG, Tuyện thoại lên nhân đa cộng phải nhất máy đúng không?
VIVOSDEV02_R132_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG," In Linh Thái Lén, trên tạc của Phải Nhất Mày đuối sau."
VIVOSDEV02_R135_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, cũng thuộc lại dầy đặc nhất trong hệ mặt trời
VIVOSDEV02_R135_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, Cái gì vậy?
VIVOSDEV02_R135_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, cũng thuộc lại dài đặc nhất trong hệ mặt trời
VIVOSDEV02_R135_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI, cũng thuộc lại dài đặc ít chó hẹn mặt trời
VIVOSDEV02_R135_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI," Đúng là đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên, đặc nhiên,"
VIVOSDEV02_R137_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhận và bế bối kinh đế
VIVOSDEV02_R137_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ thăm nhóm và bẹ bối kinh tế
VIVOSDEV02_R137_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Gác bộ tham nhận bạc bế bối kinh đế
VIVOSDEV02_R137_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các vụ tham nhận và bế bối kinh đế
VIVOSDEV02_R137_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ, Các phục tham nhồng và bế bối kinh t
VIVOSDEV02_R164_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chuyên trình gái nhạc thần lớn đều không đọc phép
VIVOSDEV02_R164_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái gì?
VIVOSDEV02_R164_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chiến trình gái nhạc thân lớn đều phong đột hế
VIVOSDEV02_R164_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chuyên trình gái nhạc thân lớn đều không đột hãi
VIVOSDEV02_R164_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ, Cái chuyện trình gái nhạc tình lần đây không ngọt thay
VIVOSDEV02_R170_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Lời bánh trang gõ cửa phòng 8.2 giấm dùi
VIVOSDEV02_R170_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Đói, đây, đây, gọi cứ. Phong, phá, let it hang, yep."
VIVOSDEV02_R170_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI, Lời bánh trang gõ cửa phòng 8 lên 2 giấm dù
VIVOSDEV02_R170_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Lời trảy xanh gỏ cửa phòng 8,5 dưới"
VIVOSDEV02_R170_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI," Đôi, chảy chán, gọi chứ. Sao phòng ba lên hai giấm đôi."
VIVOSDEV02_R173_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để chào tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả, tất cả,"
VIVOSDEV02_R173_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG, Để chết cho lại.
VIVOSDEV02_R173_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Bây giờ, anh đã nói, anh yêu."
VIVOSDEV02_R173_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Để chả chờ lại, tài u"
VIVOSDEV02_R173_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG," Bây giờ, chân lại, ai u"
VIVOSDEV02_R181_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG," Nè, có đôi mắt đôi sau và ở bên chán rộng minh mông"
VIVOSDEV02_R181_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có dơi mắt đầu xau và bên trên trong bự mâm
VIVOSDEV02_R181_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt tôi sau và bình chán rộng mình mông
VIVOSDEV02_R181_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt tôi sau và bên chán rộng bên móng
VIVOSDEV02_R181_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG, Nè có tới mắt đôi sau và bình chán rộn mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất mất m
VIVOSDEV02_R192_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi ử hỏi phải chân đó lại cho anh dân của con quá trẻ
VIVOSDEV02_R192_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ, Tôi từ hỏi phải chân tỏ lại cho chẹn soàn bắt chế
VIVOSDEV02_R192_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Từ hỏi phải chân tỏ lại cho anh dân, còn phải chìa đi."
VIVOSDEV02_R192_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Tôi lử hỏi phải chân đó lại cho dân, không quá trị."
VIVOSDEV02_R192_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ," Tôi từ hỏi phải chân đó lại cho anh dân, không có quát kìa đi"
VIVOSDEV02_R195_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Vì bán châu Âu Cơ gọi nhận quốc gia phát triển có lại.
VIVOSDEV02_R195_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI, Vậy bàn trâu áo kênh gọi nhận vết dạ phát triển và lại
