utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV19_056_clean,vivos,phowhisper,small,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr20,vivos,phowhisper,small,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr10,vivos,phowhisper,small,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr5,vivos,phowhisper,small,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr0,vivos,phowhisper,small,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV18_183_clean,vivos,phowhisper,small,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quýt nó bắt con gà sống lâu mà thịt.
VIVOSDEV18_183_snr20,vivos,phowhisper,small,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quyết nó bắt con ra sống lâu mà thịt.
VIVOSDEV18_183_snr10,vivos,phowhisper,small,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quýt nó bắt con gà sống lâu mà thịt.
VIVOSDEV18_183_snr5,vivos,phowhisper,small,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắng quyết nó bắt con gà sống lâu mà thì.
VIVOSDEV18_183_snr0,vivos,phowhisper,small,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quyết nó bắt con gà sống lâu mà thịt.
VIVOSDEV13_054_clean,vivos,phowhisper,small,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân.
VIVOSDEV13_054_snr20,vivos,phowhisper,small,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân.
VIVOSDEV13_054_snr10,vivos,phowhisper,small,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân.
VIVOSDEV13_054_snr5,vivos,phowhisper,small,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân.
VIVOSDEV13_054_snr0,vivos,phowhisper,small,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân.
VIVOSDEV18_171_clean,vivos,phowhisper,small,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm hôm khuya khoắt.
VIVOSDEV18_171_snr20,vivos,phowhisper,small,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm hôm khuya khắt.
VIVOSDEV18_171_snr10,vivos,phowhisper,small,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm hôm khuya khoắt.
VIVOSDEV18_171_snr5,vivos,phowhisper,small,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm hôm chưa khắc.
VIVOSDEV18_171_snr0,vivos,phowhisper,small,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm hôm khoe khăn.
VIVOSDEV03_R163_clean,vivos,phowhisper,small,clean,clean,NHƯNG OÁI ĂM THAY,nhưng oái oăm thay.
VIVOSDEV03_R163_snr20,vivos,phowhisper,small,20,music,NHƯNG OÁI ĂM THAY,nhưng oái oăm thay.
VIVOSDEV03_R163_snr10,vivos,phowhisper,small,10,noise,NHƯNG OÁI ĂM THAY,nhưng oái oăm thay.
VIVOSDEV03_R163_snr5,vivos,phowhisper,small,5,music,NHƯNG OÁI ĂM THAY,nhưng oái oăm thay.
VIVOSDEV03_R163_snr0,vivos,phowhisper,small,0,music,NHƯNG OÁI ĂM THAY,nhưng ngoái âm thanh.
VIVOSDEV01_R078_clean,vivos,phowhisper,small,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân gấn nước mắt.
VIVOSDEV01_R078_snr20,vivos,phowhisper,small,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gớm gớm nước mắt.
VIVOSDEV01_R078_snr10,vivos,phowhisper,small,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này thì ngát gân gấn nước mắt.
VIVOSDEV01_R078_snr5,vivos,phowhisper,small,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân rớm nước mắt.
VIVOSDEV01_R078_snr0,vivos,phowhisper,small,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân gấn nước mắt.
VIVOSDEV12_182_clean,vivos,phowhisper,small,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr20,vivos,phowhisper,small,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr10,vivos,phowhisper,small,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr5,vivos,phowhisper,small,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr0,vivos,phowhisper,small,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba loài.
VIVOSDEV03_R046_clean,vivos,phowhisper,small,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr20,vivos,phowhisper,small,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr10,vivos,phowhisper,small,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr5,vivos,phowhisper,small,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr0,vivos,phowhisper,small,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,bộ chính sách đối với quy mô của thị trường.
VIVOSDEV01_R055_clean,vivos,phowhisper,small,clean,clean,VÀ RẤT SÁNG TẠO,và rứt sáng tạo.
VIVOSDEV01_R055_snr20,vivos,phowhisper,small,20,music,VÀ RẤT SÁNG TẠO,và rứt sáng tạo.
VIVOSDEV01_R055_snr10,vivos,phowhisper,small,10,speech,VÀ RẤT SÁNG TẠO,và ngứt sáng tạo.
VIVOSDEV01_R055_snr5,vivos,phowhisper,small,5,music,VÀ RẤT SÁNG TẠO,và gức sáng tạo.
VIVOSDEV01_R055_snr0,vivos,phowhisper,small,0,speech,VÀ RẤT SÁNG TẠO,sác wa sme xích lá ga lô nóng vô êm tô.
VIVOSDEV18_297_clean,vivos,phowhisper,small,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nở trời trong tiếng ve sào sắc khôn nguôi.
VIVOSDEV18_297_snr20,vivos,phowhisper,small,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nở trời trong tiếng ve sào sắc khôn nguôi.
VIVOSDEV18_297_snr10,vivos,phowhisper,small,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nở trời trong tiếng ve sào sắc hôn nguôi.
VIVOSDEV18_297_snr5,vivos,phowhisper,small,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nở trời trong tiếng ve sào sắc khôn nguôi.
VIVOSDEV18_297_snr0,vivos,phowhisper,small,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nở trời trong tiếng khe sào sát khôn nguôi.
VIVOSDEV01_R057_clean,vivos,phowhisper,small,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr20,vivos,phowhisper,small,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr10,vivos,phowhisper,small,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr5,vivos,phowhisper,small,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr0,vivos,phowhisper,small,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nỗi trập trở.
VIVOSDEV10_294_clean,vivos,phowhisper,small,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em.
VIVOSDEV10_294_snr20,vivos,phowhisper,small,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em.
VIVOSDEV10_294_snr10,vivos,phowhisper,small,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em.
VIVOSDEV10_294_snr5,vivos,phowhisper,small,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em.
VIVOSDEV10_294_snr0,vivos,phowhisper,small,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em.
VIVOSDEV09_015_clean,vivos,phowhisper,small,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm ròm rọp biển mây lau lách vất vờ.
VIVOSDEV09_015_snr20,vivos,phowhisper,small,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm ròm rọp biển mây lau lách vất vờ.
VIVOSDEV09_015_snr10,vivos,phowhisper,small,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm ròm rợp biển mây lau lắp vất vờ.
VIVOSDEV09_015_snr5,vivos,phowhisper,small,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rườm rượp biển mây lau lách phất phơ.
VIVOSDEV09_015_snr0,vivos,phowhisper,small,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm ròm rợp biển mây lau lách phất phờ.
VIVOSDEV01_R089_clean,vivos,phowhisper,small,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr20,vivos,phowhisper,small,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr10,vivos,phowhisper,small,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr5,vivos,phowhisper,small,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr0,vivos,phowhisper,small,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV02_T043_clean,vivos,phowhisper,small,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nổi sôi.
VIVOSDEV02_T043_snr20,vivos,phowhisper,small,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi.
VIVOSDEV02_T043_snr10,vivos,phowhisper,small,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nổi sôi.
VIVOSDEV02_T043_snr5,vivos,phowhisper,small,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi.
VIVOSDEV02_T043_snr0,vivos,phowhisper,small,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,phía kiểm tra lại bác sĩ khuyên nên mộ đội son.
VIVOSDEV06_078_clean,vivos,phowhisper,small,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr20,vivos,phowhisper,small,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr10,vivos,phowhisper,small,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr5,vivos,phowhisper,small,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr0,vivos,phowhisper,small,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,hơn một năm ở lớp nấu ăn gia đình.
VIVOSDEV15_208_clean,vivos,phowhisper,small,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr20,vivos,phowhisper,small,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr10,vivos,phowhisper,small,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr5,vivos,phowhisper,small,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hàp cãi mèo tim dẫn đi dưới thiệu trưởng.
VIVOSDEV15_208_snr0,vivos,phowhisper,small,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ tiên dẫn đi dưới thị trường.
VIVOSDEV11_137_clean,vivos,phowhisper,small,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr20,vivos,phowhisper,small,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr10,vivos,phowhisper,small,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr5,vivos,phowhisper,small,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr0,vivos,phowhisper,small,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo bởi hỏi họ.
VIVOSDEV06_222_clean,vivos,phowhisper,small,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr20,vivos,phowhisper,small,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr10,vivos,phowhisper,small,10,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr5,vivos,phowhisper,small,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT,n năm mươi năm mươi mốt.
VIVOSDEV06_222_snr0,vivos,phowhisper,small,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT,nó ngự cầu hiến lạ hội ngọ nguồn ngự cầu.
VIVOSDEV18_056_clean,vivos,phowhisper,small,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr20,vivos,phowhisper,small,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr10,vivos,phowhisper,small,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr5,vivos,phowhisper,small,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr0,vivos,phowhisper,small,0,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV11_182_clean,vivos,phowhisper,small,clean,clean,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trồng tã.
VIVOSDEV11_182_snr20,vivos,phowhisper,small,20,noise,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trồng tã.
VIVOSDEV11_182_snr10,vivos,phowhisper,small,10,speech,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trồng xá.
VIVOSDEV11_182_snr5,vivos,phowhisper,small,5,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trồng tả.
VIVOSDEV11_182_snr0,vivos,phowhisper,small,0,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trong tả.
VIVOSDEV06_285_clean,vivos,phowhisper,small,clean,clean,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr20,vivos,phowhisper,small,20,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr10,vivos,phowhisper,small,10,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr5,vivos,phowhisper,small,5,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr0,vivos,phowhisper,small,0,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV03_R109_clean,vivos,phowhisper,small,clean,clean,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV03_R109_snr20,vivos,phowhisper,small,20,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV03_R109_snr10,vivos,phowhisper,small,10,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp cho mọi cân nặng.
VIVOSDEV03_R109_snr5,vivos,phowhisper,small,5,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mỗi cân nặng.
VIVOSDEV03_R109_snr0,vivos,phowhisper,small,0,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp cho hội cân nặng.
VIVOSDEV09_289_clean,vivos,phowhisper,small,clean,clean,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người không vì mình trời chu đất diệt.
VIVOSDEV09_289_snr20,vivos,phowhisper,small,20,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người không vì mình trời chu đất diệt.
VIVOSDEV09_289_snr10,vivos,phowhisper,small,10,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người không vì mình trời chu đất diệt.
VIVOSDEV09_289_snr5,vivos,phowhisper,small,5,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người không vì mình chờ du đức việt.
VIVOSDEV09_289_snr0,vivos,phowhisper,small,0,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,hương trong sống của tôi là người không vì mình trời thu đất việt.
VIVOSDEV05_136_clean,vivos,phowhisper,small,clean,clean,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr20,vivos,phowhisper,small,20,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr10,vivos,phowhisper,small,10,music,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr5,vivos,phowhisper,small,5,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr0,vivos,phowhisper,small,0,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV15_137_clean,vivos,phowhisper,small,clean,clean,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr20,vivos,phowhisper,small,20,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr10,vivos,phowhisper,small,10,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr5,vivos,phowhisper,small,5,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr0,vivos,phowhisper,small,0,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV01_R034_clean,vivos,phowhisper,small,clean,clean,NGƯỜI TA NÓI,người ta nói.
VIVOSDEV01_R034_snr20,vivos,phowhisper,small,20,speech,NGƯỜI TA NÓI,người ta nói.
VIVOSDEV01_R034_snr10,vivos,phowhisper,small,10,speech,NGƯỜI TA NÓI,người ta nói.
VIVOSDEV01_R034_snr5,vivos,phowhisper,small,5,noise,NGƯỜI TA NÓI,người ta nói.
VIVOSDEV01_R034_snr0,vivos,phowhisper,small,0,speech,NGƯỜI TA NÓI,người ta nói safari.
VIVOSDEV15_213_clean,vivos,phowhisper,small,clean,clean,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục.
