utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_058_snr5,vivos,phowhisper,tiny,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng mệnh khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr0,vivos,phowhisper,tiny,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng vũ khẩu đều thích tăng mạnh thì thì.
VIVOSDEV19_056_clean,vivos,phowhisper,tiny,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr20,vivos,phowhisper,tiny,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên hóa đóng học phí.
VIVOSDEV19_056_snr10,vivos,phowhisper,tiny,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr5,vivos,phowhisper,tiny,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc tàu học là sinh viên phải đóng học phí.
VIVOSDEV19_056_snr0,vivos,phowhisper,tiny,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,ừ về nguyên tắc vào học là sinh viên phải đóng học phí.
VIVOSDEV18_183_clean,vivos,phowhisper,tiny,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quyết nó bắt con gà sống no mạ thịt.
VIVOSDEV18_183_snr20,vivos,phowhisper,tiny,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bỏ thẳng thắn quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr10,vivos,phowhisper,tiny,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thẳng thắn quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr5,vivos,phowhisper,tiny,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thắng thắng tuyết nó bắt con gà sống nâu mà thì.
VIVOSDEV18_183_snr0,vivos,phowhisper,tiny,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thằng thắm quyết nó bắt con gà sống nâu mà thì.
VIVOSDEV13_054_clean,vivos,phowhisper,tiny,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,gia lan nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân.
VIVOSDEV13_054_snr20,vivos,phowhisper,tiny,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và là nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân.
VIVOSDEV13_054_snr10,vivos,phowhisper,tiny,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và lan nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân.
VIVOSDEV13_054_snr5,vivos,phowhisper,tiny,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,gia lan nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân.
VIVOSDEV13_054_snr0,vivos,phowhisper,tiny,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và là nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân.
VIVOSDEV18_171_clean,vivos,phowhisper,tiny,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm hôm khuya khoắt.
VIVOSDEV18_171_snr20,vivos,phowhisper,tiny,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm hôm khuya khắt.
VIVOSDEV18_171_snr10,vivos,phowhisper,tiny,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắp tôi rửa đêm hôm khuya khoắt.
VIVOSDEV18_171_snr5,vivos,phowhisper,tiny,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm không chưa khách.
VIVOSDEV18_171_snr0,vivos,phowhisper,tiny,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm khôn khuya khắt.
VIVOSDEV03_R163_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG OÁI ĂM THAY,nhưng oái ông thay.
VIVOSDEV03_R163_snr20,vivos,phowhisper,tiny,20,music,NHƯNG OÁI ĂM THAY,nhưng oái ông thay.
VIVOSDEV03_R163_snr10,vivos,phowhisper,tiny,10,noise,NHƯNG OÁI ĂM THAY,nhưng oái âm thai.
VIVOSDEV03_R163_snr5,vivos,phowhisper,tiny,5,music,NHƯNG OÁI ĂM THAY,nhưng oái ông thay.
VIVOSDEV03_R163_snr0,vivos,phowhisper,tiny,0,music,NHƯNG OÁI ĂM THAY,nhưng hỏi hông hay.
VIVOSDEV01_R078_clean,vivos,phowhisper,tiny,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân gân nước mắt.
VIVOSDEV01_R078_snr20,vivos,phowhisper,tiny,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân gân nước mắt.
VIVOSDEV01_R078_snr10,vivos,phowhisper,tiny,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngát gân gân nước mắt.
VIVOSDEV01_R078_snr5,vivos,phowhisper,tiny,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngét gân gân hết mắt.
VIVOSDEV01_R078_snr0,vivos,phowhisper,tiny,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngét gân gân nước mắt.
VIVOSDEV12_182_clean,vivos,phowhisper,tiny,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr20,vivos,phowhisper,tiny,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr10,vivos,phowhisper,tiny,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr5,vivos,phowhisper,tiny,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần.
VIVOSDEV12_182_snr0,vivos,phowhisper,tiny,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN,nói đúng không ạ vâng ạ thì thấy cái mẫu thơ là ai bệnh.
VIVOSDEV03_R046_clean,vivos,phowhisper,tiny,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr20,vivos,phowhisper,tiny,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr10,vivos,phowhisper,tiny,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,cổ chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr5,vivos,phowhisper,tiny,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường.
VIVOSDEV03_R046_snr0,vivos,phowhisper,tiny,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,buổi chính sách đối với quy mô của thị trường.
VIVOSDEV01_R055_clean,vivos,phowhisper,tiny,clean,clean,VÀ RẤT SÁNG TẠO,và rất sáng tạo.
VIVOSDEV01_R055_snr20,vivos,phowhisper,tiny,20,music,VÀ RẤT SÁNG TẠO,và rất sáng tạo.
VIVOSDEV01_R055_snr10,vivos,phowhisper,tiny,10,speech,VÀ RẤT SÁNG TẠO,và rất sáng tạo.
VIVOSDEV01_R055_snr5,vivos,phowhisper,tiny,5,music,VÀ RẤT SÁNG TẠO,và rất sáng tạo.
VIVOSDEV01_R055_snr0,vivos,phowhisper,tiny,0,speech,VÀ RẤT SÁNG TẠO,sao oắt mệt sách lệ giu nặng tại không thôi.
VIVOSDEV18_297_clean,vivos,phowhisper,tiny,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vẫn nỡ trời trong tiếng ve sào sát khôn nguôi.
VIVOSDEV18_297_snr20,vivos,phowhisper,tiny,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vườn vĩnh nở trời trong tiếng phe xào sát khôn nguôi.
VIVOSDEV18_297_snr10,vivos,phowhisper,tiny,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,học vườn vĩnh nợ trời trong tiếng phe xào sát khôn nguôi.
VIVOSDEV18_297_snr5,vivos,phowhisper,tiny,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vườn vĩnh nợ trời trong tiếng pê sào sát khôn nguôi.
VIVOSDEV18_297_snr0,vivos,phowhisper,tiny,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hát vững vĩnh mà ớt chờ trong tiếng tre xào sắt không nguôi.
VIVOSDEV01_R057_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr20,vivos,phowhisper,tiny,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chậm chờn.
VIVOSDEV01_R057_snr10,vivos,phowhisper,tiny,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn.
VIVOSDEV01_R057_snr5,vivos,phowhisper,tiny,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờ.
VIVOSDEV01_R057_snr0,vivos,phowhisper,tiny,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nói chung thì tôi thấy một cái.
VIVOSDEV10_294_clean,vivos,phowhisper,tiny,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái hát có phần em rồi anh bói em.
VIVOSDEV10_294_snr20,vivos,phowhisper,tiny,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái hát có phần em rồi anh bói em.
VIVOSDEV10_294_snr10,vivos,phowhisper,tiny,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác có phần em rồi anh bỏ em.
VIVOSDEV10_294_snr5,vivos,phowhisper,tiny,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái hát có phần em rồi anh bỏ em.
VIVOSDEV10_294_snr0,vivos,phowhisper,tiny,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác góc hơn em rồi anh bỏ em.
VIVOSDEV09_015_clean,vivos,phowhisper,tiny,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rộp bể may lau lách vấc vơ.
VIVOSDEV09_015_snr20,vivos,phowhisper,tiny,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rộp bể may lau lách phất phơ.
VIVOSDEV09_015_snr10,vivos,phowhisper,tiny,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rộp bể may lau lách vất vơ.
VIVOSDEV09_015_snr5,vivos,phowhisper,tiny,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rộp rộp bể may lau lách phấp phường.
VIVOSDEV09_015_snr0,vivos,phowhisper,tiny,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rằm rợp bỉ may lau lách xách phơi.
VIVOSDEV01_R089_clean,vivos,phowhisper,tiny,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr20,vivos,phowhisper,tiny,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr10,vivos,phowhisper,tiny,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr5,vivos,phowhisper,tiny,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV01_R089_snr0,vivos,phowhisper,tiny,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu.
VIVOSDEV02_T043_clean,vivos,phowhisper,tiny,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nổi soi.
VIVOSDEV02_T043_snr20,vivos,phowhisper,tiny,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nổi soi.
VIVOSDEV02_T043_snr10,vivos,phowhisper,tiny,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ nổi soi.
VIVOSDEV02_T043_snr5,vivos,phowhisper,tiny,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại vài khảy khuya nên mổ nỗi cho e xịch gần.
VIVOSDEV02_T043_snr0,vivos,phowhisper,tiny,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi chuyển tra lại bác sĩ tuyên lên mộ nội soi.
VIVOSDEV06_078_clean,vivos,phowhisper,tiny,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr20,vivos,phowhisper,tiny,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr10,vivos,phowhisper,tiny,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr5,vivos,phowhisper,tiny,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH,dùm bài ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr0,vivos,phowhisper,tiny,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,anh rất nhiều trường ở lớp nấu ăn gia đình.
VIVOSDEV15_208_clean,vivos,phowhisper,tiny,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kiêm dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr20,vivos,phowhisper,tiny,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr10,vivos,phowhisper,tiny,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kiêm dẫn đi giới thiệu trường.
VIVOSDEV15_208_snr5,vivos,phowhisper,tiny,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hạc cải nhạc thêm dải đi giới thiệu trường.
VIVOSDEV15_208_snr0,vivos,phowhisper,tiny,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mày nghe đào thúy hà phải nhờ chuyện tình dục thế trường.
VIVOSDEV11_137_clean,vivos,phowhisper,tiny,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr20,vivos,phowhisper,tiny,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hội họa.
VIVOSDEV11_137_snr10,vivos,phowhisper,tiny,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hỏi họa.
VIVOSDEV11_137_snr5,vivos,phowhisper,tiny,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo về hỏi họa.
VIVOSDEV11_137_snr0,vivos,phowhisper,tiny,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này về được đào tạo và hãng họ.
VIVOSDEV06_222_clean,vivos,phowhisper,tiny,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr20,vivos,phowhisper,tiny,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr10,vivos,phowhisper,tiny,10,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt.
VIVOSDEV06_222_snr5,vivos,phowhisper,tiny,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT,sai một năm mươi năm mươi mốt.
VIVOSDEV06_222_snr0,vivos,phowhisper,tiny,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT,mỏ ngứa cầu năm mươi năm mươi mốt ngọt ngứa cầu.
VIVOSDEV18_056_clean,vivos,phowhisper,tiny,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang tre miệng.
VIVOSDEV18_056_snr20,vivos,phowhisper,tiny,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr10,vivos,phowhisper,tiny,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV18_056_snr5,vivos,phowhisper,tiny,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang những trang miệng.
VIVOSDEV18_056_snr0,vivos,phowhisper,tiny,0,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng.
VIVOSDEV11_182_clean,vivos,phowhisper,tiny,clean,clean,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trùng tả.
VIVOSDEV11_182_snr20,vivos,phowhisper,tiny,20,noise,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trùng tả.
VIVOSDEV11_182_snr10,vivos,phowhisper,tiny,10,speech,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trông giá các anh vận động.
VIVOSDEV11_182_snr5,vivos,phowhisper,tiny,5,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phẩy trung tả.
VIVOSDEV11_182_snr0,vivos,phowhisper,tiny,0,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,đặc điểm của phải trồng tã.
VIVOSDEV06_285_clean,vivos,phowhisper,tiny,clean,clean,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hưởng hàng ăn uống.
VIVOSDEV06_285_snr20,vivos,phowhisper,tiny,20,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hưởng hàng ăn uống.
VIVOSDEV06_285_snr10,vivos,phowhisper,tiny,10,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr5,vivos,phowhisper,tiny,5,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hưởng hoàng ăn uống.
VIVOSDEV06_285_snr0,vivos,phowhisper,tiny,0,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,công ty trách nhiệm hữu hoàng ăn uống.
VIVOSDEV03_R109_clean,vivos,phowhisper,tiny,clean,clean,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV03_R109_snr20,vivos,phowhisper,tiny,20,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV03_R109_snr10,vivos,phowhisper,tiny,10,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV03_R109_snr5,vivos,phowhisper,tiny,5,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi các nàng.
VIVOSDEV03_R109_snr0,vivos,phowhisper,tiny,0,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp với mọi cân nặng.
VIVOSDEV09_289_clean,vivos,phowhisper,tiny,clean,clean,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóc của tôi là người không vì mình trời chủ đất việt.
VIVOSDEV09_289_snr20,vivos,phowhisper,tiny,20,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóc của tôi là người không vì mình trời chủ đất việt.
VIVOSDEV09_289_snr10,vivos,phowhisper,tiny,10,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người không vì mình chơi chủ đất việt.
VIVOSDEV09_289_snr5,vivos,phowhisper,tiny,5,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người phong quyền mình chờ du đất diện.
VIVOSDEV09_289_snr0,vivos,phowhisper,tiny,0,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương châm sống của tôi là người phương vì mình trợ chủ đất việt.
VIVOSDEV05_136_clean,vivos,phowhisper,tiny,clean,clean,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr20,vivos,phowhisper,tiny,20,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr10,vivos,phowhisper,tiny,10,music,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr5,vivos,phowhisper,tiny,5,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr0,vivos,phowhisper,tiny,0,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng.
VIVOSDEV15_137_clean,vivos,phowhisper,tiny,clean,clean,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr20,vivos,phowhisper,tiny,20,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr10,vivos,phowhisper,tiny,10,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thảm như giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr5,vivos,phowhisper,tiny,5,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thảm như giá đó thì chỉ có thẻ làm vậy thôi.
VIVOSDEV15_137_snr0,vivos,phowhisper,tiny,0,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thảm như giá đó thì chị có thể làm vậy thôi.
