utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV19_056_snr10,vivos,whisper,base,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ," Bởi nguyên tách vào học, lại dân viên phá đám học phí."
VIVOSDEV19_056_snr5,vivos,whisper,base,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ," Về duyên tắt tạo học, Lại Xinh Biên phá Đám học phí."
VIVOSDEV19_056_snr0,vivos,whisper,base,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Bởi quyền tách vào học là sinh viên phá đám học phí.
VIVOSDEV18_183_clean,vivos,whisper,base,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thằng thắng quyết nợ bắt con gà sống nâu mà thiệt.
VIVOSDEV18_183_snr20,vivos,whisper,base,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thằng thắng quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr10,vivos,whisper,base,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thằng thẳng quyết nợ bắt con gà sống nô mà thiệt.
VIVOSDEV18_183_snr5,vivos,whisper,base,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thằng thắng xuất nợ bắt con gà sống nâu mà thật.
VIVOSDEV18_183_snr0,vivos,whisper,base,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thân thắng quýt nọ bắt con gà sống nô mà thịt.
VIVOSDEV13_054_clean,vivos,whisper,base,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Già Lèng Nguyễn Mạnh Tương trả lời phòng vấn báo dưới ảnh Trung Dân.
VIVOSDEV13_054_snr20,vivos,whisper,base,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Già lèng nguyễn mạnh tường trả lời phòng vấn báo rơi ảnh chung răng.
VIVOSDEV13_054_snr10,vivos,whisper,base,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Già Lan Nguyễn Mạnh Tương trả lời phòng vấn báo dưới ảnh Trung Dân
VIVOSDEV13_054_snr5,vivos,whisper,base,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Già lang hủyến mạnh tường trả lời phòng vắng báo dưới ảnh chung răng
VIVOSDEV13_054_snr0,vivos,whisper,base,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Già lèng nguyễn mạnh tường trả lời phòng vấn báo dưới ảnh chung dân
VIVOSDEV18_171_clean,vivos,whisper,base,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắt tôi giữa đêm không phía khách.
VIVOSDEV18_171_snr20,vivos,whisper,base,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắt tôi giữa đêm không phiêu phát.
VIVOSDEV18_171_snr10,vivos,whisper,base,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắp tôi giữa đêm hôm khuya khách.
VIVOSDEV18_171_snr5,vivos,whisper,base,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắt tối giữa bêm không khí khóc.
VIVOSDEV18_171_snr0,vivos,whisper,base,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắt tôi giữa đêm không phê khát
VIVOSDEV03_R163_clean,vivos,whisper,base,clean,clean,NHƯNG OÁI ĂM THAY, Nhưng ổi em thầy
VIVOSDEV03_R163_snr20,vivos,whisper,base,20,music,NHƯNG OÁI ĂM THAY, Nhưng ỗi em thầy
VIVOSDEV03_R163_snr10,vivos,whisper,base,10,noise,NHƯNG OÁI ĂM THAY, Nhưng ỗi em thầy
VIVOSDEV03_R163_snr5,vivos,whisper,base,5,music,NHƯNG OÁI ĂM THAY, Nhưng ổi em thầy
VIVOSDEV03_R163_snr0,vivos,whisper,base,0,music,NHƯNG OÁI ĂM THAY, Nhưng hỏi em này
VIVOSDEV01_R078_clean,vivos,whisper,base,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nghè chúng tôi hỏi đều này chỉ nghe gần gần nước mắt.
VIVOSDEV01_R078_snr20,vivos,whisper,base,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nghè chúng tôi hỏi đều này chỉ nghe gần gần nước mắt.
VIVOSDEV01_R078_snr10,vivos,whisper,base,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, nghe chúng tôi hỏi đều này thì nghe gần gần nước mắt
VIVOSDEV01_R078_snr5,vivos,whisper,base,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nghe chúng tôi hỏi đều này, chỉ nghe gần gần nữa"
VIVOSDEV01_R078_snr0,vivos,whisper,base,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nghè chúng tôi hỏi đều này chỉ nghe gần gần nước mắt.
VIVOSDEV12_182_clean,vivos,whisper,base,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiện máu 3 lần.
VIVOSDEV12_182_snr20,vivos,whisper,base,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiện máu 3 lần.
VIVOSDEV12_182_snr10,vivos,whisper,base,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lần
VIVOSDEV12_182_snr5,vivos,whisper,base,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lòng.
VIVOSDEV12_182_snr0,vivos,whisper,base,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN," Vào đá, hình mau ba lắm."
VIVOSDEV03_R046_clean,vivos,whisper,base,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, của chính sách đối với quy mô của Thị trường.
VIVOSDEV03_R046_snr20,vivos,whisper,base,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Cổ chính sắp đối với quy mô của Thị trường.
VIVOSDEV03_R046_snr10,vivos,whisper,base,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, của chính sách đối với Quy mô của Thị trường.
VIVOSDEV03_R046_snr5,vivos,whisper,base,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, khổ chín sắp tới với quy môn của thiệt trường
VIVOSDEV03_R046_snr0,vivos,whisper,base,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, của chính sạp đối với quy mô của thị trường
VIVOSDEV01_R055_clean,vivos,whisper,base,clean,clean,VÀ RẤT SÁNG TẠO, và gức xanh tạo.
VIVOSDEV01_R055_snr20,vivos,whisper,base,20,music,VÀ RẤT SÁNG TẠO, và gức xanh tạo
VIVOSDEV01_R055_snr10,vivos,whisper,base,10,speech,VÀ RẤT SÁNG TẠO, và dữ xanh tạo.
VIVOSDEV01_R055_snr5,vivos,whisper,base,5,music,VÀ RẤT SÁNG TẠO, và gức sang tạo
VIVOSDEV01_R055_snr0,vivos,whisper,base,0,speech,VÀ RẤT SÁNG TẠO," Cái sạch wasmeth, là lôn áp lòng."
VIVOSDEV18_297_clean,vivos,whisper,base,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Họ vụng vẫn nở trời trong tiếng Pê xảo xác khô nguồn.
VIVOSDEV18_297_snr20,vivos,whisper,base,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Hà vụng vận nở trời trong tiếng Pê sảo sát khôn ngôn.
VIVOSDEV18_297_snr10,vivos,whisper,base,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Họ quận vẫn nữa trời trong tiếng Pê sảo sát khôn ngôn.
VIVOSDEV18_297_snr5,vivos,whisper,base,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Hà vụi Ất chơi trong tiếng về sảo sát khôn quên.
VIVOSDEV18_297_snr0,vivos,whisper,base,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Họ vụng vẫn mở chơi trong tiếng tây xạo xác khô mưa.
VIVOSDEV01_R057_clean,vivos,whisper,base,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giước nỗ chặp chân
VIVOSDEV01_R057_snr20,vivos,whisper,base,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giước nủ chặp cho
VIVOSDEV01_R057_snr10,vivos,whisper,base,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giước nũ chấp chân.
VIVOSDEV01_R057_snr5,vivos,whisper,base,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giước nỗ chặp cho
VIVOSDEV01_R057_snr0,vivos,whisper,base,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, và đánh đồ lên đến t
VIVOSDEV10_294_clean,vivos,whisper,base,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em sợ có một ngày anh gặp người con gái khác có phương em, rồi anh bỏ em."
VIVOSDEV10_294_snr20,vivos,whisper,base,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em sợ có một ngày, anh gặp người con gái khác, có phương em, rồi anh bỏ em."
VIVOSDEV10_294_snr10,vivos,whisper,base,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chở có 1 ngàn, anh gặp người con với hay khác, có phương em, rồi anh bỏ em."
VIVOSDEV10_294_snr5,vivos,whisper,base,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM, Em sợ có một ngày anh gặp người con gái khác có phương em rồi anh bỏ em
VIVOSDEV10_294_snr0,vivos,whisper,base,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chờ có 1 nghe, anh gặp người con với anh phán, có hưởng em, gọi anh bỏ em"
VIVOSDEV09_015_clean,vivos,whisper,base,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm rầm bếm mây lâu lắt phức vờ.
VIVOSDEV09_015_snr20,vivos,whisper,base,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, Làm rầm rầm bến mày lâu lắt phức phở.
VIVOSDEV09_015_snr10,vivos,whisper,base,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm rầm bếm mây lâu lắc phức vừa
VIVOSDEV09_015_snr5,vivos,whisper,base,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, Làm ra ra bấy mày lâu lắp phất phở.
VIVOSDEV09_015_snr0,vivos,whisper,base,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, Làm prâm đợp bé ngày lâu lắp xất phần.
VIVOSDEV01_R089_clean,vivos,whisper,base,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vững nòng nèng và xây đắm như bối bán đầu.
VIVOSDEV01_R089_snr20,vivos,whisper,base,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vững nồng nèn và xây đắm như bối bán đầu.
VIVOSDEV01_R089_snr10,vivos,whisper,base,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vững nồng nè và xây đắm như bữa bán đầu.
VIVOSDEV01_R089_snr5,vivos,whisper,base,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vững nồng nè và xây đấm như bỗi bán đầu.
VIVOSDEV01_R089_snr0,vivos,whisper,base,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vững nồng nèng và xây đấm như vỗi ban đầu.
VIVOSDEV02_T043_clean,vivos,whisper,base,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi kiểm tra lại và trí quyền nêm mộ nổi xôi.
VIVOSDEV02_T043_snr20,vivos,whisper,base,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi kiểm tra lại bác trí quyền nêm mộ đổi xoay.
VIVOSDEV02_T043_snr10,vivos,whisper,base,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi kiểm tra lại và chỉ quyền lên mộ nổi xôi.
VIVOSDEV02_T043_snr5,vivos,whisper,base,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Để không biết là những cái quý nền mỗi nỗi chóng
VIVOSDEV02_T043_snr0,vivos,whisper,base,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Nhiều kiện sẽ lại lên 3 kênh màu đôi xoay
VIVOSDEV06_078_clean,vivos,whisper,base,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr20,vivos,whisper,base,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr10,vivos,whisper,base,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH, Hở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr5,vivos,whisper,base,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nào ăn gia đình
VIVOSDEV06_078_snr0,vivos,whisper,base,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH, 100 năm rồi
VIVOSDEV15_208_clean,vivos,whisper,base,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thuy hà phải nhờ Kim rãn đi dưới thiệu trường."
VIVOSDEV15_208_snr20,vivos,whisper,base,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thuy hà phải nhờ Kim rẫn đi dưới thiệu trường."
VIVOSDEV15_208_snr10,vivos,whisper,base,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thuy hạ phải nhờ Game Dẫn đi giới thiệu trường."
VIVOSDEV15_208_snr5,vivos,whisper,base,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, thuê hạc hãy tìm giảm đi dư tiêu chương."
VIVOSDEV15_208_snr0,vivos,whisper,base,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mình đã đau 3 hà phại nhau, chạy xong lấy thầy, hạy."
VIVOSDEV11_137_clean,vivos,whisper,base,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đảo tảo và hỏi hóa.
VIVOSDEV11_137_snr20,vivos,whisper,base,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này đều được đảo tảo và hỏi hóa
VIVOSDEV11_137_snr10,vivos,whisper,base,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này đều được đảo tảo và hỏi hòa
VIVOSDEV11_137_snr5,vivos,whisper,base,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này đều được đảo tảo vệ hỏi hòa
VIVOSDEV11_137_snr0,vivos,whisper,base,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Nữ người này về được đảo đảo đảo của anh Hòa
VIVOSDEV06_222_clean,vivos,whisper,base,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 50, 11"
VIVOSDEV06_222_snr20,vivos,whisper,base,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 50, 11"
VIVOSDEV06_222_snr10,vivos,whisper,base,10,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 50, 11"
VIVOSDEV06_222_snr5,vivos,whisper,base,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT," Sẵn đủ, nằm môi, nằm môi môi."
VIVOSDEV06_222_snr0,vivos,whisper,base,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT, Lóng ngư cầu 50-50 mô
VIVOSDEV18_056_clean,vivos,whisper,base,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cũng có khăn tay khẩu trang trên miệng.
VIVOSDEV18_056_snr20,vivos,whisper,base,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cũng có khăn tay khẩu trang trên miệng.
VIVOSDEV18_056_snr10,vivos,whisper,base,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, Chơi mặt ai cũng có khăn tay khẩu trang trên miệng.
VIVOSDEV18_056_snr5,vivos,whisper,base,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cũng có khăn tay khẩu trang trên miệng
VIVOSDEV18_056_snr0,vivos,whisper,base,0,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cũng có khăn tay khẩu trang trên miệng.
VIVOSDEV11_182_clean,vivos,whisper,base,clean,clean,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đến của phải tùng tả.
VIVOSDEV11_182_snr20,vivos,whisper,base,20,noise,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đến của phải tùng tả.
VIVOSDEV11_182_snr10,vivos,whisper,base,10,speech,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đếm của phải trong giá kênh Pertong Thế
VIVOSDEV11_182_snr5,vivos,whisper,base,5,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, đặc đến của phải trông tạ.
VIVOSDEV11_182_snr0,vivos,whisper,base,0,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đến của phải trông tá.
VIVOSDEV06_285_clean,vivos,whisper,base,clean,clean,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công tây trách nhiệm hưởng hẹn ăn uống.
VIVOSDEV06_285_snr20,vivos,whisper,base,20,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công tây chất nhiệm hưởng hẹn ăn uống.
VIVOSDEV06_285_snr10,vivos,whisper,base,10,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công tư chất nhiệm hướng hẹn ăn ống
VIVOSDEV06_285_snr5,vivos,whisper,base,5,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công tì chết nhiệm hướng hẹn ăn ướng.
VIVOSDEV06_285_snr0,vivos,whisper,base,0,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công tây chất nhiệm hưởng hẹn ăn uống.
VIVOSDEV03_R109_clean,vivos,whisper,base,clean,clean,PHÙ HỢP CHO MỌI CÂN NẶNG, phụ hợp giống ai con mẹ
VIVOSDEV03_R109_snr20,vivos,whisper,base,20,music,PHÙ HỢP CHO MỌI CÂN NẶNG, phụ hợp với ngoại gần mẹ.
VIVOSDEV03_R109_snr10,vivos,whisper,base,10,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Bộ hợp với my Commission
VIVOSDEV03_R109_snr5,vivos,whisper,base,5,music,PHÙ HỢP CHO MỌI CÂN NẶNG, phụ hợp với một mình
VIVOSDEV03_R109_snr0,vivos,whisper,base,0,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Phú hợp cho hỏi con ngang.
VIVOSDEV09_289_clean,vivos,whisper,base,clean,clean,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Phương trăm sống của tôi là người không viên mình trời chú đất ghẹ.
VIVOSDEV09_289_snr20,vivos,whisper,base,20,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Phương trăm sống của tôi là người không viên mình trời chú đất ghẹ.
VIVOSDEV09_289_snr10,vivos,whisper,base,10,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Phương trăm sống của tôi là người không viên mình trời chú đất kia.
VIVOSDEV09_289_snr5,vivos,whisper,base,5,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Vương trăm sống của tôi là người không viên mình trời chú đất kia.
VIVOSDEV09_289_snr0,vivos,whisper,base,0,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Vương trăm sống của tôi là người không vui mầm trời trú đất việc.
VIVOSDEV05_136_clean,vivos,whisper,base,clean,clean,RA HIỆU CHO TÔI IM LẶNG, ra hiệu cho tôi im lặng.
VIVOSDEV05_136_snr20,vivos,whisper,base,20,noise,RA HIỆU CHO TÔI IM LẶNG, ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr10,vivos,whisper,base,10,music,RA HIỆU CHO TÔI IM LẶNG, ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr5,vivos,whisper,base,5,noise,RA HIỆU CHO TÔI IM LẶNG, ra hiểu cho tôi em làm
VIVOSDEV05_136_snr0,vivos,whisper,base,0,noise,RA HIỆU CHO TÔI IM LẶNG, ra hiểu cho tôi im lặng
VIVOSDEV15_137_clean,vivos,whisper,base,clean,clean,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI, Thảnh như giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr20,vivos,whisper,base,20,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI, Thả nhiên giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr10,vivos,whisper,base,10,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI, Thả như giá đó thì chỉ có thể làm bệnh thôi.
VIVOSDEV15_137_snr5,vivos,whisper,base,5,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI, Thảnh như giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV15_137_snr0,vivos,whisper,base,0,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI, Thánh như giá đó thì chỉ có thể làm vậy thôi.
VIVOSDEV01_R034_clean,vivos,whisper,base,clean,clean,NGƯỜI TA NÓI, Người ta nói
VIVOSDEV01_R034_snr20,vivos,whisper,base,20,speech,NGƯỜI TA NÓI, Người ta nói
VIVOSDEV01_R034_snr10,vivos,whisper,base,10,speech,NGƯỜI TA NÓI, Người ta nói
VIVOSDEV01_R034_snr5,vivos,whisper,base,5,noise,NGƯỜI TA NÓI, Hứa ta nói
VIVOSDEV01_R034_snr0,vivos,whisper,base,0,speech,NGƯỜI TA NÓI, Nó là tìm
VIVOSDEV15_213_clean,vivos,whisper,base,clean,clean,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC," Mô hình cấu chúc, chức năng và khoa học xã hội mang tính giáo dụng."
VIVOSDEV15_213_snr20,vivos,whisper,base,20,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC," Mô hình cấu chúc, chức năng và khoa học xã hội mang tính giáo dụng."
VIVOSDEV15_213_snr10,vivos,whisper,base,10,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC," Mò hình cấu chúc, chức năng và khoa học xã hội mang tính giáo dục."
VIVOSDEV15_213_snr5,vivos,whisper,base,5,noise,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC," Mô hình cấu chút, chức năng và khoa học giã hội mang tính giáo dụng."
VIVOSDEV15_213_snr0,vivos,whisper,base,0,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC," Mình hình cầu chú, chút đàn bà hoặc sả hỏa, bàn tình giáo sống."
