utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
11595830277981788585,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng,hầu hết các tòa nhà ở ngoài rìa khu vườn thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn và diện mạo nguyên bản của chúng
11598357094682861067,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,bốn vận động viên trực tiếp trong đội nữ đã không hoàn toàn tất cù đua và bốn lâm trong tổng số một trăm mười bảy vận động viên trực tiếp ở môn gan la lôm không nhìn được vị trí trong bài xếp hạng
11601077082806576373,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc,ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc
11602421017918396519,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương,tìm kiếm khoa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương
11631605127091048384,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tàu quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi
11662569108912717852,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính đồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng,sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính nồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng
11672619076350815814,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge,ông ta sau đó được chuyển đến bệnh viện aden róc ở camry
1170717595990824282,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội,anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội
11713929120899460425,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,biết két được một người mới xác giải thích là rơi vào tình trạng do chính phủ khi các băng nhóm chàng ra đường và cướp phá các cửa hàng giới thiết phẩm
11717700058313745639,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sau khi đã cân nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay,sau khi đã ca nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tin tinh trên thảo nguyên ngày nay
1173834242528950394,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,xe buýt xuất phát từ trạng xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và gia cắt bung thang sẽ thất phát từ lúc sáu giờ ba mươi đến bảy giờ ba mươi
11761453195300776652,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét,trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi sét
11765686285773461217,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hoá là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh và cố ý lạm dụng khi tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành
11806133943011932690,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,"""đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết",đặc tính nhiệt của chúng không ổn định như các hành động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong động đất lên cưu sinh thuộc tán đẻ các hội cơ quan thăm dò để chắc hoa kỳ u ét gờ ét dà trường no đơ ở ghi ro nai dư vany si ti ở lát ta a ghi ro nai cho biết
11839499744584457445,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương,người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương
1184420591726507420,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,tới mười một giờ ba mươi lăm tối đội cứu hỏa cuối cùng để dùng nước dập được đám cháy
11865440625930247388,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires,bà khích nơ tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm hai không không năm với tư cách là thành viên của phái đồn tỉnh brunei e
11880209235460541672,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh peter là không thể,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh bi tơ là không thể
11884353831059896293,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý xa cách ta sẽ không có cảnh báo sóng thần dù cơn địa chấn chưa đạt kết tiêu chuẩn sáu trăm năm đội héc ta
11967436547438172966,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác
11979962168673618430,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chúng hầu hết đều là bãi biển cát an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây pohutukawa,chúng hầu hết đều là bãi biển các an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây bo hưu tu cao hoa
11991223819472939721,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem
12013948925764266263,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,mặc dù trí tuệ nhân tạo ai có nghĩa rất lớn trong ngành khoa học nguyễn thưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập dạy và mô phỏng trí thông minh trong máy móc
12028399150700370972,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà
12064850187674963207,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại fpte eo gờ
