"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_195_415491a210911c9b_clean.wav","9553a23d26efb4abe54e3ead77eb96b3fb7f06ee867511459ad583d74ce4a84c","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_210_a69babff4084e135_clean.wav","2a860fd3041b55fc0e558ffaa3fb50d3036d753eaac1db739405ce8b933df1a1","91080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_212_4b87f57e0ab62315_clean.wav","460467be947386ec3efc3c383b1c0a2fd449c163cc69534742b673e728484b60","72080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_240_15084c1e11f8834d_clean.wav","3f8a961af25074968f5f061b6fa9178e85d79a7e7d59e7371675899d674a1e93","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_247_1233d26de0387180_clean.wav","2330b05b9551fb6cf446fc73bba96d400c4daa30202f246b36dbff9b9c9eaa6a","98080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_252_be271082468ef58c_clean.wav","03ca6f1ecc5ebf3b0d5e5847b37f3f14ecf3d46f022bdb08d7a3f65926bc222e","97080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_253_c8b5d29f2d99bef5_clean.wav","23f3b9fa7044ed0fe1945a3d43c2d7044b0ed4d941a5791690ff5345f13f5029","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_261_a708d34107b17808_clean.wav","6661abc0cbff2e5cc34d9ce6fb87d863258ee3a3a95dcc407d1eb32c4e473fab","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_272_e9bc93d5465175c9_clean.wav","8b6d2431cb6e1cc2ca75d389f7f07a682fc83a3a567b7bb38f29b3aa5048d1c3","134080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_287_f13dd1af56405568_clean.wav","b87b1221f415cc7b8029c627d507907e0d763d947d27e603019c0cdb46ff1a0e","114080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_002_62a4893b15237710_clean.wav","2c468180ba948263b999d8cd2b35da328473b1bffa6078b1bc657c7b99497495","111080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_036_a4def56991a56476_clean.wav","72a769c8c32a3001219cc10ba38e76b0374a6ddc7a839ccb8eb0b5f71be3e351","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_039_f070bd37d7577ff5_clean.wav","684276f737982a73f7f356d22e90e99a087f6e67f80a05e5c94f8b3677bf2643","122080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_044_b7239ead0c78720a_clean.wav","df018ae22f1a307a878d494b405468d0cf1eac0d7675851e052e192856a72ddb","122080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_045_a232dcb03153aeb3_clean.wav","1e4e4e5f2ee81b37a73498dc760f67cab0c48c105fcdad00415aa99871fb7272","105080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_066_f9ccfbaf87e4c2cf_clean.wav","b9cd1c57f06a216fad85c1becd9a7559bde834550e0858364b1ca723b5205cab","134080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_067_89a5de1d2d839734_clean.wav","9d68309898553e9c85869b08ecd172d6dc446d4ea4df0e2ff16f15806a3048b0","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_084_fb6ef575d29d335b_clean.wav","788c0688a91e7116931fd4eb88d34394ddcedfdae5a1ec80fb7c1e78923195c8","122080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_098_e23e02861b027479_clean.wav","3fbbf9b110343086276cbfe082c631ebf6a06f11e8a9856c569e97263e530c65","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_107_79e8e1e1d173f05d_clean.wav","3ec7c166e214c8e1f30cf055ea8b1f4b2bad0cbf92f6e5307bdd30dba57c562e","126080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_115_3f4a417e5e0a240d_clean.wav","190762b1d194c49df5b03fd513774f5b1dc8c58e65ca171b85a37de2c825743c","121080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_125_0c4bbde9d7380cab_clean.wav","4ca3e5805f79ffe959c586f53eddd1c33dd629a23f8e0d04555d20c114034bb2","114080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_134_d29283379ca91797_clean.wav","d021530d7b4ec85da67bdbc06afc4219947152b4078fd826c1433d32a79a41c8","91080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_138_b3af336ea30eaee6_clean.wav","cf845815ce529399b2da84c93bf6dc4296b883de9d7bc011f40347c99ecc0a0f","76080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_141_c31d760ae40221f3_clean.wav","ddb9ab0da4545f52cc1db5037139ef2c1ba7cbee7f7d2def5fbdb05d35d74963","110080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_151_7f15e5ee43e2f499_clean.wav","b088e79a18a534a54cc8879192cdd51b6fd3b69e4d62e8556b1dbbd003b4e723","64080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_192_d2b4a2983e5cc8ad_clean.wav","037cdae8238925a27c8dfa93a683e4f0902ccd9f0a1158f2bc0cb921ffd54867","61080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_195_8abc595cfdb0f834_clean.wav","beab38fc2ad43ecf1f0e8f532f3a0eb3f086b000544f330753a2463c56a8f2fc","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_197_794bf91ea74c2615_clean.wav","b7259d2ccb3007f724109be2ef4baa0f248030e5eeacfa12753d78672ed11f76","130080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_209_2359a2f932c5601a_clean.wav","9e6a65ed3e7ebc6841d144e97b02847b8ac99b7a7f0f5c1da4f4a2c17e975224","79080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_223_fbfb45d0a249e02f_clean.wav","dc0fb16fd80ad4a8c4c029027864208d4adaceab84f41c5bce67bb236c1b1480","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_231_83b05a4e96e9306a_clean.wav","9eae43e51252985d91871f29fe43d7bd44c5efbb1bbb62ceaf6cd8393d4b1c2f","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_236_a09023d316f34c00_clean.wav","0fc23d96b4b80d86ea4a80283734dbbd2890b139f6affd3ed6eb6379033defae","73080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_246_0905e9a405e21f9f_clean.wav","859571dd9236b846a3fda9f1016d930ab81f2124a3235870161356b31aa359e7","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_264_4d5159ee3642d68f_clean.wav","054ecfd72098c71961c3c99adcda87e9ce9b5cb38321dce6d58f7abac407e109","90080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_266_c0b409fdbde9ad3b_clean.wav","ddf13a13733c33bffab070032ac3f60bc17045fb9c1d813252441281ab7c2a21","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV07_295_4ce17fd365c383d7_clean.wav","f94909c43035eac14da86d47a2920cf24ef743678dae896c18ff6b056ea199fb","120080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_005_f7b2195ff9d31e28_clean.wav","ee0dc2209d96810093b6dae2de09c6e0a2248e05f0c8bb0177a5c7ea59ab8afd","109080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_014_1acecb76fbaf387c_clean.wav","9ae07e9301521150a8d6ecad6ac427a4450cd0659b9c7acd6bdd0b0b9b47906b","116080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_025_037269cc8edea2c7_clean.wav","4f8fd3a74aac6d7282325398d4bd5a44747cd5fe9a9c6f492338022bedd680f2","118080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_032_3bb8343b122c8e6a_clean.wav","f782e709467519eef24a77a0e14c9107603da12e536ebb1c0bb4b254189e5c33","166080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_053_65028e211e5fd0d3_clean.wav","3dce01b103c1a265f3881ba12fc64827892897f6f17245e51e7112b7852f3e83","133080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_057_39fa666d4d8699c2_clean.wav","6448acb3e03b684e534f4f3f8a9f0a6f6d6dffc27adac2f59213403253ce64f3","138080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_062_ed20550f796addd2_clean.wav","e94e867fed43568ceefc70ccd0bdad656d2b178072c352b8dd76cf01962aafeb","104080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_071_5fa7045990cac508_clean.wav","8b7e3ea4719e5cba6cfca62c35c6025ccd08a2fe7ae7a3f389ab4691ea39d3bd","143080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_077_264de407e3d6dba4_clean.wav","9ec609d6fbd1de9b8b6ee8428ce583a224c269510efb7fb60462dfbdc5b93678","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_090_2351f64aca4f3fc4_clean.wav","620a7857c48fa31b302d6caaaa85234026bf595d6de7bd7e043e1f7a101b392d","76080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_129_e78f159f4d103a71_clean.wav","f497ecffbd2f7498db818610d05de175707d412494a9488919327b3131e69302","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_143_258b8e07beb199e0_clean.wav","8e83e632ded492f51750a32b28e474aef1deb8ec0341540a56f999dc3f88bcdf","98080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_145_7aa1cf909b96dd3f_clean.wav","cea72acdd1f395ebc3f88804928c59a2ad39e79f95123f320991d02cc9e2418c","86080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_159_f1540f43bbadac13_clean.wav","5398afa328e07a7e1936996a25bcf514106b74fbe89744ca626ab16b2bac15b5","90080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_182_95b4fe63bcd2aff7_clean.wav","dd81ec52c4c3dce0a76ef3858425c4f1fb6ab76b1f0ef019ef0e8308699f4c62","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_193_8dbc049fff43ec4a_clean.wav","5ce2291678457dae99e3b98d26d9f40bb2292c4c5e1d4af67977cedccec79a98","70080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_210_3d6dd0830897a27d_clean.wav","ad18c318a93247842f878dd7ae2f9fb614b7f862bc27f4987cf480b986362cf3","76080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_233_886225f1fa6bcb56_clean.wav","fb15c624cedf9e69789d00afc5b959ae51402e995b333734ae5dfd038ecb5589","104080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_270_0dbbd14dbb00eaf8_clean.wav","aec387149bef96878db850c7d8ccf685fec0d5d4dc5e86dffdd8060848a5d644","60080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_277_1bca9e608ddc0581_clean.wav","c00deb18943efaa900f0b60cba569b3a2996812eb7a2054947286a6801e87644","80080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_295_4f6df38e6defa7d6_clean.wav","a9c681774ee1d7faf942c0f1b91403b1b953982f2bb92ced431d43e364ee11a3","92080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV08_300_47e532cc87ac326c_clean.wav","458fe34dbc2eb57c516af79763d2d1a1476563bab129f171123151747cc8d21a","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_029_cabe8908a7a1762f_clean.wav","d97816ff0239db5f58ae5dd6c913952e721b543accdd74211b8699608cac69e2","74080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_035_1dbcec694807d09f_clean.wav","6dacdaf47d68d537dd87e1ddeb7fe4f220b6ad3f8c40b94a5502a4cf559e629d","99080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_038_01120dbc62914f2c_clean.wav","dc1c4df4b2f73d1a332bc6ba272a49608ea9233eeaeb6d2f7d659c4ee7b04e4d","119080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_041_503be327234e4db5_clean.wav","6df9a5c9e4b779e4de05515980782556f59db8eb6e630624c701ae69a6f11f17","100080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_081_15bedcf419ceddc6_clean.wav","e36f2a141ede8ab3ae62189c24cbb3b53e77777e83c60e7fa5b3e48da26bc9b6","74080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_083_6a8892a1ef1888de_clean.wav","1cbdacf353c23f2f4922414fdd107b5adb6ee70aed2b739aff0d78c48c4a8f9e","78080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_091_cb677f29415fd9f2_clean.wav","aed56c8a95b0d28864ae348f9e3f21b6c878d8b3c8937f8c327bea5183d28e77","61080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_098_c4d57317cb49018d_clean.wav","a6c4c716d21cd582bcd379ec0886b19e7fde6db824ff681fc1f781faf4cacd65","118080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_106_82e3cc152c2c660d_clean.wav","7ad5b693fb7486ae3ddbdf3e2c8668e65c0119e1b023c50d20c883506a2df00b","64080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_134_a574bd2e2b554621_clean.wav","6795985ed6f1e5ace89d9ce31c8ae394c107e8f2e83d6e823e126d677f15687d","102080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_142_6d355ffb3117a88f_clean.wav","bf8f5bf236ee420a0cae7bc92f44c6eae2ad1154bca57bb6fa467baf87ca0c2d","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_144_cbe63ae684064b30_clean.wav","c5bd90ec350f060dd4d505b46bb005018b1bda08e10b0818204305d7c8cb9443","126080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_159_0c2a9a3ce47d09af_clean.wav","2f326e0e249b8baeaa2d511d5e9c8fd958bd02c46581ebfbd16050272c3fde3e","138080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_163_3fa779e5d493264c_clean.wav","f32a226e7da524c0cf58b8b34bcac4fa18df802dfd2cc76c807b8a364f79b1b5","138080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_166_190a20cc12451f90_clean.wav","8bbc3ed01f911c504dc2cab956eb4cdfe4f08bb85a5ce627c9b8522cb7ca8da4","136080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_168_d15b3adc6dff8e66_clean.wav","da8271d1642c2e0f779fddbe7ac370c444732356a7a4b74b52f0c300a02c99ce","132080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_178_1d58471d863bcdc2_clean.wav","3ceb637bbf94a956439dea727ec76a05401b82aa6916e2d4a4439d5e448ca3fb","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_194_52fdc93c4ecd4a87_clean.wav","7634d1cfd2fdada8435a28fae5385028a1902b0098be3971d73269f7854609f5","105080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_198_31e7d1dbe631d304_clean.wav","19993ab39fc8b1285ca778e787fa50703031b5d45617a4b2e9fbea0dff3e15e4","111080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_203_07ae056a713898e5_clean.wav","555a4ed206c11bb1a125001b34f343106dbe4eb819baaf249d1dfe332e12e039","88080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_246_8206d87a2ceca79d_clean.wav","b949c48306f7481abb96497f0bf2477abc4f8c1fbcc1f70cff0d915cb248bdc6","65080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_267_8b6ddfb171b5e949_clean.wav","a0b70103d67f92a2b96d94cc81efee54db29b71ad8755e69d3385996fec8afeb","102080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV09_288_4f1c4e1dfee51783_clean.wav","be9fdea1a01db2a2f068c8f008b4c93ee3f2f2d38f7d49bbb7dda20dee8ce9c4","100080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_010_05fd48840bca5ce9_clean.wav","ebe8aaf213f1a609cdf9cd9478438d015ae1bdff92fe3376b572dda5637c2ea6","90080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_017_3c0edea348a8a6c3_clean.wav","72641bd14a687542dc2dcd69bc96e40bf05431e630238c0ed20b12a323ca19cb","92080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_020_6282cd4c68ca67db_clean.wav","47cea4ee3587f35f74d4f162cd83a43af4ef0788444243b5e37b17313ecb456a","114080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_024_de5a478fb2691133_clean.wav","5573b95c8d842a48dcb5f1a056786828fac102dd7d1b4d7a7ed5a06fab18b631","94080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_035_3318e07920f8453c_clean.wav","f8b2610dccae33c18170037d449ad514e8d022adfee0346adbb2b7f4e13378cc","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_043_df5cd2b0574a94e5_clean.wav","793d61ed4ab8f4f34079899094c29160ad4c0704a91571bcfc69a3293ef9cdaa","80080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_045_ea450211c6463409_clean.wav","ffbfe079215d0f35bb7ed710e7888f887211f51093f574d57bffbecfaffd7259","137080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_067_6a0e0dbf44e42fa0_clean.wav","3bceb5d208707fd9991896cc73a882aed9a016e211c98d1455e299175d5bed24","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_068_eddcf77bc42dd476_clean.wav","f04e6ad79150a43cb4376241da94373a21b658e29ab9dd04ae6b986ec60b1fd2","138080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_072_82fa59c4160d79fb_clean.wav","2f5f60b22859b5484418a2356ba748647d5b88ee90a335becf32140428764ddd","143080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_073_ca29bb1a1fb65720_clean.wav","19d7847299b2ead2b01fa7a13a87f818bf7fb79773270159c535699853425527","94080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_076_0a24bf8f19e49c2e_clean.wav","f15e90925061745cf52a768dab709560e9d052c6b213cb899bd6a7d923437708","120080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_117_ea7aaba199396720_clean.wav","dd94dcbdd4e24992bd75d67ebf3163ad8bee6cb091b4a39dca55893accf83600","44080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_140_b78e8cede0eb0e80_clean.wav","a3aa3bee1159bb48938990ad2b81da8a8d7d29cdc632a165552d88dbaab4b1be","201080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_162_8fd4d7e4bb122ab3_clean.wav","1f578eae87b0214a69f3c738290a662b6e7270fb7a6a213ecbb8d2d13fef77b7","101080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_172_08a3baedd9430ff6_clean.wav","332b1642b31b36122318ddcd26705ae34203906dc7b7a5b91d4a8c57c89eadcf","81080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_176_b0974ae49ecf2808_clean.wav","31f349091eedb833407bd78149dc7df25fefc72b791df57e90d6292cfc254ce1","98080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_189_465a1898fdfa4f27_clean.wav","f5130a728ad9a97afd35922983f57e594c22798d9b0769e9703b74b05ae00a30","56080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_194_df9a83713cfb381e_clean.wav","03c28f9e00d94d604a8331d2242577ffde7c9bc6a59165134c72e259cdafed34","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_211_8223dbc761fad61c_clean.wav","af35a21a63c750055951107c9c7f4a619c0fa8b4714989b63391443526f8c89f","74080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_212_a284d1007ddd96fd_clean.wav","657e37b13a9c86890aa394a93da7dcb7097664cb72bb35c3fb997ea1bc08c43a","64080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_227_52190f0aae0fab64_clean.wav","722e2ab19c601dedcaed65b99a71f4f439f6b98f66bb1bf4e985648e8a725934","51080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_234_df77282e7100d490_clean.wav","f8e95fd8750f23e5edaf96e9375be19e558778dfb988be994f5bddcf48733547","62080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_247_1e45d026b4cfcd5c_clean.wav","7c3127db2c2cb2e21c994b5927ca116ceae07d750a7000df7c7c7145fb75da54","58080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_249_bbfbf9a60ab7a6c9_clean.wav","1e7662d5e5fd6f5becc0d28454ce12865c16c5029b6f5dbfcc3489f0abbc4795","69080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV10_278_7ded3d951b04afad_clean.wav","e14f47e5815412ac177206384058e801a4912cc51ccf98c5028c8db7d7f32e4a","78080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_022_cadb6f1f596bca70_clean.wav","e31ce7bfa20b997edda009b97d4aefc8b2b7ae2ae287c1b01f273b9a4d92e8e8","88080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_046_a6e8a8f8048a4f7f_clean.wav","989129e8bb0fc5c003de940f541b29097aca082081d503a569c254e988fdd52b","123080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_057_b446cd8a61cc0ca4_clean.wav","6782da38f8e9d6e242fd265e00ab215a65e375f3819ae002bc8c66f3c2616b24","69080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_063_1a9160f367731b13_clean.wav","ea39b5c29f6fa5c3419944e4b202942c33cc8ae5a166ee5a692923f77d853226","88080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_076_ff1697c9323634ad_clean.wav","ee5b7324338d211b9033b4980a1c571139df3caec16d78a3fd095874d64bb095","108080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_077_449d90a0c3b14f6a_clean.wav","96df7dacc240afc5a49cd35c12d6ab8d0ed11583116372c59c14a6de0e884396","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_079_04faaf3565291f39_clean.wav","50fb2b2a867103e465b2a37e29e3bdac56a9832d8a417bff9271318c87fa04d3","114080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_081_315a33a3e11d0602_clean.wav","952e494ea0dfc790258bcab7009c64e913189a90eed2420f56b362b16c3a94a4","76080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_095_b68867f2547a4d78_clean.wav","eced748187d6a38d5bf872914fb0c7a18b9dee4225302e1d568e78b15b91ec16","104080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_122_013b5843c3710f6c_clean.wav","6cc1caaf83259c66ddc11bb6b1762e783d94eace4375b6e748964c5537dc3277","60080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_123_f91ebc96ba1ee4ef_clean.wav","ccaaac381d8d7da075225d1a364d3ec005b02c62376fa714bdd8e5784ca65e0c","92080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_136_5a19df75ebd25665_clean.wav","5aac89d495a371af5a1c2874bb2dbf8b27ae256478fe9c6f6995985191cd7cde","150080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_147_ea3f7eff494d44b8_clean.wav","082e291e1f43c0d804742d9e3db9fdf0638dfa6c8a577a1e4c714f5d37576d48","199080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_164_fb71f9dc56204896_clean.wav","8da694deb652c2d190164561f8f2926ae9ff3fa2c925b348e43da73e591d8b27","172080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_198_8f1afbc0e92bf51f_clean.wav","e885ab314bfd57d082574bf2118f7f5f6e9bb6cdca74b7479831879643b5f9d6","154080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_200_917faf8abe37f63c_clean.wav","87eb230961ab20f134779e154aa63e9ec5bef19d94b9b8cd51a782b4ac02eda8","71080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_234_36ba5df917df8a91_clean.wav","4100cdf23a60fe96a29b540fb004b8451c0f5eed54dc838c3d05cee89d20805a","98080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_246_6cf926e7e084d680_clean.wav","176028c3fb44d07a887982f485f2714bcffc6d4065ed05a3e464279d91c533b8","86080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_252_d896b0740bfa0eb3_clean.wav","1032d2593ad249519cb28b8dc503774299799daaeb0056c459b03a269d30f74c","139080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_262_693568e1a75dfff8_clean.wav","5378f064eaacdc26e580d175d7953cdd8869f97b899d0dd1e343c6bc5ab808a0","122080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_269_2f68b27c584b2ecc_clean.wav","44cd5b8b89b811ffc5d1371667ddfa4165e6f3a8c18c53be16048369bb744839","149080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_273_e53fd1128c1ff363_clean.wav","14a24068c17e653683fc65d0240d7d621b93bbefbea593b5a81124fb3f65e37f","86080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_274_b6f5d4cc8e1f6012_clean.wav","92d6011a8250da7324276950128cdcfe99ba5928f32e718047ae6e6f4f7fc81c","97080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV11_289_c0d03133b954c7c6_clean.wav","45594e0f6159c6c29e441cb0ae1ad4709dbc3dea8099d7569108c3bdd367c495","155080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV12_006_08e4b95419fb8a4e_clean.wav","4c8ecdcd27e69a43b76a9a6b605e2597d4906160481aa661678bdeab8a10f29a","132080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV12_011_4c46d28ed73d8764_clean.wav","19ba6c264bbd57b048092b02b54ef6489dc84cf585b88689287a979f1c4188ec","105080"
