protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV16_239,VIVOSDEV16,test,legacy_exposed,0e9a2d1fa6e27ac3b37c68190accd65784ad457b6b78879fc893decc28db2d69,1fefa9ac0097b6e466f6156697bcc50250bcd587d534a8c570c96f85c3439bfa,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_266,VIVOSDEV16,test,legacy_exposed,5da143fccfad2915ebfe38c7d13db8a6b563eca3fe7ea074ba4ca21ada48f336,8bd811a327821b56977190da867d5cf21aac433457108966f2f15ee04f22b2f7,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_273,VIVOSDEV16,test,legacy_exposed,00ad2a6ab5dba5ef0ef3161389bbe6aa933431b5e75539f449f8f6335fac8bab,7acbd39c69c00795975fe36b31682c1e8aac8c201244396c114d4ad0803ea25f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV16_299,VIVOSDEV16,test,legacy_exposed,a6c0aad8e9f28e5c7a5c8a03780478e8f90c08648febee1342e188e6f6c2b1f7,8d157ad32cb2e5a7994425d4b90b6d0c82bad9c59e4608dbbe3f33b9b7e12876,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_070,VIVOSDEV17,test,legacy_exposed,a48862dff42feeff5fb87cc32893eba2c3281c86cc984aa375fdbc773451af22,fab06212c4fce12cec9b6de89657f339a9b557cfb4a3d09d073c3054c21717ae,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_071,VIVOSDEV17,test,legacy_exposed,8bb7ac9842887c9c589ec40e03088cda0c11cf00c689cbb2ed2a3c2a1352135e,afc80f4e5580b196fc7a9b7515c5029d52f3c95998e96fc43e707a4d4efc6923,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_100,VIVOSDEV17,test,legacy_exposed,63ec9b4b8be5f3ab46fd382801847eba76bf1e2a9ac77bfef21fccca7cb9802e,ffab0639bb4602cd187f928b6dbdc602c51419f3d24e55fe1219c0ca6f038257,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_107,VIVOSDEV17,test,legacy_exposed,e24b98118e14f5abd513f11c7b80560800b37afcab5d8b1442fafc9f9e2fd48f,aa5efc75810e6110394b7caca9ffc1847aa20f700526890614a513cb34a476d2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_169,VIVOSDEV17,test,legacy_exposed,340c81a5253de8bdffa22fcef8ac5fd04ef1a7dd31bf21204ffcb92b1f6e45ef,476c84def65d5873548e538b49461098a88289f9433acc50a4b3604799e63b88,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_170,VIVOSDEV17,test,legacy_exposed,86720f097d29b01a6af45b9e9246d68775ec9c3e5186759cb2180ee14dad8992,b74e2dee541517d7d90772d56d978a6515dbf26ba54fda49363be9d1beae7631,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_173,VIVOSDEV17,test,legacy_exposed,028b2ece49457266fb2eed8198195c75290de8b174d01a214578cbc1bf2f140b,9e5319fe3f8495ec79f876c81a984fcf464b3d8b55e4bf46287279ae4fc4d480,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_212,VIVOSDEV17,test,legacy_exposed,3817f5cd76d9884648e6d47a25e3f0c66a795d19ca81cc21523a6e57ad538230,2ce30d3c17e69178214812539a48eb675993bce1843429077777c32ccebc4452,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_213,VIVOSDEV17,test,legacy_exposed,74af6a78e2e4014e6637e4677a2f9d88d5df99e25a4531d8d9e0de2497de625e,9d2ed31ea5278c43f57e91af34139c54b671265d5b9a9b22be2ef27bf18a4b3f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_239,VIVOSDEV17,test,legacy_exposed,0fd78a9bbcfdaeb0eda067e5f7406ac17ad359c319f3b0cf5d8d85ebc4cd07eb,8fab4e7d8bfe7c6490d160c56606a04ec2a0681d626f03fe9bccef95a3640394,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_245,VIVOSDEV17,test,legacy_exposed,5dcd3ba0e652cd04722ddbe9a59fca41425ce30ec1489880f5de6a5832558ad1,bea488ea3720e1605663972fc98a276fbcbc591d4f7daf94fe2d8fcb5640f23c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_268,VIVOSDEV17,test,legacy_exposed,5984ee025a884134adf372c440518c910220b4c97a4e12182b0ab3bfe5f31392,d4b3d52e2d26909911d936f61abf6752f3b42774ecff1a571707f6569bef9681,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV17_297,VIVOSDEV17,test,legacy_exposed,d390a9d2593fc4227e1619e97096a8bd80b62f9ddd72ecaf3147367d7414f5da,08255b10b873e64bad5abcfa0d03b38bfb695848808f59fd6024c6efdf03b82b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_021,VIVOSDEV18,test,legacy_exposed,85b8e0e695c7e011aa12b69c8fb8df50e8085caa2fadd918eea0af9d8bc9be1d,88538ade84f554f55650d5d857caa5dc656ead70a8eb0cd477ac57cecb8386c3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_051,VIVOSDEV18,test,legacy_exposed,4482f457986bff2944cc031f70f58475ed52b286b5b10b41d963432664a588b1,ea8fafc3c19ac701dda86f9a14e0691fd838858864457d3214fff97241ad07c2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_056,VIVOSDEV18,test,legacy_exposed,6535a7a0e9cb09965715f837293135de04bb885e48f25a5aa118cf7e1db4e7bb,fc86cfa98ad8ac86f4beda8e1c38ddbca6f947f54f36d0455808813a6efca45b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_082,VIVOSDEV18,test,legacy_exposed,56a5a0852aba0beb675042d9617c24d1d6c652ff7f875dee74cbd5ee1b8be368,c77b690bac46cbb439f7af0c538c0db1208546386d5ba03ffcbbb04b41f8daff,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_102,VIVOSDEV18,test,legacy_exposed,6f1009366344c574b9f691b3ef6c566dfd0a7b6df37af060d251e1266e629b72,40bac4724aad3976b5acdd1085ee7fcd4e528c80256aee0355bf713d6ac7dc7b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_114,VIVOSDEV18,test,legacy_exposed,1186c173927339840ee0af0287f419eb074bc2b1528d9fc7d6862abcd8c3f101,832c92e4aaf26c706cf703bccab1494c2e09237f2f3c28ba16fe26e80234c5f5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_126,VIVOSDEV18,test,legacy_exposed,46c59e216af2a55f921a7dac15cd9ad2d0720ffd1f211cfd86d3f1b5be98356e,ad11e32cf99589cc69608abe0b90a6473e9fbecd6a8870c63c6f096c7de5485c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_171,VIVOSDEV18,test,legacy_exposed,7c9f5bf40af7493089109782b913ba550cff524ff5220097b31182fd3402c572,0095132b8dd544d1f3c6f45b7ac9f2ceb230c3a18299e9d2e2572f432039262b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_183,VIVOSDEV18,test,legacy_exposed,51dc16b970d588ccdef00aca68cae693d4c19b25bb8877ae23047c35e4823c40,d707f0463c316449030c4dd5b864d155bab1b2b35809088939b2ea22520d61fc,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_192,VIVOSDEV18,test,legacy_exposed,b3795f354787b356c845a72c9bbf169f14d831b658225a1245d0b302593f6c7f,6514a2d396fb91fabbfe537e252d90130e8a30ded5fe1ddf507ad6abd1a9af5b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_195,VIVOSDEV18,test,legacy_exposed,c1979cede1091ddfdb333239ad7440d135d8e06e1145de019aafb96b2bef5981,fd9406374a0bf2a288e8349972846117f69752a91b6cff209e927f9f648c129c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_198,VIVOSDEV18,test,legacy_exposed,0d9c1b2721840d2182cdd951d75f77bb318be007fbbfd8bbad8200d9d210c989,944c7fa4a9ab5906331d191851687b909881bb68c113ffa44a91f35db539bd7a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_211,VIVOSDEV18,test,legacy_exposed,2919004f003d0f0b74366c1e2efe6a694cb925ed737ea0cf12845d4e0eadca9e,eea3f4e05b078174b1893d3ac68c0f4171bd0fa4e11bc4bbf67b07d140925bcf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_240,VIVOSDEV18,test,legacy_exposed,1a072ed0ad78cacb2334c4c0444277096209354652ec5616185165df5a1e8708,4bdd7f39669fb5e5c22d8e7ff6ae9d214fbb6eabfcf01c50308e60537f8d9ed5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_257,VIVOSDEV18,test,legacy_exposed,bc576c8a6e0e0f5024e979ffdb10855cda773d5e5ca126838e6cf8e83b2adee2,646e00388ef1fbc84a72bb3cd0d7914c72a08ceea27919f4611814193ea994db,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_259,VIVOSDEV18,test,legacy_exposed,eedd7ec37d7e8f2a314acc1134d08b1c23d24e66852958ac5c5203e5ab82db07,be57a1e8509ed2353119d00db57f688dbb5085fe3f2d4f48fec2731f28954295,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_265,VIVOSDEV18,test,legacy_exposed,cbad750c00b680a558ea7feafac4b16ec7a1c59c77afe05cd809c0914dcfe8a4,13e07c4e01bc21973aa875fcd704b73074211ee1b702d35ff4388b0586a7a046,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_272,VIVOSDEV18,test,legacy_exposed,f6eadba0a17f32d8f13f4a103bab828eee499e09ee6e7bfa520a9e2390cc3d9e,d961126bef40e14cf1a7e0b5ddc9f11a5b96f7c0f05b249fe11e5b890438290f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_282,VIVOSDEV18,test,legacy_exposed,10f2466965f2d2a1d6ae1afb9fd332acd871d06a038a33dfafbb087e6aca5a7d,adae93a6511ba22b99c468e9091ace2e6a04fc33ffc893b5fbd85313c6c63481,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV18_297,VIVOSDEV18,test,legacy_exposed,d493c5bd5d0a2d5dba9e0b1ff62909072fa4c837dfa24d684ef89c4992f6d892,4dc8416a2f8e50daad40abcb7af3778874d64d8186b10f108189445b73de55cd,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_011,VIVOSDEV19,test,legacy_exposed,1712188d29933b3cc978e489f02e063387f2f9fedd02d57a8fccafb977eaa811,845bee27975a2f1726386b20a7d4325641fe50de64015fe67af6595d7ea23b96,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_030,VIVOSDEV19,test,legacy_exposed,6ef86ea49c8087014476cb059d12fbbcf66473964c6688bcda057d69e4b1e8f1,a4303cfaf011efd018922ebf947e41c0156a91d10f9a6662f5865c52410b1763,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_056,VIVOSDEV19,test,legacy_exposed,2c7aace8bd9c29b68fdca130925d6539805ade689d0dc789c2ebd3f8a3aa58df,e4278a9c3b667866cb6f51af55a8843a20b049f062f5bd6dc64136cc98c869cc,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_071,VIVOSDEV19,test,legacy_exposed,11495b746517965e7ddf7852b1409f4cd8950f8ebaa74aa4aaeb4f76619d49c7,18a7ba634e4aab2da8cf3ad4832355e5c1fd6ce6ceacda8387594ea756be5ccf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_091,VIVOSDEV19,test,legacy_exposed,7340b01568464b6ce5b7275a2cd792c5887ae2266dc30a67e66a14dadb757e21,4da111733f18af1a9e704a96a08da5cac2f8926d712233159237b820d0b656c0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_094,VIVOSDEV19,test,legacy_exposed,8572667537b318740b891c1eec2e3a26c42ef8ac1ce4f1394159cabe0274eefc,0aa41a52f9365707783b6cf9f4f2cd5a8b41137c6386fbf1419609f666f72fae,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_142,VIVOSDEV19,test,legacy_exposed,e025d8af682a16c0ec3cf2aee1bcb07f1b333cd7e56c6885ffd2de516024d813,4e5bc8ac7ad93d70443b45961918f9809206d03fc17f9f65e5a70004671d59ce,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_158,VIVOSDEV19,test,legacy_exposed,3363c46eb0ed98bd62c6786b515a37af2eebb586ed30adfabc6f3ec8e8090652,3a5ee0b3131e5d335a22d1d9cae7c5f138dc60ee5eedab451f38a880bdc0ccf0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_167,VIVOSDEV19,test,legacy_exposed,6c09d101c7a3635ac000b66f6450fab31ed19b76fea340ceb4576624c1a47120,d594bf69990acb613db06f81587bb443892d908b83244b449d33af7453e0d2e8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_222,VIVOSDEV19,test,legacy_exposed,6dcff976e1402d6d1ea759b44bf37c3396a58b080bb8c928de8b6dd23516764b,f0141a5b967648a1a0d0f52e7e5097a1b3f7127d9d761b1b9bbb5e52d3a31644,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_227,VIVOSDEV19,test,legacy_exposed,128f0efa7870ceb538b05447edd96b22c8b780400100b56fa15ce6e27baa4dff,9d3f593cc99e4907e1e58974ee143cddc143511ac29589ad98c9f61595774f19,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_257,VIVOSDEV19,test,legacy_exposed,6a83222024f75e899ccb7a1e45e532f27887770879eec232c5494c09abe7219c,d74e07027a971b3eb6949a2fe4f6222114e4e35ddcd65da0512ee2c1e7badb3d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV19_279,VIVOSDEV19,test,legacy_exposed,8defce3db7d1d67dff4e09e6808c0995c1a306153fab115739866c65cdaf02ec,3129942621910eb3afcc093e159813cfb92b40bc50d31210afb58e83c9d2aef5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
