utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
3898408423558063341,data/manifests/fleurs/paper_v2/audio/test/3898408423558063341.wav,391abf0e2d4125de1ab4a33bac9f24cf7ed15710afe27c4d73de8187544075d5,503084,16000,1,2,251520,15.720000000
3904131171379356002,data/manifests/fleurs/paper_v2/audio/test/3904131171379356002.wav,ffb095b8503a3ff19b1832cc6eae8fdaa4c94b93b2088fe8fc744797994155c9,303404,16000,1,2,151680,9.480000000
3919454877495530039,data/manifests/fleurs/paper_v2/audio/test/3919454877495530039.wav,02f11ad429ca55a5bdf6fcc58f1441ca172e33a7b09a6f4f8b2d7d030f3e0e20,535724,16000,1,2,267840,16.740000000
3942620605661843188,data/manifests/fleurs/paper_v2/audio/test/3942620605661843188.wav,ee7c97e6c15f34bd82629560c821bea557038bb361862b2ed7de60580b273fe7,303404,16000,1,2,151680,9.480000000
3953688008265753452,data/manifests/fleurs/paper_v2/audio/test/3953688008265753452.wav,f71586bf82d5f9d9e4da5a162b55d25055933d87d279907d5317360c09778491,380204,16000,1,2,190080,11.880000000
397388263370720788,data/manifests/fleurs/paper_v2/audio/test/397388263370720788.wav,2e1b6ec03059f381ee1bb191f23a470f443d86a62cbdc701ac1020516d86f4ac,420524,16000,1,2,210240,13.140000000
3977263042048571115,data/manifests/fleurs/paper_v2/audio/test/3977263042048571115.wav,3f8ca87fedfd7d6e2ea02a0f618b75586ce347d3986e711d36437a8230374194,460844,16000,1,2,230400,14.400000000
3985281629780193322,data/manifests/fleurs/paper_v2/audio/test/3985281629780193322.wav,6c796491f638723d9f4a6e20b67207c773f1c631cbf29a101356b9320e6a0505,374444,16000,1,2,187200,11.700000000
3990257738227286034,data/manifests/fleurs/paper_v2/audio/test/3990257738227286034.wav,d50f8b32e4e4db3efe6fd71fa506fa9520d2cfcb7f34fdf96076bd3775dddf69,364844,16000,1,2,182400,11.400000000
3991881764745878831,data/manifests/fleurs/paper_v2/audio/test/3991881764745878831.wav,02c66df094a36b677d6e5d39b3717ee90acb86defae760a684fc3aa79752c86f,174764,16000,1,2,87360,5.460000000
3996308528203885961,data/manifests/fleurs/paper_v2/audio/test/3996308528203885961.wav,0ac7820142a8fdcbbf842720261b8b54d2d9c019aef3b62bf558d6ce7301d17f,399404,16000,1,2,199680,12.480000000
4011411690398491305,data/manifests/fleurs/paper_v2/audio/test/4011411690398491305.wav,10124e24309ab7968f2883dc9fac9480b30743420a1170870223aaf0411de0a3,587564,16000,1,2,293760,18.360000000
4015804109176838578,data/manifests/fleurs/paper_v2/audio/test/4015804109176838578.wav,696ce5da327048ee523871ccf70cb1ccf68fd26e184ef1779cc79250ada64ee0,393644,16000,1,2,196800,12.300000000
4027161558790294685,data/manifests/fleurs/paper_v2/audio/test/4027161558790294685.wav,33eecbb4e33143edf2427cdc133dbad125f7b27ef4ca77016792e53977cba706,412844,16000,1,2,206400,12.900000000
4044720052624122203,data/manifests/fleurs/paper_v2/audio/test/4044720052624122203.wav,892a6ad2e6d06f0af0da3b5cfbab87fc2cc5b1f60259b75f85720bb4fa29eead,337964,16000,1,2,168960,10.560000000
4044844413876101082,data/manifests/fleurs/paper_v2/audio/test/4044844413876101082.wav,1e13079ae188a538bdbe405d535091d7296382eb347d37ab104e7a0b29cb256e,679724,16000,1,2,339840,21.240000000
4051886311694235581,data/manifests/fleurs/paper_v2/audio/test/4051886311694235581.wav,714eb5fc35c3ca42a99d8d5e16dd67852a8634e45a71bad5dd2bf90202f18fae,341804,16000,1,2,170880,10.680000000
407989977556310017,data/manifests/fleurs/paper_v2/audio/test/407989977556310017.wav,06fc8cb41f2bc70ce9b3109cdc59e04887b781cd536cd9f02b2dc5b9e62a0df8,334124,16000,1,2,167040,10.440000000
4080119316136366513,data/manifests/fleurs/paper_v2/audio/test/4080119316136366513.wav,fa8c7b40cb742407ae6b9b69d2a69db98e0b4f992c0473b90dbed196a036e959,359084,16000,1,2,179520,11.220000000
4085366065803740569,data/manifests/fleurs/paper_v2/audio/test/4085366065803740569.wav,ff32cd62f0b6733ca4942ff9462b77f7a617aa8c11f4b516b88a0117d7953924,533804,16000,1,2,266880,16.680000000
4092574453996171586,data/manifests/fleurs/paper_v2/audio/test/4092574453996171586.wav,19ef5adb02e92dbb32a35150c47d4138a681677b5c3185f7104894361f6c6479,234284,16000,1,2,117120,7.320000000
4095008396928444401,data/manifests/fleurs/paper_v2/audio/test/4095008396928444401.wav,b62bf18ccaf35af0d15cd83bbb147288c63263047504b809d0165e177a12082c,395564,16000,1,2,197760,12.360000000
4101448009498980462,data/manifests/fleurs/paper_v2/audio/test/4101448009498980462.wav,873ccd5792232d578e11e3ece25a698791f61246a6e961c652a98f011017e7f0,228524,16000,1,2,114240,7.140000000
4119119525381294893,data/manifests/fleurs/paper_v2/audio/test/4119119525381294893.wav,34c295f02061b4620198db124827000045ee9303c23af164633216b8e59ce534,326444,16000,1,2,163200,10.200000000
4133680951122510355,data/manifests/fleurs/paper_v2/audio/test/4133680951122510355.wav,f1fef71606a533c895f2aa99e7ffd9d3429d93bcdac6866cd1b91f61df4aca29,405164,16000,1,2,202560,12.660000000
4137202490528222223,data/manifests/fleurs/paper_v2/audio/test/4137202490528222223.wav,b53f1bbb5ff3a9532d5d152a9061291f21b9941985ef24ec806382bf73f75aa9,721964,16000,1,2,360960,22.560000000
4141978174010255697,data/manifests/fleurs/paper_v2/audio/test/4141978174010255697.wav,610210a6c9555ee1fd2b8f7e89377002e4f0fe5d17b44b810e1dd120facfc532,424364,16000,1,2,212160,13.260000000
4161400815596518570,data/manifests/fleurs/paper_v2/audio/test/4161400815596518570.wav,c64bbea554e8f33ca1c634440076ba2e3a0f6d2460a94cf8f0fde3e1dab8b42b,255404,16000,1,2,127680,7.980000000
4195184402444303871,data/manifests/fleurs/paper_v2/audio/test/4195184402444303871.wav,3ae476f7aeec039bf164d42ab3b47b4736277aeaccedea8a22ad078ee4eb7ec4,347564,16000,1,2,173760,10.860000000
4219246322685361571,data/manifests/fleurs/paper_v2/audio/test/4219246322685361571.wav,0182bbd71f171afaab26de0f9a8ba7ed496bff186820c8a3664e90840c82cfc6,407084,16000,1,2,203520,12.720000000
4225725093235569425,data/manifests/fleurs/paper_v2/audio/test/4225725093235569425.wav,5205a12aab660b481317fe088972cd8142f33c8eda6085399dd1b1b56d8d6787,259244,16000,1,2,129600,8.100000000
4228445878620428737,data/manifests/fleurs/paper_v2/audio/test/4228445878620428737.wav,98cd0ca439d42052f0d4ca49cc059e52355258bb7d49d6b195498e9f0c3d4452,409004,16000,1,2,204480,12.780000000
429371922100132038,data/manifests/fleurs/paper_v2/audio/test/429371922100132038.wav,dce0b50711f898c5a7432dffc473617fe4db3b822bc1b7830ecba351726e91f8,422444,16000,1,2,211200,13.200000000
4298963621195461253,data/manifests/fleurs/paper_v2/audio/test/4298963621195461253.wav,3cfb61b8c3cabff7f809fc1c758e62d4b8e3cf9518c2b39c202b0bd1cd7d66ef,614444,16000,1,2,307200,19.200000000
4313807579960706715,data/manifests/fleurs/paper_v2/audio/test/4313807579960706715.wav,4dd85daee00e203bf1bb696572a847acca5ff30d3ef26e2ef9ca249dfd7638d4,313004,16000,1,2,156480,9.780000000
431401535124439576,data/manifests/fleurs/paper_v2/audio/test/431401535124439576.wav,6f48162cccb67e453a4296de1ebefdefb7949e984d6698cb7948f9f97a690e61,443564,16000,1,2,221760,13.860000000
4336845137227565112,data/manifests/fleurs/paper_v2/audio/test/4336845137227565112.wav,83e4d8fc9458b969c049989ae29eedfcd09474c4d6d975cfeeee3ef53fa5394e,503084,16000,1,2,251520,15.720000000
4368152913429460578,data/manifests/fleurs/paper_v2/audio/test/4368152913429460578.wav,e076fe8277f2d90475ac54fdcfb925e6a1515e357b6e606a14ba8501345740a9,670124,16000,1,2,335040,20.940000000
4380825645239912248,data/manifests/fleurs/paper_v2/audio/test/4380825645239912248.wav,86a59e813514ae239984b935589f500d3f2c0c4d3feb4398b0817a8a7fa87f22,545324,16000,1,2,272640,17.040000000
4386032523232689879,data/manifests/fleurs/paper_v2/audio/test/4386032523232689879.wav,a3ea3479ceb56054353d7c6f87d0dd2d974e9224eb879a4869db93b6d567a3e9,441644,16000,1,2,220800,13.800000000
4423131533199988978,data/manifests/fleurs/paper_v2/audio/test/4423131533199988978.wav,40bf8a641e1ea57f2503dd75b205e7a6dea4c59b8fe03fcaae47d3891d945876,197804,16000,1,2,98880,6.180000000
4451333136469093497,data/manifests/fleurs/paper_v2/audio/test/4451333136469093497.wav,e6d8d66fe81add8cea764943039e3a8f1b66ef197f6c9f5ad7f865979a134240,614444,16000,1,2,307200,19.200000000
4484830784178327575,data/manifests/fleurs/paper_v2/audio/test/4484830784178327575.wav,6a584a4ebb9ac9f6fbe4a5da09ea594faf8331ccf044aacde6acdb282426c78c,330284,16000,1,2,165120,10.320000000
4507314232520953178,data/manifests/fleurs/paper_v2/audio/test/4507314232520953178.wav,f54f740d473aba4c2193eaff5ec75e794126950996ac44999df2e6883e154b56,280364,16000,1,2,140160,8.760000000
4541600503868418702,data/manifests/fleurs/paper_v2/audio/test/4541600503868418702.wav,afcc397b18b00201c18c025169d5abce96cf19f144a11281de9062121130947b,437804,16000,1,2,218880,13.680000000
4551708558638431625,data/manifests/fleurs/paper_v2/audio/test/4551708558638431625.wav,34c608292a7e38aab8d150953192207284edac877152cd0d314e7c2d62172900,382124,16000,1,2,191040,11.940000000
457951236189973907,data/manifests/fleurs/paper_v2/audio/test/457951236189973907.wav,58a20806bb4465935b63c68142e35104d6ea05c55d3daed8fcc6c2abf75b34e4,313004,16000,1,2,156480,9.780000000
4583399156467981029,data/manifests/fleurs/paper_v2/audio/test/4583399156467981029.wav,664303141f33f927ac2a1d19a06c63ce55ee40389b2993bea35263224b1516e9,268844,16000,1,2,134400,8.400000000
4584717646392412363,data/manifests/fleurs/paper_v2/audio/test/4584717646392412363.wav,606e399b74374185980f792a0413ad2ac85bf4ee87383e23fee944dd323a8eb7,322604,16000,1,2,161280,10.080000000
4594315480525990540,data/manifests/fleurs/paper_v2/audio/test/4594315480525990540.wav,8ed2d1ed2b308fda485086ae811332cfc6564d732f8e292ded33b2f356b84b67,407084,16000,1,2,203520,12.720000000
4603146031145276267,data/manifests/fleurs/paper_v2/audio/test/4603146031145276267.wav,e653c931fa476d285509a5f61016b06f906e3a8b3b71b5662e92230701ac7105,378284,16000,1,2,189120,11.820000000
4608094309958540492,data/manifests/fleurs/paper_v2/audio/test/4608094309958540492.wav,589e2f528aa2fbb68b466db75add8c500f40c4d823de7752ae0fe14679ba52ca,389804,16000,1,2,194880,12.180000000
4644125398152819931,data/manifests/fleurs/paper_v2/audio/test/4644125398152819931.wav,9f1f2c3da0acba303d483708f571ff785383291182d7238820e8728c9297da21,491564,16000,1,2,245760,15.360000000
4662580241051498679,data/manifests/fleurs/paper_v2/audio/test/4662580241051498679.wav,587c0df2a8bf60935fd8baff475ddcf23dc94cfd7cdf7b75275a0244cd3919a6,270764,16000,1,2,135360,8.460000000
4663665771039338640,data/manifests/fleurs/paper_v2/audio/test/4663665771039338640.wav,2f3741e58e6fbafd65358a650b2f9440f436d6e84834a41a215e68aebc1d666c,301484,16000,1,2,150720,9.420000000
4692140428098359611,data/manifests/fleurs/paper_v2/audio/test/4692140428098359611.wav,f4921a833b2fe76ed5ecd5cc6d5ba66766e17c3e0ead11643e774f6c3190f5ab,535724,16000,1,2,267840,16.740000000
4692998548530714145,data/manifests/fleurs/paper_v2/audio/test/4692998548530714145.wav,ba8d5cc14c68b496942949ab6e2e4342ebb59eac5f2acb1bf8936d07d01a6be9,301484,16000,1,2,150720,9.420000000
4710059284548197823,data/manifests/fleurs/paper_v2/audio/test/4710059284548197823.wav,ef9f698eb8702bc425d1dc02c2331a1cc02214ece713a3bfcac5c3d751368be8,293804,16000,1,2,146880,9.180000000
4778878096314642281,data/manifests/fleurs/paper_v2/audio/test/4778878096314642281.wav,16563b4c8f9378054b58883ef2d862be96ddc3a50f10ba31c3ec089da2b36625,236204,16000,1,2,118080,7.380000000
4807227992408090214,data/manifests/fleurs/paper_v2/audio/test/4807227992408090214.wav,c9f3b37a5cd6f0c66dc7dbc8e05977078c4bd9a7be281898a021a4ad37a3885c,226604,16000,1,2,113280,7.080000000
482455610142757946,data/manifests/fleurs/paper_v2/audio/test/482455610142757946.wav,2664964c01ee764a12f4f82586a6c9f4770522f299541888ee8fdc4ef913966e,458924,16000,1,2,229440,14.340000000
4826803853630616752,data/manifests/fleurs/paper_v2/audio/test/4826803853630616752.wav,16e7c6eebe5b9e0600007313dd54d2b0bbf1c06272e7a49f2200f10fecba458e,261164,16000,1,2,130560,8.160000000
4856580170092767121,data/manifests/fleurs/paper_v2/audio/test/4856580170092767121.wav,8d9bd0f2698f0b29c0810372e616a30d9a3abb0b85c90e17e58eab14d41bb9ef,401324,16000,1,2,200640,12.540000000
4866221185440118393,data/manifests/fleurs/paper_v2/audio/test/4866221185440118393.wav,2b8e7c305298bbd499a6edf9219f30b409f8b3a105bdee753ff6bdbc84d3193e,380204,16000,1,2,190080,11.880000000
4878288597309579137,data/manifests/fleurs/paper_v2/audio/test/4878288597309579137.wav,e050045e5047b9295796621cca8c2cc126a2eecfd8723cc8678d30ca759530fe,349484,16000,1,2,174720,10.920000000
4886724839593371916,data/manifests/fleurs/paper_v2/audio/test/4886724839593371916.wav,be6fad9c39c23945378a121caa0a96b869458e6e01f57893edae194d5ec0bd7c,387884,16000,1,2,193920,12.120000000
4901495034607959572,data/manifests/fleurs/paper_v2/audio/test/4901495034607959572.wav,6addaef1a82a23e851abc6995f283d1fb5e511c2402c90aff4f3409eba3ad673,535724,16000,1,2,267840,16.740000000
4919689050276881690,data/manifests/fleurs/paper_v2/audio/test/4919689050276881690.wav,cc7026d34c55a5efa8690c14a3911d2b29cd085f49847b6c989c200286b04492,303404,16000,1,2,151680,9.480000000
492198369644305970,data/manifests/fleurs/paper_v2/audio/test/492198369644305970.wav,22318783c253a7c058cdde3aa2b772373c31a8c8b0a614a55a73102b6ee05ad9,437804,16000,1,2,218880,13.680000000
4964944306457223638,data/manifests/fleurs/paper_v2/audio/test/4964944306457223638.wav,e3f1b6a573b04e253a369ea051081bb71836208d8c4ea3c8f17b6511966b60f7,364844,16000,1,2,182400,11.400000000
4982844084427427570,data/manifests/fleurs/paper_v2/audio/test/4982844084427427570.wav,dc46b6616878b415854dd3ef4e8e168ec2403604b8424049924eb3bf1adcdec5,499244,16000,1,2,249600,15.600000000
498522095967569807,data/manifests/fleurs/paper_v2/audio/test/498522095967569807.wav,fbcda714d29831fe461bd22da10d3d353ed3297bef579d4f3f63536f3056686c,443564,16000,1,2,221760,13.860000000
4987855830303550594,data/manifests/fleurs/paper_v2/audio/test/4987855830303550594.wav,023479cf8b85e3c261f7135b336d682c20a4f19f52eec624d4f31130d0f08879,387884,16000,1,2,193920,12.120000000
4995469789790222478,data/manifests/fleurs/paper_v2/audio/test/4995469789790222478.wav,ed88f25395806878a44fd6006b860566099f1f4ccdfb6d4a8bbde631d3db6fde,424364,16000,1,2,212160,13.260000000
5000725296314808782,data/manifests/fleurs/paper_v2/audio/test/5000725296314808782.wav,e321ef71e84396c02b967b79e480c2a11563cc918ff4e935d656474e09dd1ad3,247724,16000,1,2,123840,7.740000000
502028528755869030,data/manifests/fleurs/paper_v2/audio/test/502028528755869030.wav,e8d7e52eca03d6352f1e2fb1f99bbd9e593336fc391b224650d418e350b60172,265004,16000,1,2,132480,8.280000000
5029792810284998980,data/manifests/fleurs/paper_v2/audio/test/5029792810284998980.wav,8a00cb271fc55d84f27fbc7d67a78cd71d3c886806c569bce846a8ab09bc5263,585644,16000,1,2,292800,18.300000000
5080253653527714871,data/manifests/fleurs/paper_v2/audio/test/5080253653527714871.wav,487ce50bb7cddd3ff460b608bc47f544a85e0aee1e6dc43002142db0cd9fba03,307244,16000,1,2,153600,9.600000000
5103808164874277678,data/manifests/fleurs/paper_v2/audio/test/5103808164874277678.wav,28952b6c6f617ff0c96500aff938593ba61062f9636768928cdcd14a935e5816,305324,16000,1,2,152640,9.540000000
5112472991553410708,data/manifests/fleurs/paper_v2/audio/test/5112472991553410708.wav,712a913ee3006a464ec555932f2d857dac097e34599db9910b9fe0437dacdbcb,407084,16000,1,2,203520,12.720000000
5142952810022636598,data/manifests/fleurs/paper_v2/audio/test/5142952810022636598.wav,ccf714aef06bbceb722c53af4411956d7436850feda2f0fee00328faf38e8317,314924,16000,1,2,157440,9.840000000
5181537429069243482,data/manifests/fleurs/paper_v2/audio/test/5181537429069243482.wav,ab4877223e1eb94e2c8bd2d671cf8ba4f450e4875cb92f0c6c2a6981274ee981,466604,16000,1,2,233280,14.580000000
5186354191609042169,data/manifests/fleurs/paper_v2/audio/test/5186354191609042169.wav,d9c3eac925977663cf887b2fddf2372d3c56fc4c8d63d28f075578bfe2357954,673964,16000,1,2,336960,21.060000000
5188748520660316499,data/manifests/fleurs/paper_v2/audio/test/5188748520660316499.wav,4241d4681a4a5c6ad70f7b5a7a8115a56aa40dee448ffe696d9150d80125018b,313004,16000,1,2,156480,9.780000000
519535077649032343,data/manifests/fleurs/paper_v2/audio/test/519535077649032343.wav,e70a815c942072a22125642f76105da45bfe4db1076de3b88b9626f703002f8a,192044,16000,1,2,96000,6.000000000
5206702828567462364,data/manifests/fleurs/paper_v2/audio/test/5206702828567462364.wav,3ecc23609ed76d3d121ad7f3b412bfa10439590f163f66fd8efa94c586f1631c,207404,16000,1,2,103680,6.480000000
5221731416603591053,data/manifests/fleurs/paper_v2/audio/test/5221731416603591053.wav,648ad6949aa0463e6adb4db5e1f0af53095cb420861ab289f42aeda8fe838a2d,343724,16000,1,2,171840,10.740000000
5221739262561830904,data/manifests/fleurs/paper_v2/audio/test/5221739262561830904.wav,ffad9d1efe5f6278c5d8f909cd8bcbacd99dfb9107fe5d40fae020626c23b46a,495404,16000,1,2,247680,15.480000000
5274456148997354263,data/manifests/fleurs/paper_v2/audio/test/5274456148997354263.wav,639bc1c600d11531a2b22d5eff7a986e19c9a38b1afd42a5c6225106701dbb37,272684,16000,1,2,136320,8.520000000
5295180411052860650,data/manifests/fleurs/paper_v2/audio/test/5295180411052860650.wav,235fbd26b5345359efaa1509623c7c77511f390473669a63f34863d82fda1d07,364844,16000,1,2,182400,11.400000000
5329433734785671413,data/manifests/fleurs/paper_v2/audio/test/5329433734785671413.wav,2efd758c1e0239f5bb3b25325df4bcbefa69f2724c14fc47b800e69e8879339c,385964,16000,1,2,192960,12.060000000
5339624892888829031,data/manifests/fleurs/paper_v2/audio/test/5339624892888829031.wav,b7552369a7dbe925c046211c557f9bdc544b48d666f73f8a68a9f2b0b64f8f97,505004,16000,1,2,252480,15.780000000
5359107873945014405,data/manifests/fleurs/paper_v2/audio/test/5359107873945014405.wav,fcf188c696332301c444d94ec92990bf52ae4a9928b58fde07674fb3664514cd,314924,16000,1,2,157440,9.840000000
5361893334692211584,data/manifests/fleurs/paper_v2/audio/test/5361893334692211584.wav,f4a63892414c5e70872e9116e928651266b6b8b9aee1284ff794ca791a8a944c,357164,16000,1,2,178560,11.160000000
5387327193324130115,data/manifests/fleurs/paper_v2/audio/test/5387327193324130115.wav,6c1cad90217627e3ecb5e1a448648a1fd56c8320eb9d529871f380aa59a98626,247724,16000,1,2,123840,7.740000000
5425616863577167758,data/manifests/fleurs/paper_v2/audio/test/5425616863577167758.wav,5d1e1b84c11027bc7d56086f03d995c926adcc65eff9e194220bfa4bf612ff37,301484,16000,1,2,150720,9.420000000
5456770454860414223,data/manifests/fleurs/paper_v2/audio/test/5456770454860414223.wav,15e275d32409378abf3427551955106ab41091a2da0d8269cc8d23c0bcaaeede,316844,16000,1,2,158400,9.900000000
5457368427308940357,data/manifests/fleurs/paper_v2/audio/test/5457368427308940357.wav,9d0121788f3ba2d0229006c8b81f5999d9ae822daceb8cfced6284daca7ff254,518444,16000,1,2,259200,16.200000000
5471256245985564162,data/manifests/fleurs/paper_v2/audio/test/5471256245985564162.wav,422bb367bbc2488b7cc3f3ae29768e947e1398104bf94aa9e256579e7c5f3775,297644,16000,1,2,148800,9.300000000
5488349485416385499,data/manifests/fleurs/paper_v2/audio/test/5488349485416385499.wav,a1c7a51c9cecd45db4cda6a9cc8d22d553bd2d898136dbb89736b4aacc0849e4,622124,16000,1,2,311040,19.440000000
5501416278223276715,data/manifests/fleurs/paper_v2/audio/test/5501416278223276715.wav,6363978af125e6216bb5fef72e3ee3256f4bdd26eb5680f14c56a8f91f1e6534,295724,16000,1,2,147840,9.240000000
5511848976208206186,data/manifests/fleurs/paper_v2/audio/test/5511848976208206186.wav,cebf7c0721d90c4e51fd2d027de05b8b242c3336f41bb524a776a701186cdeac,380204,16000,1,2,190080,11.880000000
5541340816453446848,data/manifests/fleurs/paper_v2/audio/test/5541340816453446848.wav,463630ad51f515a6a9825a8753a9a33433bdfe0bdfb8f3119fffb107bef24d80,230444,16000,1,2,115200,7.200000000
5552194812226333079,data/manifests/fleurs/paper_v2/audio/test/5552194812226333079.wav,e60ade244fb38fcd0b4296a178ab9441c1ec06366feb14da1c18274c9fc54360,368684,16000,1,2,184320,11.520000000
5584229045866157975,data/manifests/fleurs/paper_v2/audio/test/5584229045866157975.wav,0d44900e55a9b473294a2655c47657cac5eae027e97dd61f242967d73c5dbdaf,395564,16000,1,2,197760,12.360000000
5598957661171403332,data/manifests/fleurs/paper_v2/audio/test/5598957661171403332.wav,7e1066125a410e1edcdf8687fdb1f0a434196606be63b24eec22e9f2902ecd8d,253484,16000,1,2,126720,7.920000000
5600578667047148114,data/manifests/fleurs/paper_v2/audio/test/5600578667047148114.wav,2678d55e9d2f3fe17e9bed3b4d9866e7385b0e78f83aafb8da691d7cb9b139bb,378284,16000,1,2,189120,11.820000000
5610890246478962377,data/manifests/fleurs/paper_v2/audio/test/5610890246478962377.wav,88f72d89e2d0861a7461abe78af1ffa119d5aaa1cd58cf4b2836a9f28e3a76b0,307244,16000,1,2,153600,9.600000000
5639283735614882675,data/manifests/fleurs/paper_v2/audio/test/5639283735614882675.wav,ef6ceb6255facdd01a1c1d71a0ff54653ccae09616f414855505c186b5a419c0,284204,16000,1,2,142080,8.880000000
5657892329199938143,data/manifests/fleurs/paper_v2/audio/test/5657892329199938143.wav,f438c3d65cda881c9634f9aaeea21b1428cdaccca7fbee39276ec4f83e32c6a1,449324,16000,1,2,224640,14.040000000
5662059028080756940,data/manifests/fleurs/paper_v2/audio/test/5662059028080756940.wav,732ff803721b6f623ed2830acb3c17a322ec9a8ad767c9aeebc032cf3ff09902,449324,16000,1,2,224640,14.040000000
5670203913874817744,data/manifests/fleurs/paper_v2/audio/test/5670203913874817744.wav,e2a8473e156e904551511f31eceb044fc579d9d7d83ace20bc50b6a5ad75962e,933164,16000,1,2,466560,29.160000000
5714031489489416595,data/manifests/fleurs/paper_v2/audio/test/5714031489489416595.wav,6e9bca500e6061ba7d3d74c3cde504bde1af2d83e8f6255a89d7a7282472dd1d,483884,16000,1,2,241920,15.120000000
5726891372500682736,data/manifests/fleurs/paper_v2/audio/test/5726891372500682736.wav,b90c94a2c61c9138dc2d64c3b5a6ede7fe4e3e7e2759f61b5a1a71dbb9f9cf8c,318764,16000,1,2,159360,9.960000000
5732900245807707573,data/manifests/fleurs/paper_v2/audio/test/5732900245807707573.wav,7305c3f22fdeb8b2a0e32fddebeda76bf7e8d7793930ab32e9d50ad15869fa5e,1165484,16000,1,2,582720,36.420000000
5759292081286683298,data/manifests/fleurs/paper_v2/audio/test/5759292081286683298.wav,90232c1e55b2a3fe96beddd6f722ae9992a93d3940e8459689bc53504be11815,326444,16000,1,2,163200,10.200000000
5785071290941988414,data/manifests/fleurs/paper_v2/audio/test/5785071290941988414.wav,916fa12a7ff6ef45a70a1f74526ef4682ca896eedcf19814b90bcd9585a5942a,368684,16000,1,2,184320,11.520000000
5866642086143290144,data/manifests/fleurs/paper_v2/audio/test/5866642086143290144.wav,2df240fe2f4b359398a83fe13aa65f5ed8956f1c96587f9154fedb39b31f1808,489644,16000,1,2,244800,15.300000000
5879973784063013669,data/manifests/fleurs/paper_v2/audio/test/5879973784063013669.wav,80484bdd45f1744651f592800718a916cdb5ee7ad8cf780824de0b28f7658d27,159404,16000,1,2,79680,4.980000000
5883406625404702422,data/manifests/fleurs/paper_v2/audio/test/5883406625404702422.wav,1e555caed6c70bf7172a0df36f56dc0f872b2529eebe347f49bf7a66eda64300,812204,16000,1,2,406080,25.380000000
5889299845847263987,data/manifests/fleurs/paper_v2/audio/test/5889299845847263987.wav,29da023edd32da6aaaf237262dca16a50d19f2f5513db12baca373dd9daaf725,301484,16000,1,2,150720,9.420000000
5901299090361769409,data/manifests/fleurs/paper_v2/audio/test/5901299090361769409.wav,9b4194a61cf01ad73c8a6e35d13d6b6dadcde1517e222a6716f14285549cc0f2,330284,16000,1,2,165120,10.320000000
5916815309888888728,data/manifests/fleurs/paper_v2/audio/test/5916815309888888728.wav,242315a9677bf78e25c100506fef02a1596848f181a82c76ded3a309ee8d878b,349484,16000,1,2,174720,10.920000000
5917469205750825511,data/manifests/fleurs/paper_v2/audio/test/5917469205750825511.wav,4e9671264456ad1c2f9f10a51ec238c6b2c567b60d28423904908e0d2951ef53,723884,16000,1,2,361920,22.620000000
5923926592019131286,data/manifests/fleurs/paper_v2/audio/test/5923926592019131286.wav,29abe3ecf2b8a0b81b806584f5cec50ac2eacce78a69195eea1628ea5e7d0eb6,547244,16000,1,2,273600,17.100000000
5938204963866282239,data/manifests/fleurs/paper_v2/audio/test/5938204963866282239.wav,653bff9ff5d3f560e79795dd16453fc6a620468eec0a61039cd79c2036b1aeca,167084,16000,1,2,83520,5.220000000
5952004151169733380,data/manifests/fleurs/paper_v2/audio/test/5952004151169733380.wav,8577fb396d0c8d6aefe43970351189102f3526bf2c5428ff7ba9357bdd82f4d0,529964,16000,1,2,264960,16.560000000
5987753025043644241,data/manifests/fleurs/paper_v2/audio/test/5987753025043644241.wav,179a5ad1e4eeff37e287bc95153456f581dadbc27f7524c612bd44600e572d27,311084,16000,1,2,155520,9.720000000
5993472210594479877,data/manifests/fleurs/paper_v2/audio/test/5993472210594479877.wav,3774ec3707b9026c3e064cc4cf91fad1095299a6d3f30bc1b10f0963080a33b6,568364,16000,1,2,284160,17.760000000
6000558418138210760,data/manifests/fleurs/paper_v2/audio/test/6000558418138210760.wav,8b8552c4e5ca83e6759241d0890e7332e3e2a814fd36db0be8e2be307c0f01d6,399404,16000,1,2,199680,12.480000000
604310662664310897,data/manifests/fleurs/paper_v2/audio/test/604310662664310897.wav,47f8dc011f9e5db0f6245cdae56235822570ff3afee8e898050ab06f62894853,391724,16000,1,2,195840,12.240000000
6075316220003897911,data/manifests/fleurs/paper_v2/audio/test/6075316220003897911.wav,ee2a87d1d7ad100f53ec470e6e3d7b62bc213f35b5f7662faad7d12c257bf93c,278444,16000,1,2,139200,8.700000000
6081686765559608813,data/manifests/fleurs/paper_v2/audio/test/6081686765559608813.wav,537d4ba01d823680ae91da8bff17180390795789fa15f19e512ca8fe3476ec47,460844,16000,1,2,230400,14.400000000
6082406607561833773,data/manifests/fleurs/paper_v2/audio/test/6082406607561833773.wav,32a59d9c46181637cda497b4a9b66a7ecb0033cdcc17110cb758b4456a2b714a,370604,16000,1,2,185280,11.580000000
6107287179341969730,data/manifests/fleurs/paper_v2/audio/test/6107287179341969730.wav,3c7c29e6efb1eaddb7bcd525d5bb1629b4f9e74633c21e2678d3b4220836b661,347564,16000,1,2,173760,10.860000000
