utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK01_R024_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CŨNG SẼ GẶP KHÓ KHĂN VÌ KHÔNG CÓ HÌNH ẢNH ĐỂ ĐỐI CHIẾU,cũng sẽ gặp khó khăn khi không có hình ảnh để đối chiếu
VIVOSSPK01_R024_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CŨNG SẼ GẶP KHÓ KHĂN VÌ KHÔNG CÓ HÌNH ẢNH ĐỂ ĐỐI CHIẾU,cũng sẽ gặp khó khăn khi không có hình ảnh để đối chiếu
VIVOSSPK01_R024_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CŨNG SẼ GẶP KHÓ KHĂN VÌ KHÔNG CÓ HÌNH ẢNH ĐỂ ĐỐI CHIẾU,cũng sẽ gặp khó khăn khi không có hình ảnh để đối chiếu
VIVOSSPK01_R025_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TAY CẦM MỘT CỌC TIỀN ĐẾM XOÈN XOẸT ĐƯA CHO CHA MẸ CÔ DÂU,tay cầm một cọc tiền đếm xoèn xoẹt đưa cho cha mẹ cô dâu
VIVOSSPK01_R025_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TAY CẦM MỘT CỌC TIỀN ĐẾM XOÈN XOẸT ĐƯA CHO CHA MẸ CÔ DÂU,tay cầm một cọc tiền đếm xoèn xoẹt đưa cho cha mẹ cô dâu
VIVOSSPK01_R025_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TAY CẦM MỘT CỌC TIỀN ĐẾM XOÈN XOẸT ĐƯA CHO CHA MẸ CÔ DÂU,tay cầm một cọc tiền đếm xoèn xoẹt đưa cho cha mẹ cô dâu
VIVOSSPK01_R025_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TAY CẦM MỘT CỌC TIỀN ĐẾM XOÈN XOẸT ĐƯA CHO CHA MẸ CÔ DÂU,tay cầm một cọc tiền đếm xoèn xoẹt đưa cho cha mẹ cô dâu
VIVOSSPK01_R025_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TAY CẦM MỘT CỌC TIỀN ĐẾM XOÈN XOẸT ĐƯA CHO CHA MẸ CÔ DÂU,tay cầm một cọc tiền đếm xoẹt xoẹt đưa cho cha mẹ cô dâu
VIVOSSPK01_R026_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRONG NIỀM PHẤN KHỞI CỦA BÀ CON NGƯ DÂN,trong niềm phấn khởi của bà con ngư dân
VIVOSSPK01_R026_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TRONG NIỀM PHẤN KHỞI CỦA BÀ CON NGƯ DÂN,trong niềm phấn hỏi của bà con ngư dân
VIVOSSPK01_R026_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRONG NIỀM PHẤN KHỞI CỦA BÀ CON NGƯ DÂN,trong niềm phấn khởi của bà con ngư dân
VIVOSSPK01_R026_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TRONG NIỀM PHẤN KHỞI CỦA BÀ CON NGƯ DÂN,trong niềm phấn khởi của bà con ngư dân
VIVOSSPK01_R026_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TRONG NIỀM PHẤN KHỞI CỦA BÀ CON NGƯ DÂN,trong niềm phấn khởi của bà con ngư dân
VIVOSSPK01_R027_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẮT ĐẦU LỌC CỌC TIẾNG DÙI ĐỤC CỦA THỢ MỘC,bắt đầu lọc cọc tiếng dùi đục của thợ mộc
VIVOSSPK01_R027_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BẮT ĐẦU LỌC CỌC TIẾNG DÙI ĐỤC CỦA THỢ MỘC,bắt đầu lọc cọc tiếng dùi đục của thợ mộc
VIVOSSPK01_R027_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,BẮT ĐẦU LỌC CỌC TIẾNG DÙI ĐỤC CỦA THỢ MỘC,bắt đầu lọc cọc tiếng dùi đục của thợ mộc
VIVOSSPK01_R027_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BẮT ĐẦU LỌC CỌC TIẾNG DÙI ĐỤC CỦA THỢ MỘC,bắt đầu lọc cọc tiếng dùi đục của thợ mộc
VIVOSSPK01_R027_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BẮT ĐẦU LỌC CỌC TIẾNG DÙI ĐỤC CỦA THỢ MỘC,bắt đầu lọc cọc tiếng dùi đục của thợ mộng
VIVOSSPK01_R028_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VIỆC THIẾT LẬP TỐC ĐỘ NHÁY CHUỘT,việc thiết lập tốc độ nháy chuột
VIVOSSPK01_R028_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VIỆC THIẾT LẬP TỐC ĐỘ NHÁY CHUỘT,khi thiết lập tóc đỏ nhanh chọa
VIVOSSPK01_R028_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VIỆC THIẾT LẬP TỐC ĐỘ NHÁY CHUỘT,việc thiết lập tốc độ nháy chuột
VIVOSSPK01_R028_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VIỆC THIẾT LẬP TỐC ĐỘ NHÁY CHUỘT,việc thiết lập tốc độ nháy chuột
VIVOSSPK01_R028_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VIỆC THIẾT LẬP TỐC ĐỘ NHÁY CHUỘT,việc thiết lập tốc độ nháy chuột
VIVOSSPK01_R029_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KẾT LUẬN TRÊN ĐÃ CHO THẤY,kết luận trên đã cho thấy
VIVOSSPK01_R029_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,KẾT LUẬN TRÊN ĐÃ CHO THẤY,kết luận trên đã cho thấy
VIVOSSPK01_R029_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KẾT LUẬN TRÊN ĐÃ CHO THẤY,kết luận trên đã cho thấy
VIVOSSPK01_R029_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,KẾT LUẬN TRÊN ĐÃ CHO THẤY,kết luận trên đã cho thấy
VIVOSSPK01_R029_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KẾT LUẬN TRÊN ĐÃ CHO THẤY,kết luận trên đã cho thấy
VIVOSSPK01_R030_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LẶN NGỤP VEN HỒ TÂY ĐỂ KIẾM SỐNG,lặn ngụp ven hồ tây để kiếm sống
VIVOSSPK01_R030_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,LẶN NGỤP VEN HỒ TÂY ĐỂ KIẾM SỐNG,lan ngục ven hồ tây để kiếm sống
VIVOSSPK01_R030_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,LẶN NGỤP VEN HỒ TÂY ĐỂ KIẾM SỐNG,lặn ngụp ven hồ tây để kiếm sống
VIVOSSPK01_R030_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,LẶN NGỤP VEN HỒ TÂY ĐỂ KIẾM SỐNG,lặn ngụp ven hồ tây để kiếm sống
VIVOSSPK01_R030_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,LẶN NGỤP VEN HỒ TÂY ĐỂ KIẾM SỐNG,lặn ngụp ven hồ tây để kiếm sống
VIVOSSPK01_R031_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÚNG TÔI CỨ LEN LÉN NHÌN VÀ CHẲNG THẤY NGƯỢNG NGẬP,chúng tôi cứ len lén nhìn và chẳng thấy ngượng ngập
VIVOSSPK01_R031_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHÚNG TÔI CỨ LEN LÉN NHÌN VÀ CHẲNG THẤY NGƯỢNG NGẬP,chúng tôi cứ len lén nhìn và chẳng thấy ngượng ngập
VIVOSSPK01_R031_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CHÚNG TÔI CỨ LEN LÉN NHÌN VÀ CHẲNG THẤY NGƯỢNG NGẬP,chúng tôi cứ len lén nhìn và chẳng thấy ngượng ngập
VIVOSSPK01_R031_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÚNG TÔI CỨ LEN LÉN NHÌN VÀ CHẲNG THẤY NGƯỢNG NGẬP,chúng tôi cứ len lén nhìn và chẳng thấy ngượng ngập
VIVOSSPK01_R031_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHÚNG TÔI CỨ LEN LÉN NHÌN VÀ CHẲNG THẤY NGƯỢNG NGẬP,chúng tôi cứ len lén nhìn và chẳng thấy ngượng ngập
VIVOSSPK01_R032_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CỦA NGƯỜI MẸ ĐANG PHẢI CẦM HƠI BẰNG LÁ CÂY,của người mẹ đang phải cầm hơi bằng lá cây
VIVOSSPK01_R032_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CỦA NGƯỜI MẸ ĐANG PHẢI CẦM HƠI BẰNG LÁ CÂY,của người mẹ đang phải cầm hơi bằng lá cây
VIVOSSPK01_R032_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CỦA NGƯỜI MẸ ĐANG PHẢI CẦM HƠI BẰNG LÁ CÂY,của người mẹ đang phải cầm hơi bằng lá cây
VIVOSSPK01_R032_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CỦA NGƯỜI MẸ ĐANG PHẢI CẦM HƠI BẰNG LÁ CÂY,của người mẹ đang phải cầm hơi bằng lá cây
VIVOSSPK01_R032_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CỦA NGƯỜI MẸ ĐANG PHẢI CẦM HƠI BẰNG LÁ CÂY,của người mẹ đang phải cầm hơi bằng lá cây
VIVOSSPK01_R033_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HUN ĐÚC NÊN TINH THẦN THI ĐẤU QUẢ CẢM VỚI ĐỒNG THÁP,hôn đúc nên tinh thần thi đấu quả cảm với đồng tháp
VIVOSSPK01_R033_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,HUN ĐÚC NÊN TINH THẦN THI ĐẤU QUẢ CẢM VỚI ĐỒNG THÁP,hôn đúc nên tinh thần thi hông bạn cảm với đồng ca
VIVOSSPK01_R033_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HUN ĐÚC NÊN TINH THẦN THI ĐẤU QUẢ CẢM VỚI ĐỒNG THÁP,hôn đúc nên tinh thần thi đấu quả cảm với đồng tháp
VIVOSSPK01_R033_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,HUN ĐÚC NÊN TINH THẦN THI ĐẤU QUẢ CẢM VỚI ĐỒNG THÁP,hôn đúc nên tinh thần thi đấu quả cảm với đồng tháp
VIVOSSPK01_R033_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HUN ĐÚC NÊN TINH THẦN THI ĐẤU QUẢ CẢM VỚI ĐỒNG THÁP,hôn đúc nên tinh thần thi đấu nả cảm với đồng tháp
VIVOSSPK01_R034_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHÔNG DÈ LẦN LÊN COI THỬ,không dè lần lên coi thử
VIVOSSPK01_R034_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KHÔNG DÈ LẦN LÊN COI THỬ,không dè lần lên coi thử
VIVOSSPK01_R034_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,KHÔNG DÈ LẦN LÊN COI THỬ,không dè lần lên coi thử
VIVOSSPK01_R034_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,KHÔNG DÈ LẦN LÊN COI THỬ,không dè lần lên coi thử
VIVOSSPK01_R034_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,KHÔNG DÈ LẦN LÊN COI THỬ,khóc dè lần lên coi thử
VIVOSSPK01_R035_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NÊN VIỆC PHÁ RỪNG ĐỐT THAN NGÀY CÀNG TRỞ NÊN BỨC XÚC,nên việc phá rừng đốt than ngày càng trở nên bức xúc
VIVOSSPK01_R035_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NÊN VIỆC PHÁ RỪNG ĐỐT THAN NGÀY CÀNG TRỞ NÊN BỨC XÚC,nên việc phá rừng đốt than ngày càng trở nên bức xúc
VIVOSSPK01_R035_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NÊN VIỆC PHÁ RỪNG ĐỐT THAN NGÀY CÀNG TRỞ NÊN BỨC XÚC,nên việc khá dần đốt than ngày càng trở nên bức xúc
VIVOSSPK01_R035_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NÊN VIỆC PHÁ RỪNG ĐỐT THAN NGÀY CÀNG TRỞ NÊN BỨC XÚC,nên việc phá rừng đốt than ngày càng trở nên bức xúc
VIVOSSPK01_R035_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NÊN VIỆC PHÁ RỪNG ĐỐT THAN NGÀY CÀNG TRỞ NÊN BỨC XÚC,nên việc phá rừng đốt than ngày càng trở nên tốt xúc
VIVOSSPK01_R036_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,Ở ĐỜI PHÀM CÁI GÌ ĐÚNG THỜI CƠ MỚI ĐẠT HIỆU QUẢ,ở đời phàm cái gì đúng thời cơ mới đạt hiệu quả
VIVOSSPK01_R036_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,Ở ĐỜI PHÀM CÁI GÌ ĐÚNG THỜI CƠ MỚI ĐẠT HIỆU QUẢ,ở đời bạn cái gì đúng thời cơ mới đạt hiệu quả
VIVOSSPK01_R036_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,Ở ĐỜI PHÀM CÁI GÌ ĐÚNG THỜI CƠ MỚI ĐẠT HIỆU QUẢ,ở đời phàm cái gì đúng thời cơ mới đạt hiệu quả
VIVOSSPK01_R036_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,Ở ĐỜI PHÀM CÁI GÌ ĐÚNG THỜI CƠ MỚI ĐẠT HIỆU QUẢ,ở đời phàm cái gì đúng thời cơ mới đạt hiệu quả
VIVOSSPK01_R036_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,Ở ĐỜI PHÀM CÁI GÌ ĐÚNG THỜI CƠ MỚI ĐẠT HIỆU QUẢ,ở đời phàm cái gì đúng thời cơ mới đạt hiệu quả
VIVOSSPK01_R037_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÒN CÓ TÁC DỤNG,còn có tác dụng
VIVOSSPK01_R037_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÒN CÓ TÁC DỤNG,còn có tác dụng
VIVOSSPK01_R037_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CÒN CÓ TÁC DỤNG,còn có tác dụng
VIVOSSPK01_R037_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CÒN CÓ TÁC DỤNG,còn có tác dụng
VIVOSSPK01_R037_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CÒN CÓ TÁC DỤNG,còn có tác dụng
VIVOSSPK01_R038_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,DẤU HIỆU DUY NHẤT ĐỂ NHẬN RA KHO LÚA VĨNH THÀNH,dấu hiệu duy nhất để nhận ra kho lúa vĩnh thành
VIVOSSPK01_R038_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,DẤU HIỆU DUY NHẤT ĐỂ NHẬN RA KHO LÚA VĨNH THÀNH,dấu hiệu duy nhất để nhận ra kho lúa vĩnh thành
VIVOSSPK01_R038_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,DẤU HIỆU DUY NHẤT ĐỂ NHẬN RA KHO LÚA VĨNH THÀNH,dấu hiệu duy nhất để nhận ra kho lúa vĩnh thành
VIVOSSPK01_R038_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,DẤU HIỆU DUY NHẤT ĐỂ NHẬN RA KHO LÚA VĨNH THÀNH,dấu hiệu duy nhất để nhận ra kho lúa vĩnh thành
VIVOSSPK01_R038_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,DẤU HIỆU DUY NHẤT ĐỂ NHẬN RA KHO LÚA VĨNH THÀNH,dấu hiệu duy nhất để nhận ra kho lúa vịnh thành
VIVOSSPK01_R039_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG RỒI CŨNG KHỔ SỞ ĐẾN DƯỜNG NÀO,nhưng rồi cũng khổ sở đến dường nàng
VIVOSSPK01_R039_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHƯNG RỒI CŨNG KHỔ SỞ ĐẾN DƯỜNG NÀO,nhưng rồi cũng khổ sở đến tường nàng
VIVOSSPK01_R039_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHƯNG RỒI CŨNG KHỔ SỞ ĐẾN DƯỜNG NÀO,nhưng rồi cũng khổ sở đến giường nàng
VIVOSSPK01_R039_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHƯNG RỒI CŨNG KHỔ SỞ ĐẾN DƯỜNG NÀO,nhưng rồi cũng khổ sở đến dường nạt
VIVOSSPK01_R039_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHƯNG RỒI CŨNG KHỔ SỞ ĐẾN DƯỜNG NÀO,nhưng rồi cũng khổ sở đến giường nàng
VIVOSSPK01_R040_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GIÁ CẢ THUỘC DẠNG VÔ CÙNG LÊN BỔNG XUỐNG TRẦM TẸP NHẸP,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
VIVOSSPK01_R040_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,GIÁ CẢ THUỘC DẠNG VÔ CÙNG LÊN BỔNG XUỐNG TRẦM TẸP NHẸP,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
VIVOSSPK01_R040_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,GIÁ CẢ THUỘC DẠNG VÔ CÙNG LÊN BỔNG XUỐNG TRẦM TẸP NHẸP,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
VIVOSSPK01_R040_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,GIÁ CẢ THUỘC DẠNG VÔ CÙNG LÊN BỔNG XUỐNG TRẦM TẸP NHẸP,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
VIVOSSPK01_R040_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,GIÁ CẢ THUỘC DẠNG VÔ CÙNG LÊN BỔNG XUỐNG TRẦM TẸP NHẸP,giá cả thuộc dạng vô cùng lên bổng xuống trầm tẹp nhẹp
VIVOSSPK01_R041_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NỮ THẦN TỰ DO VỚI BÀN TAY CẦM ĐUỐC,nữ thần tự do với bàn tay cầm đuốc
VIVOSSPK01_R041_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NỮ THẦN TỰ DO VỚI BÀN TAY CẦM ĐUỐC,nữ thần tự do với bàn tay cầm đuốc
VIVOSSPK01_R041_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NỮ THẦN TỰ DO VỚI BÀN TAY CẦM ĐUỐC,nữ thần tự do với bàn tay cầm đuốc
VIVOSSPK01_R041_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NỮ THẦN TỰ DO VỚI BÀN TAY CẦM ĐUỐC,nữ thần tự do với bàn tay cầm đuốc
VIVOSSPK01_R041_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NỮ THẦN TỰ DO VỚI BÀN TAY CẦM ĐUỐC,nữ thần tự do mối bàn tay cầm đuốc
VIVOSSPK01_R042_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG CON SÂU TRÚNG THUỐC RƠI XUỐNG GIÃY GIỤA,những con sâu trúng thuốc rơi xuống giãy giụa
VIVOSSPK01_R042_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHỮNG CON SÂU TRÚNG THUỐC RƠI XUỐNG GIÃY GIỤA,những con sâu trũng thuốc rơi xuống giấy rụa
VIVOSSPK01_R042_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG CON SÂU TRÚNG THUỐC RƠI XUỐNG GIÃY GIỤA,những con sâu trúng thuốc rơi xuống giãy giụa
VIVOSSPK01_R042_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHỮNG CON SÂU TRÚNG THUỐC RƠI XUỐNG GIÃY GIỤA,những con sâu trúng thuốc rơi xuống giãy giụa
VIVOSSPK01_R042_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG CON SÂU TRÚNG THUỐC RƠI XUỐNG GIÃY GIỤA,những con sâu trúng thuốc rơi xuống giãy giụa
VIVOSSPK01_R043_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VỪA ĐI VỪA CA NGHÊU NGAO,vừa đi vừa cao nghêu ngao
VIVOSSPK01_R043_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VỪA ĐI VỪA CA NGHÊU NGAO,vừa đi vừa cao nghêu ngang
VIVOSSPK01_R043_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VỪA ĐI VỪA CA NGHÊU NGAO,vừa đi vừa cao nghêu ngao
VIVOSSPK01_R043_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VỪA ĐI VỪA CA NGHÊU NGAO,vừa đi vừa cao nghêu ngang
VIVOSSPK01_R043_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VỪA ĐI VỪA CA NGHÊU NGAO,vừa đi vừa cao nghêu ngang
VIVOSSPK01_R044_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,DƯỚI ĐÁY BIỂN,dưới đáy biển
VIVOSSPK01_R044_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,DƯỚI ĐÁY BIỂN,dưới đây biển
VIVOSSPK01_R044_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,DƯỚI ĐÁY BIỂN,dưới đáy biển
VIVOSSPK01_R044_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,DƯỚI ĐÁY BIỂN,dưới đáy biển
VIVOSSPK01_R044_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,DƯỚI ĐÁY BIỂN,dưới đáy biển
VIVOSSPK01_R045_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG SỢI BÚN ĐƯỢC CUỘN THÀNH DÂY CHÃO,những sợi bún được cuộn thành dây chão
VIVOSSPK01_R045_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHỮNG SỢI BÚN ĐƯỢC CUỘN THÀNH DÂY CHÃO,những sợi bún thuộc quận thành dây chão
VIVOSSPK01_R045_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG SỢI BÚN ĐƯỢC CUỘN THÀNH DÂY CHÃO,những sợi bún được cuộn thành dây chão
VIVOSSPK01_R045_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHỮNG SỢI BÚN ĐƯỢC CUỘN THÀNH DÂY CHÃO,những sợi bún được cuộn thành dây chão
VIVOSSPK01_R045_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG SỢI BÚN ĐƯỢC CUỘN THÀNH DÂY CHÃO,những sợi bún được quận hành giây chão
VIVOSSPK01_R046_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHOANH TRÒN TRÊN TẤM LÁ CHUỐI,khoanh tròn trên tấm lá chuối
VIVOSSPK01_R046_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,KHOANH TRÒN TRÊN TẤM LÁ CHUỐI,khoanh tròn trên tấm lá chuối
VIVOSSPK01_R046_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,KHOANH TRÒN TRÊN TẤM LÁ CHUỐI,khoanh tròn trên tấm lá chuối
VIVOSSPK01_R046_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,KHOANH TRÒN TRÊN TẤM LÁ CHUỐI,khoanh tròn trên tấm lá chuối
VIVOSSPK01_R046_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,KHOANH TRÒN TRÊN TẤM LÁ CHUỐI,khoanh tròn trên tấm lá chuối
VIVOSSPK01_R047_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,RƠI VÀO CẢNH ĐÌU HIU BỞI DU KHÁCH THƯA THỚT,rơi vào cảnh đìu hiu bởi du khách thưa thớt
VIVOSSPK01_R047_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,RƠI VÀO CẢNH ĐÌU HIU BỞI DU KHÁCH THƯA THỚT,rồi cảnh điều huyền ở xây khách thi thế
VIVOSSPK01_R047_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,RƠI VÀO CẢNH ĐÌU HIU BỞI DU KHÁCH THƯA THỚT,rơi vào cảnh đìu hiu bởi du khách thưa thớt
VIVOSSPK01_R047_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,RƠI VÀO CẢNH ĐÌU HIU BỞI DU KHÁCH THƯA THỚT,rơi vào cảnh đìu hiu bởi du khách thưa thớt
VIVOSSPK01_R047_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,RƠI VÀO CẢNH ĐÌU HIU BỞI DU KHÁCH THƯA THỚT,rơi vào cảnh đìu hiu bởi du khách thưa thớt
VIVOSSPK01_R048_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SAU ĐÓ NHỮNG NGƯỜI NÀY ĐƯỢC TRẮC NGHIỆM KHẢ NĂNG GHI NHỚ,sau đó những người này được trắc nghiệm khả năng ghi nhớ
VIVOSSPK01_R048_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,SAU ĐÓ NHỮNG NGƯỜI NÀY ĐƯỢC TRẮC NGHIỆM KHẢ NĂNG GHI NHỚ,sau đó những người này được trắc nghiệm khả năng ghi nhớ
VIVOSSPK01_R048_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,SAU ĐÓ NHỮNG NGƯỜI NÀY ĐƯỢC TRẮC NGHIỆM KHẢ NĂNG GHI NHỚ,sau đó những người này được trắc nghiệm khả năng ghi nhớ
