model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,noise,1268,aligned_v1,0.051460942158616574,863,16770,0.02810294611851686,2007,71416,0.010551142005958292,170,16112,0.960763267740012,0.002990840550813135,48,16049,0.9570065593321407,0.04285372276753651,358,8354,0.4981514609421586,0.0069124423963133645,6,868,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,speech,610,aligned_v1,0.06776155717761558,557,8220,0.035801557083593796,1260,35194,0.012716763005780347,99,7785,0.9470802919708029,0.003739040742650851,29,7756,0.9435523114355231,0.059213759213759216,241,4070,0.4951338199513382,0.004889975550122249,2,409,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,music,916,aligned_v1,0.043809992616293376,534,12189,0.02260376922187536,1173,51894,0.009408374300728937,111,11798,0.9679218967921897,0.002549502846944846,30,11767,0.9653786200672738,0.031093279839518557,186,5982,0.4907703667240955,0.011611030478955007,8,689,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,noise,1316,aligned_v1,0.04175975253479979,729,17457,0.02306369717647691,1717,74446,0.009562035178845473,162,16942,0.9704989402531936,0.0031982942430703624,54,16884,0.9671764908059804,0.032232070910556,280,8687,0.49762273013690783,0.003592814371257485,3,835,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,speech,593,aligned_v1,0.04356132976690867,342,7851,0.0234985387964454,788,33534,0.011821883620123473,90,7613,0.9696853903961279,0.0022445207288090837,17,7574,0.9647178703349891,0.03273280893174321,129,3941,0.5019742707935295,0.0024630541871921183,1,406,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,music,895,aligned_v1,0.08635607321131447,1038,12020,0.04558175946765829,2329,51095,0.01517315244555516,170,11204,0.9321131447587354,0.004297224709042077,48,11170,0.9292845257903494,0.06676808654496282,395,5916,0.49217970049916804,0.00473186119873817,3,634,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,noise,1315,aligned_v1,0.06924643584521385,1190,17185,0.03729765849800216,2735,73329,0.01102827921877888,179,16231,0.9444864707593832,0.004077849860982391,66,16185,0.9418097177771312,0.05658400279427174,486,8589,0.49979633401221996,0.008898776418242492,8,899,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.3,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,d948cf37ed38368136f57ffc72efcd65d5e709b3ba7433eb09906f53e06d9d7d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,speech,615,aligned_v1,0.11191509889049686,928,8292,0.06251057827926658,2216,35450,0.017488076311605722,132,7548,0.91027496382055,0.003993078663649674,30,7513,0.9060540279787748,0.09028436018957346,381,4220,0.5089242643511819,0.010075566750629723,4,397,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_03\best,f9a28b829695a7891f869df2167fcde7d719a49add3eee9b15ea068511c39f49,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_03.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,all,all,all,14125,aligned_v1,0.0784596101021415,14710,187485,0.04343045148054093,34717,799370,0.013398184029000988,2358,175994,0.9387097634477425,0.004123064640301104,723,175355,0.9353014907859295,0.06296537652098667,5894,93607,0.49927727551537454,0.006839378238341969,66,9650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,clean,clean,clean,2825,aligned_v1,0.04154999066591994,1558,37497,0.021885985213355517,3499,159874,0.00994669451008408,362,36394,0.9705843134117396,0.003032725869151664,110,36271,0.9673040509907459,0.029626841595870524,551,18598,0.4959863455743126,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,noisy_all,all,11300,aligned_v1,0.0876870149611969,13152,149988,0.04881656804733728,31218,639496,0.014297994269340975,1996,139600,0.9307411259567432,0.004407408472577722,613,139084,0.9273008507347255,0.0712314522257329,5343,75009,0.50010000800064,0.006994818652849741,54,7720,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,all,2825,aligned_v1,0.04664373149851988,1749,37497,0.025332449303826762,4050,159874,0.01003916377075404,364,36258,0.9669573565885271,0.0031262968598699684,113,36145,0.9639437821692403,0.03431609473175447,639,18621,0.49659972797823826,0.005699481865284974,11,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,all,2825,aligned_v1,0.0600314691842014,2251,37497,0.032075259266672505,5128,159874,0.011675325400815596,418,35802,0.9547963837106969,0.003754342709850947,134,35692,0.951862815691922,0.04692773343333155,876,18667,0.49782649278608954,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,all,2825,aligned_v1,0.08798037176307438,3299,37497,0.047337278106508875,7568,159874,0.014509376612949475,506,34874,0.9300477371523055,0.0044590201662783,155,34761,0.9270341627330186,0.07074263764404609,1326,18744,0.4998799903992319,0.008808290155440414,17,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,all,2825,aligned_v1,0.15609248739899192,5853,37497,0.09052128551234097,14472,159874,0.021673911712483927,708,32666,0.8711630263754434,0.006495105583943853,211,32486,0.8663626423447209,0.13184381092901934,2502,18977,0.5060938208390005,0.007253886010362694,14,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,music,3624,aligned_v1,0.08527035425730267,4116,48270,0.04589521201301702,9435,205577,0.014701310237619366,662,45030,0.9328775637041641,0.004387821012539813,197,44897,0.9301222291278227,0.0651156962659761,1559,23942,0.49600165734410606,0.00784313725490196,20,2550,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,noise,5221,aligned_v1,0.07219833846511357,4971,68852,0.03977930658674477,11680,293620,0.011586164394114475,752,64905,0.9426741416371347,0.0041265474552957355,267,64703,0.9397403125544647,0.05896870100458742,2031,34442,0.5002323825015976,0.00625,22,3520,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,speech,2455,aligned_v1,0.12368405038641757,4065,32866,0.07201049187806043,10103,140299,0.019619079723579975,582,29665,0.9026045153045701,0.00505358838692172,149,29484,0.8970973042049535,0.1054436090225564,1753,16625,0.5058419034868862,0.007272727272727273,12,1650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,music,866,aligned_v1,0.1472217413882638,1701,11554,0.08283999675614305,4086,49324,0.02199861892078524,223,10137,0.8773584905660378,0.005652518841729472,57,10084,0.872771334602735,0.1197037547364795,695,5806,0.5025099532629392,0.005226480836236934,3,574,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
phowhisper,base,tone_aware_lora,0.5,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,18971dfa98bc28d7048a0fac4fe12db0249b9bacc7d04bae6706eaecd685a96d,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,noise,1322,aligned_v1,0.11381880733944955,1985,17440,0.06312055784707574,4698,74429,0.014850542615980199,234,15757,0.9034977064220183,0.005665542045960914,89,15709,0.9007454128440368,0.09488054607508532,834,8790,0.5040137614678899,0.006535947712418301,6,918,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_05\best,373ec8f99783cec94b3bd7c57951f54f8871e6a7d6b4e76d7f17fd3a5508c0a4,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_05.csv
