utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_253_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
VIVOSDEV15_253_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
VIVOSDEV15_253_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,đã lại theo quy chế đây là trách nhiệm của mỗi thí sinh
VIVOSDEV15_253_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là sách nhạc của mỗi thí sinh
VIVOSDEV17_239_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
VIVOSDEV17_239_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
VIVOSDEV17_239_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
VIVOSDEV17_239_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
VIVOSDEV17_239_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,một tiếng còi gây ung thư giày không tính với các học sinh cùng lên xe đò
VIVOSDEV16_058_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
VIVOSDEV16_058_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
VIVOSDEV16_058_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,lần đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
VIVOSDEV16_058_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
VIVOSDEV16_058_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng hạt hủ đều thấy tăng mạnh
VIVOSDEV19_056_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí
VIVOSDEV19_056_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên họa đóng học phí
VIVOSDEV19_056_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí
VIVOSDEV19_056_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí
VIVOSDEV19_056_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,về nguyên tắc vào học là sinh viên phải đóng học phí
VIVOSDEV18_183_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bỏ thằng thẳng quýt nó bắt con gà sống nâu mà thịt
VIVOSDEV18_183_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bỏ thẳng thắn khuyết nó bắt con gà sống nâu mà thịt
VIVOSDEV18_183_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bỏ thằng thẳng quýt nó bắt con gà sống nâu mà thịt
VIVOSDEV18_183_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bảo thằng thắng suýt nó bắt con gà sống nâu mà thịt
VIVOSDEV18_183_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,bởi thằng thắn quyết nó bắt con gà sống nâu mà thì to
VIVOSDEV13_054_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân
VIVOSDEV13_054_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân
VIVOSDEV13_054_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân
VIVOSDEV13_054_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân
VIVOSDEV13_054_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,và làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh chung dân
VIVOSDEV18_171_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm hôm khuya khắt
VIVOSDEV18_171_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm khôm khuya khắt
VIVOSDEV18_171_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm hôm khuya khắt
VIVOSDEV18_171_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi rửa đêm không thưa khách
VIVOSDEV18_171_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,tối qua người ta đến bắt tôi giữa đêm khô khuya khắt
VIVOSDEV03_R163_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG OÁI ĂM THAY,nhưng oái âm thay
VIVOSDEV03_R163_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHƯNG OÁI ĂM THAY,nhưng oái âm thầy
VIVOSDEV03_R163_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NHƯNG OÁI ĂM THAY,nhưng oái âm thay
VIVOSDEV03_R163_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHƯNG OÁI ĂM THAY,nhưng oái âm tha
VIVOSDEV03_R163_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHƯNG OÁI ĂM THAY,nhưng oi âm thai
VIVOSDEV01_R078_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị nghe át rưng rướn nước mắt
VIVOSDEV01_R078_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị nghe nghe rưng rướn nước mắt
VIVOSDEV01_R078_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị ngác rưng rướn nước mắt
VIVOSDEV01_R078_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chuyện ngát gân gướng nước mắt
VIVOSDEV01_R078_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,nghe chúng tôi hỏi điều này chị nghe át rưng rướn nước mắt
VIVOSDEV12_182_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần
VIVOSDEV12_182_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần
VIVOSDEV12_182_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần
VIVOSDEV12_182_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã hiến máu ba lần
VIVOSDEV12_182_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN,và đã tuyên mong bà loại
VIVOSDEV03_R046_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,của chính sách đối với quy mô của thị trường
VIVOSDEV01_R055_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ RẤT SÁNG TẠO,và gước sáng tạo
VIVOSDEV01_R055_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VÀ RẤT SÁNG TẠO,và gước sáng tạo
VIVOSDEV01_R055_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,VÀ RẤT SÁNG TẠO,nhiều người tôi bị sát dùm tình và rước sáng tạo tay kim rịch bằng tôi
VIVOSDEV01_R055_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,VÀ RẤT SÁNG TẠO,và gất sáng tạo
VIVOSDEV01_R055_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VÀ RẤT SÁNG TẠO,sao goa mê tờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ lờ l
VIVOSDEV18_297_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vận nở trời trong tiếng ve xào xác khôn nguôi
VIVOSDEV18_297_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa phượng vẫn nở trời trong tiếng ve xào xác khôn nguôi
VIVOSDEV18_297_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa phượng vẫn nở trời trong tiếng ve xào xác khôn nguôi
VIVOSDEV18_297_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa phượng vẫn nở trời trong tiếng ve sào sát khôn nguôi
VIVOSDEV18_297_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,hoa vượng vịnh mở trời trong tiệm kê sào xát khôn nguôi
VIVOSDEV01_R057_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn
VIVOSDEV01_R057_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn
VIVOSDEV01_R057_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờn
VIVOSDEV01_R057_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,nhưng giấc ngủ chập chờ
VIVOSDEV01_R057_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN,bên thủ chợ nồi cưới ở nồi lửa.
VIVOSDEV10_294_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác có phân em gọi anh bó em
VIVOSDEV10_294_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác có phân em rồi anh bó em
VIVOSDEV10_294_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác cấu phân em rồi anh bó em
VIVOSDEV10_294_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái hát có phân em rồi anh bó em
VIVOSDEV10_294_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,em sợ có một ngày anh gặp người con gái khác có phần em gọi anh bó em
VIVOSDEV09_015_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rộp biển mây lâu lắc vất vơ
VIVOSDEV09_015_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rộp biển mây lâu lắc vất vơ
VIVOSDEV09_015_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rợp biển mây lâu lắc vất vơ
VIVOSDEV09_015_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rợp biển mây lâu lấp phất phơn
VIVOSDEV09_015_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,làm rầm rợp bị may lâu lắp phấp phân
VIVOSDEV01_R089_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
VIVOSDEV01_R089_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
VIVOSDEV01_R089_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như bữa ban đầu
VIVOSDEV01_R089_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
VIVOSDEV01_R089_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
VIVOSDEV02_T043_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ đổi soi
VIVOSDEV02_T043_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ đổi xe
VIVOSDEV02_T043_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên nên mổ đổi soi
VIVOSDEV02_T043_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,đi kiểm tra lại bác sĩ khuyên xem mộ đổi soát
VIVOSDEV02_T043_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,nếu kiểm tra lại bác sĩ khuyên nên bộ đội sôi
VIVOSDEV06_078_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH,ở lớp nấu ăn dừa dần
VIVOSDEV15_208_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường
VIVOSDEV15_208_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường
VIVOSDEV15_208_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường
VIVOSDEV15_208_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,mấy ngày đầu thúy hà phải nghèo tim dẫn đi giới thiệu trưởng
VIVOSDEV15_208_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,máy ngay đầu thúy hà phải nhờ chuyến dẫn đi dưới tiếp trường
VIVOSDEV11_137_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hội họa
VIVOSDEV11_137_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hội họa
VIVOSDEV11_137_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hỏi họa
VIVOSDEV11_137_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hội họa
VIVOSDEV11_137_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,những người này đều được đào tạo và hỗn hợp
VIVOSDEV06_222_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV06_222_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV06_222_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV06_222_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT,xà được năm mươi năm mươi mốt so trò gầy diệt trần
VIVOSDEV06_222_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT,ngô ngư cơ ô
VIVOSDEV18_056_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khoanh tay khẩu trang che miệng
VIVOSDEV18_056_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khoanh tay khẩu trang che miệng
VIVOSDEV18_056_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng
VIVOSDEV18_056_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,trên mặt ai cũng có khăn tay khẩu trang che miệng
