utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_253_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Phá lại theo ký trế đây là chân nhẹ của mỗi ký sinh.
VIVOSDEV15_253_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Và lại yêu ký trế đây là chắc dạc của mỗi ký trế
VIVOSDEV15_253_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH," Phó là yêu quí trế, đây là rất nhạc bộ hộ quí trế"
VIVOSDEV17_239_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hạnh dẫn nói chuyện với số học sinh cùng lớn xe đó
VIVOSDEV17_239_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hạnh dẫn nói chuyện với số học sinh cùng lớn xe đó
VIVOSDEV17_239_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hạnh hiện nói chuyện với số học sinh cùng lớn xe đâu
VIVOSDEV17_239_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hạnh dẫn nói chuyện với số học sinh cùng lớn xe đó
VIVOSDEV17_239_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Cô lần sẽ đau.
VIVOSDEV16_058_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu tư tư dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu tư tư dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu tiên dụng bà kháu đều sẽ登 mình.
VIVOSDEV16_058_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu đôi đứa dùng mặt khấu đều sế tăng mặt
VIVOSDEV16_058_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Tổ tư dụng ngon ngon khó đều khá tâm mạnh thì thiệt
VIVOSDEV19_056_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Bà yên tắt vào học lại sinh viên phá đám học phối
VIVOSDEV19_056_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Bà yên quyền các phào học lại sinh viên phó đám học phối
VIVOSDEV19_056_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Bà yên quyền tác bao học lại dân biêu phá đám học phối
VIVOSDEV19_056_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV19_056_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ," Vậy quyết tách vào học, lại sinh biểu phá đám học phối"
VIVOSDEV18_183_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, bảo thằng tháng quyết nợ bất con gà sống nâu mà thiết.
VIVOSDEV18_183_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, bảo thằng tháng quyết nọt bắt con gà sống nâu mà thiết.
VIVOSDEV18_183_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT," Bảo thằng tháng quyết nó bất con ra sống, nâu mà thiết."
VIVOSDEV18_183_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Mà trang thắng quyết nó bắt gần ra sống nó mạch
VIVOSDEV18_183_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, báo thằng tháng quýp nó bắt quan trà sống nâu mà thiệt.
VIVOSDEV13_054_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Dạ là nguyễn mạnh tường chả lời phóng vóng báo giới án chung dân.
VIVOSDEV13_054_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Dạ là người phòng vắng báo giới ảnh trung dân
VIVOSDEV13_054_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Dạ là nguyễn mạnh tường chả lời phòng vong báo giới ảnh trung dân
VIVOSDEV13_054_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN," Vào tên, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn, các bạn,"
VIVOSDEV13_054_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Nhà là người mạnh tường chả lời phòng vắng báo dưới ảnh trung dân
VIVOSDEV18_171_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tôi quan người ta đến bắt tôi giữa đêm không khuề khách
VIVOSDEV18_171_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối quan người ta đến bắt tôi giữa đêm không khí khách
VIVOSDEV18_171_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tôi quan người ta đến bắt tôi giữa đêm không khuề khát
VIVOSDEV18_171_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tôi quan người ta đến bắt thôi giữa bêm không phương khách
VIVOSDEV18_171_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tố quan người ta đến bắt tới giữa đêm khô phê cắt
VIVOSDEV03_R163_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG OÁI ĂM THAY, Nhưng ai em thay
VIVOSDEV03_R163_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHƯNG OÁI ĂM THAY, Nhưng ai em thầy
VIVOSDEV03_R163_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHƯNG OÁI ĂM THAY, Yên ai em thay
VIVOSDEV03_R163_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHƯNG OÁI ĂM THAY, Nhưng quái em thầy
VIVOSDEV03_R163_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHƯNG OÁI ĂM THAY, Nhưng quay em lại
VIVOSDEV01_R078_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nhiều chung tôi hỏi đều này chìa nghe gần gướng nước mắt
VIVOSDEV01_R078_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nhiều chống tôi hỏi đều này chì nghe gần gần nước mắt
VIVOSDEV01_R078_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nhiều chống tôi hỏi đều này chìa nghe gần gấm nước mắt
VIVOSDEV01_R078_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nhiệ chúng tôi hỏi đều này, chỉ nghe gần gần nữa chó"
VIVOSDEV01_R078_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nha chúng tôi hỏi đều này chì nét gần gấm nước mắt
VIVOSDEV12_182_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hình mấu ba lần.
VIVOSDEV12_182_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN, Và đã khiến mấu ba lần
VIVOSDEV12_182_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, Và đã khi mau ba lần
VIVOSDEV12_182_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, Và đã hiếm mấu bao lần
VIVOSDEV12_182_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN, Vào đá hình màu bà lạ
VIVOSDEV03_R046_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Cố chín sắp đối với quý mò của thị trường
VIVOSDEV03_R046_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Cô chín sắp đối với quy mò của thị trường
VIVOSDEV03_R046_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Cô chân sạch đời với quy mò của thị trời
VIVOSDEV03_R046_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, có dân sắp đất vài kuy mơ của thế trời
VIVOSDEV03_R046_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Bởi chiếc thật đất bấy kìm ngол có thể trường
VIVOSDEV01_R055_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀ RẤT SÁNG TẠO, và gước sáng tạo
VIVOSDEV01_R055_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÀ RẤT SÁNG TẠO, và gước sáng tạo
VIVOSDEV01_R055_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VÀ RẤT SÁNG TẠO," Bây giờ, chúng ta sẽ đưa bỏ lần."
VIVOSDEV01_R055_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VÀ RẤT SÁNG TẠO, Và cứu xang tạo
VIVOSDEV01_R055_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,VÀ RẤT SÁNG TẠO, và đường đặc biệt
VIVOSDEV18_297_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Há vận vận nở trời trong tiếng Pê xảo xác khôn mua
VIVOSDEV18_297_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Há vụng vẫn nở trời trong tiếng Pê sảo xác khôn ngôi.
VIVOSDEV18_297_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Há vũng vẫn nợ chơi trong tiếng Pê sảo xác khôn mua
VIVOSDEV18_297_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Há vùng vẫn nở trời trong tình về sảo xác khôn ngôi.
VIVOSDEV18_297_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Họ vấn mở ở trời gâm bình thay thảo phát khôn mua
VIVOSDEV01_R057_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng dức nấu giập kian
VIVOSDEV01_R057_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng rất ngủ chập trang.
VIVOSDEV01_R057_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng dức nấu chập kian
VIVOSDEV01_R057_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN," Nhưng dức nấu, dập kia"
VIVOSDEV01_R057_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN," Nói, nó có thể đánh dưới."
VIVOSDEV10_294_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chả có một ngày, anh gặp người con gái hẹt có phân em, gọi anh bói em."
VIVOSDEV10_294_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chả có một ngày, anh gặp người con người hay hẹn có phân em, rồi anh bói em."
VIVOSDEV10_294_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chả có một ngày, ăn gặp người con người ai khác, có phương em, rồi ăn bỏ em."
VIVOSDEV10_294_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chả có một ngày, anh gặp người con gái khác có phân em, người an bói em."
VIVOSDEV10_294_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em chào các mong ngàn, đừng gặp người cóm đoàn, đoàn hương em, gọi ăn bò em."
VIVOSDEV09_015_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm bỏ bệnh mầy lâu lắt vực vơ
VIVOSDEV09_015_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm bram brop bếng mây lâu lắt phức vơ
VIVOSDEV09_015_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm vrong brop bế mấy lâu lắp xức vơ
VIVOSDEV09_015_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm grop bánh mây lâu lắp phật phơ
VIVOSDEV09_015_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, Làm bởi vì bây giờ lắp xác phân
VIVOSDEV01_R089_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, nhưng tình yêu vấn nồng nè và xây đám như vối bang đầu.
VIVOSDEV01_R089_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vấn nồng nè và xây đám như bối bằng đầu.
VIVOSDEV01_R089_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tại vì như vấn nồng mẹ và xây đáp như vấn bán đau.
VIVOSDEV01_R089_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vấn nồng nè và xây đấm như bối văn đầu
VIVOSDEV01_R089_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu bống nồng mẹ và xây đáp như bối bán đầu
VIVOSDEV02_T043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đấy cái mẹ lại và sẽ quyền nên mổ nổi xôi
VIVOSDEV02_T043_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Để kìm chết lại và sẽ quyền nêm mồn nói sôi.
VIVOSDEV02_T043_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi game gái lại và sẽ quyền nên mổ nổi xong
VIVOSDEV02_T043_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI," Để kìa dạy bạy trời, đúng không?"
VIVOSDEV02_T043_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Thì cái tên lại lại tìm tên tên mơ nơi xôi
VIVOSDEV06_078_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lấp nấu ăn gia đình.
VIVOSDEV06_078_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lấp nấu ăn gia đình.
VIVOSDEV06_078_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH, Hãy bỏ lỡ những video dạy
VIVOSDEV06_078_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớt nấu ăn giá đình
VIVOSDEV06_078_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH," 100 years, trởi vì tôi đã đánh."
VIVOSDEV15_208_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mấy ngày đầu thứ 2 phải nhờ Kim giận đi dưới thiệu trường.
VIVOSDEV15_208_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mấy ngày đầu thứ 2 phải nhờ Kim giận đi dưới thiệu trường
VIVOSDEV15_208_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mình sẽ tài hiền period lịch bệnh.
VIVOSDEV15_208_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mình sẽ đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đ
VIVOSDEV15_208_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mình đã gần đầu tiên hả phần nhau trách thông thêm.
VIVOSDEV11_137_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này đều được đào tạo về hỏi hỏi hỏi
VIVOSDEV11_137_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đào tạo về hỏi hỏi hỏi
VIVOSDEV11_137_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đầu tạo và hỏi hỏi
VIVOSDEV11_137_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này đều được đào táo và hỏi hỏi hỏi
VIVOSDEV11_137_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Nếu như anh này về được đạo thách không qua
VIVOSDEV06_222_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT, Nam mưa in Nam mưa in mô
VIVOSDEV06_222_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT, Năm mưa in năm mùi mô
VIVOSDEV06_222_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NĂM MƯƠI NĂM MƯƠI MỐT, Nam mưa in Nam mưa em all
VIVOSDEV06_222_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT," Nói, nó môi môi."
VIVOSDEV06_222_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT, Móng ı go
VIVOSDEV18_056_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cùng có khăn tay khổ chàng trên mượng
VIVOSDEV18_056_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cùng có khăn tay khổ chàng trên mục
VIVOSDEV18_056_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, Chirmuk Anh cũng có khăn tay khổ chàng trên miệng.
VIVOSDEV18_056_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mật ai cùng cá, khăn tay khẩu trang như trên mẹ."
VIVOSDEV18_056_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG, trên mặt ai cùng có khăn tay khấu trang trên mượng.
VIVOSDEV11_182_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đếm của phải trong tả
VIVOSDEV11_182_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đến của phải trong cá
VIVOSDEV11_182_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ," Đặc đêm có phá y trong giá kênh,"
VIVOSDEV11_182_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, đặc đêm của phải trong ta
