utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV17_239_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Ba tôi hạnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr0,vivos,whisper,small,zero_shot,,42,0,speech,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụi mình đã đoán là tụ
VIVOSDEV16_058_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr20,vivos,whisper,small,zero_shot,,42,20,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tư dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tư dùng và xách khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu tư tư dùng và sức khẩu đều sẽ tăng mạnh
VIVOSDEV16_058_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tư dùng và sụp khẩu đều sẽ tăng mảnh.
VIVOSDEV19_056_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên tách vào học là sân viên phá đắm học phí.
VIVOSDEV19_056_snr20,vivos,whisper,small,zero_shot,,42,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên phách vào học là sân viên hóa đắm học phối.
VIVOSDEV19_056_snr10,vivos,whisper,small,zero_shot,,42,10,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên tác vào học là sinh viên phá đắm học phí.
VIVOSDEV19_056_snr5,vivos,whisper,small,zero_shot,,42,5,speech,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, về nguyên phát phào học là xin tiêu phá đón học phí.
VIVOSDEV19_056_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên tách vào học là sân viên phá đắm học phí.
VIVOSDEV18_183_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bảo thăng thắng quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bảo thẳng thẳng quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr10,vivos,whisper,small,zero_shot,,42,10,music,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bỏ thẳng thẳng quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bảo thăng thắng quyết nó bắt con gà sống nâu mà thịt.
VIVOSDEV18_183_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT, Bảo thần thắng quyết nọ bắt con gà sống nâu mà thịt
VIVOSDEV13_054_clean,vivos,whisper,small,zero_shot,,42,clean,clean,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Gia Lan Nguyễn Mạnh Tương trở lời phòng vấn báo giới ảnh Trung Dân.
VIVOSDEV13_054_snr20,vivos,whisper,small,zero_shot,,42,20,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Gia Lan Nguyễn Mạnh Tuân trả lời phỏng vấn báo giới ảnh Trung Dân.
VIVOSDEV13_054_snr10,vivos,whisper,small,zero_shot,,42,10,music,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Gia Lan Nguyễn Mạnh Tuân trở lời phòng vấn báo giới ảnh Trung Dân
VIVOSDEV13_054_snr5,vivos,whisper,small,zero_shot,,42,5,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Gia Lan Nguyễn Mạnh Tuân trở lời phỏng vấn báo giới ảnh Trung Dân.
VIVOSDEV13_054_snr0,vivos,whisper,small,zero_shot,,42,0,noise,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN, Gia Lèng Nguyễn Mạnh Tương trả lời phòng vấn báo giới ảnh Trung Dân
VIVOSDEV18_171_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối qua người ta đến bắt tôi dựa đêm hôm khuya khoát.
VIVOSDEV18_171_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối qua người ta đến bắt tôi dựa đêm hôm khuya khắt.
VIVOSDEV18_171_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối qua người ta đến bắt tôi dựa đêm hôm khuya khoát.
VIVOSDEV18_171_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT, Tối qua người ta đến bắt tôi giữa đêm không thừa khóc.
VIVOSDEV18_171_snr0,vivos,whisper,small,zero_shot,,42,0,music,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT," Tối qua người ta đến bắt tôi dựa đêm, không khuya khắt."
VIVOSDEV03_R163_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG OÁI ĂM THAY, Nhưng ối âm thay.
VIVOSDEV03_R163_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHƯNG OÁI ĂM THAY, Nhưng ối hầm thay.
VIVOSDEV03_R163_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHƯNG OÁI ĂM THAY, Nhưng ối am thầy
VIVOSDEV03_R163_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHƯNG OÁI ĂM THAY, Nhưng ổng em thầy
VIVOSDEV03_R163_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHƯNG OÁI ĂM THAY, Nhưng mà em thay
VIVOSDEV01_R078_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nghe chúng tôi hỏi điều này, chị nghe gần gần nước mắt."
VIVOSDEV01_R078_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nghe chúng tôi hỏi điều này, chị nghe gần gần nước mắt."
VIVOSDEV01_R078_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nghe chúng tôi hỏi đề này, chị nghe gần gần nước mắt."
VIVOSDEV01_R078_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT," Nghe chúng tôi hỏi điều này, chị nghe gừng gừng nhất mắt"
VIVOSDEV01_R078_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT, Nghe chúng tôi hỏi điều này chỉ nghe gần gần nước mắt
VIVOSDEV12_182_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lần.
VIVOSDEV12_182_snr20,vivos,whisper,small,zero_shot,,42,20,music,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lần.
VIVOSDEV12_182_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lần.
VIVOSDEV12_182_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VÀ ĐÃ HIẾN MÁU BA LẦN, và đã hiến máu 3 lần.
VIVOSDEV12_182_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VÀ ĐÃ HIẾN MÁU BA LẦN, Vào đá hình mong bá lọc.
VIVOSDEV03_R046_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Của chính sách đối với quy mô của thị trường
VIVOSDEV03_R046_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Của chính xác đối với quy mô của Thị trường.
VIVOSDEV03_R046_snr5,vivos,whisper,small,zero_shot,,42,5,music,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Của chính sách đối với quy mô của Thị trường
VIVOSDEV03_R046_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG, Của chính sắp đó với quý mô của Thị trường
VIVOSDEV01_R055_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ RẤT SÁNG TẠO, và gức sáng tạo.
VIVOSDEV01_R055_snr20,vivos,whisper,small,zero_shot,,42,20,music,VÀ RẤT SÁNG TẠO, và gức sáng tạo.
VIVOSDEV01_R055_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VÀ RẤT SÁNG TẠO, và giúp sáng tạo.
VIVOSDEV01_R055_snr5,vivos,whisper,small,zero_shot,,42,5,music,VÀ RẤT SÁNG TẠO, và gức sáng tạo.
VIVOSDEV01_R055_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VÀ RẤT SÁNG TẠO, Một tên là Sáu Sáu.
VIVOSDEV18_297_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, hoặc vượng vẫn nỡ trời trong tiếng Vè Sào sát khôn nguôi.
VIVOSDEV18_297_snr20,vivos,whisper,small,zero_shot,,42,20,music,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, hoa phương vẫn nỡ trời trong tiếng Pê Sào sát khôn nguôi.
VIVOSDEV18_297_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, hoặc vượng vẫn nỡ trời trong tiếng Pê Sào sát khôn nguôi.
VIVOSDEV18_297_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, Hoa phương vẫn nỡ trời trong tiếng P. Sao Sát Khôn nguôi.
VIVOSDEV18_297_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI, hoặc vận vĩnh nở chơi trong tiểu tê xào sát khôn nguyên.
VIVOSDEV01_R057_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giúp ngủ chặt chân.
VIVOSDEV01_R057_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, nhưng giúp ngủ chặt chân.
VIVOSDEV01_R057_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nhưng giúp ngủ chặt chờn.
VIVOSDEV01_R057_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, nhưng giúp ngủ chặt cho...
VIVOSDEV01_R057_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHƯNG GIẤC NGỦ CHẬP CHỜN, Nó không được.
VIVOSDEV10_294_clean,vivos,whisper,small,zero_shot,,42,clean,clean,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM, Em sợ có một ngày anh gặp người con gái hát có phân em rồi anh bỏ em.
VIVOSDEV10_294_snr20,vivos,whisper,small,zero_shot,,42,20,speech,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM, Em sợ có một ngày anh gặp người con gái khác có phân em rồi anh bỏ em.
VIVOSDEV10_294_snr10,vivos,whisper,small,zero_shot,,42,10,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM, Em sợ có một ngày anh gặp người con gái khác có thân em rồi anh bỏ em
VIVOSDEV10_294_snr5,vivos,whisper,small,zero_shot,,42,5,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM, Em sợ có một ngày anh gặp người con gái hát có phân em rồi anh bỏ em.
VIVOSDEV10_294_snr0,vivos,whisper,small,zero_shot,,42,0,noise,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM," Em sợ có một ngày anh gặp người con gái khác, có phần em rồi anh bỏ em"
VIVOSDEV09_015_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm rợp biểu may lau lát phất phơ.
VIVOSDEV09_015_snr20,vivos,whisper,small,zero_shot,,42,20,speech,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm rợp biển may lau lát phất phơ.
VIVOSDEV09_015_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rầm rợp biến may lâu láp phất phờ
VIVOSDEV09_015_snr5,vivos,whisper,small,zero_shot,,42,5,music,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, Làm rầm rộp biến may lâu lát phất phờ.
VIVOSDEV09_015_snr0,vivos,whisper,small,zero_shot,,42,0,noise,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ, làm rồi mọi bị may lâu lát phát phờ
VIVOSDEV01_R089_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vẫn nồng nàng và say đắm như bụi bang đầu.
VIVOSDEV01_R089_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vẫn nồng nàng và say đắm như bụi bang đầu.
VIVOSDEV01_R089_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vẫn nồng nèm và say đắm như bữa vang đầu.
VIVOSDEV01_R089_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vẫn nồng nàng và say đắm như bụi bang đầu.
VIVOSDEV01_R089_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU, Nhưng tình yêu vẫn nồng nàng và xây đắm như bụi bang đầu.
VIVOSDEV02_T043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi kiểm tra lại vác sĩ khuyên nên mộ nổi xôi.
VIVOSDEV02_T043_snr20,vivos,whisper,small,zero_shot,,42,20,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI," Đi kiểm tra lại, vác sĩ khuyên nên mộ nổi xôi."
VIVOSDEV02_T043_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đi kiểm tra lại vác sĩ khuyên nên mộ nổi xôi.
VIVOSDEV02_T043_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI," Nói chừng là là người chạy quý nơi, mà không có sợi."
VIVOSDEV02_T043_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI, Đấy kiểu tra lại và sĩ huyền mộ đổi sân.
VIVOSDEV06_078_clean,vivos,whisper,small,zero_shot,,42,clean,clean,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr20,vivos,whisper,small,zero_shot,,42,20,noise,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr10,vivos,whisper,small,zero_shot,,42,10,speech,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình.
VIVOSDEV06_078_snr5,vivos,whisper,small,zero_shot,,42,5,music,Ở LỚP NẤU ĂN GIA ĐÌNH, Ở lớp nấu ăn gia đình
VIVOSDEV06_078_snr0,vivos,whisper,small,zero_shot,,42,0,speech,Ở LỚP NẤU ĂN GIA ĐÌNH," 100 năm từ nay, anh vẫn còn có thể đi."
VIVOSDEV15_208_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thúy Hà phải nhờ Kim dẫn đi dưới thiệu trường."
VIVOSDEV15_208_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thúy Hà phải nhờ Kim dẫn đi dưới thiệu trường."
VIVOSDEV15_208_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, Thúy Hà phải nhờ Kim dẫn đi dưới thiệu trường."
VIVOSDEV15_208_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG," Mấy ngày đầu, thúy hạc cảnh miệng tuyên dẫn đi dưới thiệu trường."
VIVOSDEV15_208_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG, Mày ngày đầu thúy Hà phải nhờ chín dẫn đi dưới tiết trường.
VIVOSDEV11_137_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đảo táo về hỏi hóa.
VIVOSDEV11_137_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đào táo và hỏi hóa.
VIVOSDEV11_137_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đạo tảo và hỏi hóa.
VIVOSDEV11_137_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, Những người này đều được đào tảo và hỏi hóa.
VIVOSDEV11_137_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA, những người này về việc đào tảo kệ thở họa
VIVOSDEV06_222_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 50, 1"
VIVOSDEV06_222_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NĂM MƯƠI NĂM MƯƠI MỐT," Năm mươi, năm mươi mốt."
VIVOSDEV06_222_snr10,vivos,whisper,small,zero_shot,,42,10,music,NĂM MƯƠI NĂM MƯƠI MỐT," 50, 50, 11"
VIVOSDEV06_222_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NĂM MƯƠI NĂM MƯƠI MỐT, Năm mô em mô
VIVOSDEV06_222_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NĂM MƯƠI NĂM MƯƠI MỐT," Năm mươi, năm mươi mâu"
VIVOSDEV18_056_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mặt ai cũng có khăn tay khẩu trang, chè miệng."
VIVOSDEV18_056_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mặt ai cũng có khăn tay khẩu trang, tre miệng."
VIVOSDEV18_056_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mặt ai cũng có khăn tay khẩu trang, tre miệng."
VIVOSDEV18_056_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mặt ai cũng có khăn tay khẩu trang, tre miệng."
VIVOSDEV18_056_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG," trên mặt ai cũng có khăn tay khẩu trang, tre miệng."
VIVOSDEV11_182_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặt đếm của phải trồng tả.
VIVOSDEV11_182_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặng đếm của phải trồng tả.
VIVOSDEV11_182_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặt đêm của pháy trồng tá.
VIVOSDEV11_182_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đềm của phải trồng tả.
VIVOSDEV11_182_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ, Đặc đềm của Phải Trong Tạ
VIVOSDEV06_285_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công ty trách nhiệm hưởng hạn ăn uống.
VIVOSDEV06_285_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công ty trách nhiệm hữu hạn ăn uống.
VIVOSDEV06_285_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công ty trách nhiệm hữu hạn ăn uống
VIVOSDEV06_285_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công ty trách nhiệm hữu hạn ăn uống
VIVOSDEV06_285_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG, Công ty trách nhiệm hưởng hạn ăn uống
VIVOSDEV03_R109_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHÙ HỢP CHO MỌI CÂN NẶNG, Phù hợp cho mọi cân mạng.
VIVOSDEV03_R109_snr20,vivos,whisper,small,zero_shot,,42,20,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Phù hợp cho mọi cân mạng.
VIVOSDEV03_R109_snr10,vivos,whisper,small,zero_shot,,42,10,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Phù hợp trong ỏi cân mạng.
VIVOSDEV03_R109_snr5,vivos,whisper,small,zero_shot,,42,5,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Phù hợp cho mỏi cân mạng.
VIVOSDEV03_R109_snr0,vivos,whisper,small,zero_shot,,42,0,music,PHÙ HỢP CHO MỌI CÂN NẶNG, Phù hợp cho hỏi cân nạn.
VIVOSDEV09_289_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT, Phương chăm sóng của tôi là người không vì mình chờ chú đất diệt.
