utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV11_038_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,data/noisy_eval/snr_5/VIVOSDEV11_038_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV11_038_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0051.wav,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,4118455468,VIVOSDEV11_038
VIVOSDEV11_038_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,data/noisy_eval/snr_0/VIVOSDEV11_038_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV11_038_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0837.wav,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,771474793,VIVOSDEV11_038
VIVOSDEV07_030_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,clean,clean,,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,1154863101,VIVOSDEV07_030
VIVOSDEV07_030_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,data/noisy_eval/snr_20/VIVOSDEV07_030_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV07_030_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0636.wav,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,951914207,VIVOSDEV07_030
VIVOSDEV07_030_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,data/noisy_eval/snr_10/VIVOSDEV07_030_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV07_030_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0078.wav,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,1709169575,VIVOSDEV07_030
VIVOSDEV07_030_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,data/noisy_eval/snr_5/VIVOSDEV07_030_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV07_030_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0037.wav,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,430258195,VIVOSDEV07_030
VIVOSDEV07_030_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,data/noisy_eval/snr_0/VIVOSDEV07_030_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV07_030_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0217.wav,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,3351028208,VIVOSDEV07_030
VIVOSDEV08_002_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,clean,clean,,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,3124242367,VIVOSDEV08_002
VIVOSDEV08_002_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,data/noisy_eval/snr_20/VIVOSDEV08_002_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_002_snr20.wav,20,music,data/raw/musan/musan/music/hd-classical/music-hd-0047.wav,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,246815274,VIVOSDEV08_002
VIVOSDEV08_002_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,data/noisy_eval/snr_10/VIVOSDEV08_002_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_002_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0635.wav,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,2115706358,VIVOSDEV08_002
VIVOSDEV08_002_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,data/noisy_eval/snr_5/VIVOSDEV08_002_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_002_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0374.wav,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,2939848444,VIVOSDEV08_002
VIVOSDEV08_002_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,data/noisy_eval/snr_0/VIVOSDEV08_002_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_002_snr0.wav,0,music,data/raw/musan/musan/music/hd-classical/music-hd-0071.wav,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,1318722235,VIVOSDEV08_002
VIVOSDEV06_241_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,clean,clean,,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,2757560239,VIVOSDEV06_241
VIVOSDEV06_241_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,data/noisy_eval/snr_20/VIVOSDEV06_241_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_241_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0166.wav,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,3593798563,VIVOSDEV06_241
VIVOSDEV06_241_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,data/noisy_eval/snr_10/VIVOSDEV06_241_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_241_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0760.wav,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,777130571,VIVOSDEV06_241
VIVOSDEV06_241_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,data/noisy_eval/snr_5/VIVOSDEV06_241_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_241_snr5.wav,5,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0003.wav,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,1380048170,VIVOSDEV06_241
VIVOSDEV06_241_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,data/noisy_eval/snr_0/VIVOSDEV06_241_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_241_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0113.wav,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,1075766765,VIVOSDEV06_241
VIVOSDEV10_030_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,clean,clean,,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,994866391,VIVOSDEV10_030
VIVOSDEV10_030_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,data/noisy_eval/snr_20/VIVOSDEV10_030_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV10_030_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0098.wav,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,1809023749,VIVOSDEV10_030
VIVOSDEV10_030_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,data/noisy_eval/snr_10/VIVOSDEV10_030_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV10_030_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0494.wav,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,3341860980,VIVOSDEV10_030
VIVOSDEV10_030_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,data/noisy_eval/snr_5/VIVOSDEV10_030_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV10_030_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0100.wav,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,3444628335,VIVOSDEV10_030
VIVOSDEV10_030_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,data/noisy_eval/snr_0/VIVOSDEV10_030_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV10_030_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0122.wav,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,428929719,VIVOSDEV10_030
VIVOSDEV19_071_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,clean,clean,,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,2878206340,VIVOSDEV19_071
VIVOSDEV19_071_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,data/noisy_eval/snr_20/VIVOSDEV19_071_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV19_071_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0553.wav,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,2335578883,VIVOSDEV19_071
VIVOSDEV19_071_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,data/noisy_eval/snr_10/VIVOSDEV19_071_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV19_071_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0060.wav,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,2007525476,VIVOSDEV19_071
VIVOSDEV19_071_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,data/noisy_eval/snr_5/VIVOSDEV19_071_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV19_071_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0715.wav,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,2003294071,VIVOSDEV19_071
VIVOSDEV19_071_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,data/noisy_eval/snr_0/VIVOSDEV19_071_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV19_071_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0625.wav,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,1053465847,VIVOSDEV19_071
VIVOSDEV07_190_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,clean,clean,,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,3102734012,VIVOSDEV07_190
VIVOSDEV07_190_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,data/noisy_eval/snr_20/VIVOSDEV07_190_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV07_190_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0042.wav,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,3688676741,VIVOSDEV07_190
VIVOSDEV07_190_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,data/noisy_eval/snr_10/VIVOSDEV07_190_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV07_190_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0038.wav,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,1669964175,VIVOSDEV07_190
VIVOSDEV07_190_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,data/noisy_eval/snr_5/VIVOSDEV07_190_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV07_190_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0149.wav,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,3990107224,VIVOSDEV07_190
VIVOSDEV07_190_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,data/noisy_eval/snr_0/VIVOSDEV07_190_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV07_190_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0009.wav,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,2850735316,VIVOSDEV07_190
VIVOSDEV08_271_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,clean,clean,,QUÁ TỐT RỒI,2.375000,597489237,VIVOSDEV08_271
VIVOSDEV08_271_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,data/noisy_eval/snr_20/VIVOSDEV08_271_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_271_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0416.wav,QUÁ TỐT RỒI,2.375000,1809928077,VIVOSDEV08_271
VIVOSDEV08_271_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,data/noisy_eval/snr_10/VIVOSDEV08_271_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_271_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0059.wav,QUÁ TỐT RỒI,2.375000,3406677477,VIVOSDEV08_271
VIVOSDEV08_271_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,data/noisy_eval/snr_5/VIVOSDEV08_271_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_271_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0155.wav,QUÁ TỐT RỒI,2.375000,1160127753,VIVOSDEV08_271
VIVOSDEV08_271_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,data/noisy_eval/snr_0/VIVOSDEV08_271_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_271_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0028.wav,QUÁ TỐT RỒI,2.375000,1980472309,VIVOSDEV08_271
VIVOSDEV01_T030_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,clean,clean,,XUÂN NÀY EM KHÔNG VỀ,1.937500,2326890217,VIVOSDEV01_T030
VIVOSDEV01_T030_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,data/noisy_eval/snr_20/VIVOSDEV01_T030_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV01_T030_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0129.wav,XUÂN NÀY EM KHÔNG VỀ,1.937500,4088561061,VIVOSDEV01_T030
VIVOSDEV01_T030_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,data/noisy_eval/snr_10/VIVOSDEV01_T030_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV01_T030_snr10.wav,10,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0013.wav,XUÂN NÀY EM KHÔNG VỀ,1.937500,3656086345,VIVOSDEV01_T030
VIVOSDEV01_T030_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,data/noisy_eval/snr_5/VIVOSDEV01_T030_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV01_T030_snr5.wav,5,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0083.wav,XUÂN NÀY EM KHÔNG VỀ,1.937500,1735140507,VIVOSDEV01_T030
VIVOSDEV01_T030_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,data/noisy_eval/snr_0/VIVOSDEV01_T030_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV01_T030_snr0.wav,0,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0048.wav,XUÂN NÀY EM KHÔNG VỀ,1.937500,2684783653,VIVOSDEV01_T030
VIVOSDEV12_100_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,clean,clean,,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,2018470656,VIVOSDEV12_100
VIVOSDEV12_100_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,data/noisy_eval/snr_20/VIVOSDEV12_100_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV12_100_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0722.wav,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,3672892504,VIVOSDEV12_100
VIVOSDEV12_100_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,data/noisy_eval/snr_10/VIVOSDEV12_100_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV12_100_snr10.wav,10,music,data/raw/musan/musan/music/hd-classical/music-hd-0024.wav,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,3686404232,VIVOSDEV12_100
VIVOSDEV12_100_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,data/noisy_eval/snr_5/VIVOSDEV12_100_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV12_100_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0632.wav,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,3280664926,VIVOSDEV12_100
VIVOSDEV12_100_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,data/noisy_eval/snr_0/VIVOSDEV12_100_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV12_100_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0025.wav,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,3552531123,VIVOSDEV12_100
VIVOSDEV03_R057_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,clean,clean,,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,2799014308,VIVOSDEV03_R057
VIVOSDEV03_R057_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,data/noisy_eval/snr_20/VIVOSDEV03_R057_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV03_R057_snr20.wav,20,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0044.wav,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,2680444738,VIVOSDEV03_R057
VIVOSDEV03_R057_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,data/noisy_eval/snr_10/VIVOSDEV03_R057_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV03_R057_snr10.wav,10,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0051.wav,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,821437948,VIVOSDEV03_R057
VIVOSDEV03_R057_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,data/noisy_eval/snr_5/VIVOSDEV03_R057_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV03_R057_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0536.wav,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,3790727010,VIVOSDEV03_R057
VIVOSDEV03_R057_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,data/noisy_eval/snr_0/VIVOSDEV03_R057_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV03_R057_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0140.wav,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,3358328331,VIVOSDEV03_R057
VIVOSDEV18_211_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,clean,clean,,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,602157277,VIVOSDEV18_211
VIVOSDEV18_211_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,data/noisy_eval/snr_20/VIVOSDEV18_211_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_211_snr20.wav,20,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0045.wav,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,3712287319,VIVOSDEV18_211
VIVOSDEV18_211_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,data/noisy_eval/snr_10/VIVOSDEV18_211_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_211_snr10.wav,10,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0079.wav,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,683630574,VIVOSDEV18_211
VIVOSDEV18_211_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,data/noisy_eval/snr_5/VIVOSDEV18_211_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_211_snr5.wav,5,music,data/raw/musan/musan/music/hd-classical/music-hd-0069.wav,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,1720999407,VIVOSDEV18_211
VIVOSDEV18_211_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,data/noisy_eval/snr_0/VIVOSDEV18_211_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_211_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0142.wav,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,2478518936,VIVOSDEV18_211
VIVOSDEV15_253_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,clean,clean,,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,2867768465,VIVOSDEV15_253
VIVOSDEV15_253_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,data/noisy_eval/snr_20/VIVOSDEV15_253_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_253_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0105.wav,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,109499503,VIVOSDEV15_253
VIVOSDEV15_253_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,data/noisy_eval/snr_10/VIVOSDEV15_253_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_253_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0084.wav,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,876387336,VIVOSDEV15_253
VIVOSDEV15_253_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,data/noisy_eval/snr_5/VIVOSDEV15_253_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_253_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0024.wav,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,958468101,VIVOSDEV15_253
VIVOSDEV15_253_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,data/noisy_eval/snr_0/VIVOSDEV15_253_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_253_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0028.wav,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,3851642567,VIVOSDEV15_253
