source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV18_065,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_065.wav,CHÚC BẠN ĐỌC CÓ THẬT NHIỀU THỜI GIAN THƯ GIÃN THOẢI MÁI,2.343125,42,472
VIVOSDEV15_021,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_021.wav,MÀU SON TRÔNG THẬT TUYỆT TRÊN BẤT KÌ MÀU DA NÀO,3.436875,42,473
VIVOSDEV10_076,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_076.wav,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,3.750000,42,474
VIVOSDEV09_288,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_288.wav,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,3.125000,42,475
VIVOSDEV15_066,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_066.wav,KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG,4.374375,42,476
VIVOSDEV17_285,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_285.wav,ĐỂ XIN THỊ THỰC CÔNG TÁC VỀ CƠ BẢN BẠN PHẢI CÓ,4.249375,42,477
VIVOSDEV06_252,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_252.wav,NÓI TRƯỚC BƯỚC KHÔNG QUA,3.031250,42,478
VIVOSDEV18_155,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_155.wav,NGƯỜI ĐÀN ÔNG TRÊN GIƯỜNG THÌNH LÌNH RÊN LÊN MỘT TIẾNG RỒI MỞ MẮT,3.936875,42,479
VIVOSDEV11_022,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_022.wav,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,2.750000,42,480
VIVOSDEV13_146,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_146.wav,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,5.124375,42,481
VIVOSDEV16_175,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_175.wav,HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ,3.811875,42,482
VIVOSDEV05_295,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_295.wav,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,2.812500,42,483
VIVOSDEV01_R003,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R003.wav,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,3.687500,42,484
VIVOSDEV14_018,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_018.wav,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,3.124375,42,485
VIVOSDEV03_R041,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R041.wav,LUÔN ỔN ĐỊNH VÀ CÁC XE TRẤU KHÁ NẶNG,2.937500,42,486
VIVOSDEV19_179,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_179.wav,ĐỖ ĐỨC THUẦN NGUYÊN KẾ TOÁN TRƯỞNG CÔNG TY TIẾP THỊ ĐẦU TƯ,4.405625,42,487
VIVOSDEV15_020,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_020.wav,CÂU CHUYỆN CỦA QUÁ KHỨ ÔNG KỂ KHÔNG BIẾT BAO NHIÊU LẦN,2.843125,42,488
VIVOSDEV15_050,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_050.wav,CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI,4.311875,42,489
VIVOSDEV12_015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_015.wav,TRẢ LẠI ĐẤT CHO RỪNG,2.562500,42,490
VIVOSDEV03_R193,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R193.wav,ÔI DÀO,1.437500,42,491
VIVOSDEV15_203,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_203.wav,CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ,4.186875,42,492
VIVOSDEV14_151,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_151.wav,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,3.093125,42,493
VIVOSDEV06_042,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_042.wav,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,3.687500,42,494
VIVOSDEV03_R044,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R044.wav,VÀ KHI HỌ VẠCH TÓC RA,2.937500,42,495
VIVOSDEV04_R004,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R004.wav,ĐÔI KHI BẠN CŨNG CÓ THỂ LÀM NHỮNG ĐIỀU ĐÓ,3.562500,42,496
VIVOSDEV11_269,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_269.wav,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,4.656250,42,497
VIVOSDEV10_194,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_194.wav,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,3.375000,42,498
VIVOSDEV12_244,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_244.wav,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,2.687500,42,499
VIVOSDEV02_R067,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R067.wav,ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO,3.937500,42,500
